"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"1",20,0,0,0,1990,1.20364730213207,0.00019,0.0588235294117647,1.18343619340487,0.610052979823386,0.0349249388676149,0.0705858234655388,0.710705907552247,3.68e-05,5281842,346877.128877272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2",20,0,0,0,1990,1.20928652257091,0.00019,0.0588235294117647,1.18463923265017,0.606366076994367,0.0332357806330333,0.0709228604505811,0.693940795490462,3.68e-05,5281842,346875.588648544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"3",20,0,0,0,1990,1.16227439798138,0.00019,0.0588235294117647,1.12865961114129,0.62624322659099,0.0372147363388916,0.0681481738664693,0.722791728239579,3.68e-05,5281842,196877.863415021,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"4",20,0,0,0,1990,1.16041548436124,0.00019,0.0588235294117647,1.15041326029151,0.603145981106179,0.0319886140180112,0.0680557825762782,0.684176406130897,3.67999999999999e-05,5281842,196874.939280948,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"5",20,0,0,0,1990,1.16081820660238,0.00019,0.0588235294117647,1.15668001991961,0.587207941360527,0.0300394041766886,0.068086796827328,0.665677264473718,3.68e-05,5281842,196876.682081426,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"6",20,0,0,0,1990,1.16491806515521,0.00019,0.0588235294117647,1.16210876145812,0.580365454016562,0.0268486630426814,0.0683385491937518,0.636061135055631,3.68e-05,5281842,196876.105393909,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"7",20,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"8",20,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"9",20,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"10",20,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"11",20,0,0,0,1990,1.18271588092205,0.00019,0.0588235294117647,1.17519949264265,0.584181921862037,0.029916120369188,0.0693718494181,0.670220714510804,3.68e-05,5281842,271875.1669748,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"12",20,0,0,0,1990,1.18455325125742,0.00019,0.0588235294117647,1.17656513872576,0.574284543915333,0.0297113671469692,0.0694810793634058,0.66667075199322,3.67999999999999e-05,5281842,271873.900057038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
