"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18495191485047,0.448380689655172,0.0588235294117647,1.13924501444403,0.555763267762121,0.0286760547305414,0.0695038706984846,0.655834991293282,3.68e-05,5281842,220313.235975278,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18495191485047,0.448380689655172,0.0588235294117647,1.13924501444403,0.555763267762121,0.0286760547305414,0.0695038706984846,0.655834991293282,3.68e-05,5281842,220313.235975278,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18495191485047,0.448380689655172,0.0588235294117647,1.13924501444403,0.555763267762121,0.0286760547305414,0.0695038706984846,0.655834991293282,3.68e-05,5281842,220313.235975278,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18495191485047,0.448380689655172,0.0588235294117647,1.13924501444403,0.555763267762121,0.0286760547305414,0.0695038706984846,0.655834991293282,3.68e-05,5281842,220313.235975278,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18495191485047,0.448380689655172,0.0588235294117647,1.13924501444403,0.555763267762121,0.0286760547305414,0.0695038706984846,0.655834991293282,3.68e-05,5281842,220313.235975278,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.18495191485047,0.448380689655172,0.0588235294117647,1.13924501444403,0.555763267762121,0.0286760547305414,0.0695038706984846,0.655834991293282,3.68e-05,5281842,220313.235975278,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18368969977207,0.448380689655172,0.0588235294117647,1.14102861194309,0.561193644182834,0.0282714788937592,0.0694319636987113,0.650618403619665,3.68e-05,5281842,220312.638792425,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18368969977207,0.448380689655172,0.0588235294117647,1.14102861194309,0.561193644182834,0.0282714788937592,0.0694319636987113,0.650618403619665,3.68e-05,5281842,220312.638792425,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18368969977207,0.448380689655172,0.0588235294117647,1.14102861194309,0.561193644182834,0.0282714788937592,0.0694319636987113,0.650618403619665,3.68e-05,5281842,220312.638792425,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18368969977207,0.448380689655172,0.0588235294117647,1.14102861194309,0.561193644182834,0.0282714788937592,0.0694319636987113,0.650618403619665,3.68e-05,5281842,220312.638792425,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18368969977207,0.448380689655172,0.0588235294117647,1.14102861194309,0.561193644182834,0.0282714788937592,0.0694319636987113,0.650618403619665,3.68e-05,5281842,220312.638792425,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18368969977207,0.448380689655172,0.0588235294117647,1.14102861194309,0.561193644182834,0.0282714788937592,0.0694319636987113,0.650618403619665,3.68e-05,5281842,220312.638792425,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18292168775809,0.448380689655172,0.0588235294117647,1.14228491211323,0.560751824538604,0.0285120627084386,0.0693850438034058,0.656100711767503,3.68000000000001e-05,5281842,220313.970306042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18292168775809,0.448380689655172,0.0588235294117647,1.14228491211323,0.560751824538604,0.0285120627084386,0.0693850438034058,0.656100711767503,3.68000000000001e-05,5281842,220313.970306042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18292168775809,0.448380689655172,0.0588235294117647,1.14228491211323,0.560751824538604,0.0285120627084386,0.0693850438034058,0.656100711767503,3.68000000000001e-05,5281842,220313.970306042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18292168775809,0.448380689655172,0.0588235294117647,1.14228491211323,0.560751824538604,0.0285120627084386,0.0693850438034058,0.656100711767503,3.68000000000001e-05,5281842,220313.970306042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18292168775809,0.448380689655172,0.0588235294117647,1.14228491211323,0.560751824538604,0.0285120627084386,0.0693850438034058,0.656100711767503,3.68000000000001e-05,5281842,220313.970306042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.18292168775809,0.448380689655172,0.0588235294117647,1.14228491211323,0.560751824538604,0.0285120627084386,0.0693850438034058,0.656100711767503,3.68000000000001e-05,5281842,220313.970306042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19473916078054,0.482856896551724,0.0588235294117647,1.1560885892322,0.56759832362861,0.0299714599811367,0.0700747701410706,0.669901502439309,3.68e-05,5281842,271876.150701671,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19473916078054,0.482856896551724,0.0588235294117647,1.1560885892322,0.56759832362861,0.0299714599811367,0.0700747701410706,0.669901502439309,3.68e-05,5281842,271876.150701671,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19473916078054,0.482856896551724,0.0588235294117647,1.1560885892322,0.56759832362861,0.0299714599811367,0.0700747701410706,0.669901502439309,3.68e-05,5281842,271876.150701671,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
