"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.20189942302356,0.32825265625,0.0588235294117647,1.17064982730182,0.589118771015618,0.0314699730992615,0.070491664744155,0.683259204161342,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20358082996643,0.32825265625,0.0588235294117647,1.1739370072917,0.58376658166925,0.0315290124701285,0.0705912166617203,0.681889563682801,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20358082996643,0.32825265625,0.0588235294117647,1.1739370072917,0.58376658166925,0.0315290124701285,0.0705912166617203,0.681889563682801,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20358082996643,0.32825265625,0.0588235294117647,1.1739370072917,0.58376658166925,0.0315290124701285,0.0705912166617203,0.681889563682801,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20358082996643,0.32825265625,0.0588235294117647,1.1739370072917,0.58376658166925,0.0315290124701285,0.0705912166617203,0.681889563682801,3.68e-05,5281842,310345.310344828,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
