"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19127322953461,0.73442546875,0.0588235294117647,1.07319287302326,0.492878380163663,0.0274954163970142,0.0698710687818734,0.646357900908875,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19127322953461,0.73442546875,0.0588235294117647,1.07319287302326,0.492878380163663,0.0274954163970142,0.0698710687818734,0.646357900908875,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19127322953461,0.73442546875,0.0588235294117647,1.07319287302326,0.492878380163663,0.0274954163970142,0.0698710687818734,0.646357900908875,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19127322953461,0.73442546875,0.0588235294117647,1.07319287302326,0.492878380163663,0.0274954163970142,0.0698710687818734,0.646357900908875,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19127322953461,0.73442546875,0.0588235294117647,1.07319287302326,0.492878380163663,0.0274954163970142,0.0698710687818734,0.646357900908875,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0,0,1990,1.19127322953461,0.73442546875,0.0588235294117647,1.07319287302326,0.492878380163663,0.0274954163970142,0.0698710687818734,0.646357900908875,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19038137502085,0.73442546875,0.0588235294117647,1.07707619424928,0.513330269655531,0.0272701290050055,0.0698197653647249,0.644733930234738,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19038137502085,0.73442546875,0.0588235294117647,1.07707619424928,0.513330269655531,0.0272701290050055,0.0698197653647249,0.644733930234738,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19038137502085,0.73442546875,0.0588235294117647,1.07707619424928,0.513330269655531,0.0272701290050055,0.0698197653647249,0.644733930234738,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0.01,1990,1.19038137502085,0.73442546875,0.0588235294117647,1.07707619424928,0.513330269655531,0.0272701290050055,0.0698197653647249,0.644733930234738,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.19038137502085,0.73442546875,0.0588235294117647,1.07707619424928,0.513330269655531,0.0272701290050055,0.0698197653647249,0.644733930234738,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.19038137502085,0.73442546875,0.0588235294117647,1.07707619424928,0.513330269655531,0.0272701290050055,0.0698197653647249,0.644733930234738,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
