"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16483919393395,0.23452046875,0.0588235294117647,1.12429906019807,0.582856711343534,0.0252743182949735,0.0683368737181448,0.616389604631136,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16483919393395,0.23452046875,0.0588235294117647,1.12429906019807,0.582856711343534,0.0252743182949735,0.0683368737181448,0.616389604631136,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16483919393395,0.23452046875,0.0588235294117647,1.12429906019807,0.582856711343534,0.0252743182949735,0.0683368737181448,0.616389604631136,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16483919393395,0.23452046875,0.0588235294117647,1.12429906019807,0.582856711343534,0.0252743182949735,0.0683368737181448,0.616389604631136,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16483919393395,0.23452046875,0.0588235294117647,1.12429906019807,0.582856711343534,0.0252743182949735,0.0683368737181448,0.616389604631136,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.16483919393395,0.23452046875,0.0588235294117647,1.12429906019807,0.582856711343534,0.0252743182949735,0.0683368737181448,0.616389604631136,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18680874693029,0.73442546875,0.0588235294117647,1.07723015565379,0.500042508367856,0.0265031424546395,0.0696138392591445,0.635242325110348,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18680874693029,0.73442546875,0.0588235294117647,1.07723015565379,0.500042508367856,0.0265031424546395,0.0696138392591445,0.635242325110348,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18680874693029,0.73442546875,0.0588235294117647,1.07723015565379,0.500042508367856,0.0265031424546395,0.0696138392591445,0.635242325110348,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18680874693029,0.73442546875,0.0588235294117647,1.07723015565379,0.500042508367856,0.0265031424546395,0.0696138392591445,0.635242325110348,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0.02,0,1990,1.18680874693029,0.73442546875,0.0588235294117647,1.07723015565379,0.500042508367856,0.0265031424546395,0.0696138392591445,0.635242325110348,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0.01,0,1990,1.18680874693029,0.73442546875,0.0588235294117647,1.07723015565379,0.500042508367856,0.0265031424546395,0.0696138392591445,0.635242325110348,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18961818233409,0.73442546875,0.0588235294117647,1.07476872947769,0.501918602261399,0.0263027027953141,0.0697770849737189,0.638663424615011,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18961818233409,0.73442546875,0.0588235294117647,1.07476872947769,0.501918602261399,0.0263027027953141,0.0697770849737189,0.638663424615011,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18961818233409,0.73442546875,0.0588235294117647,1.07476872947769,0.501918602261399,0.0263027027953141,0.0697770849737189,0.638663424615011,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18961818233409,0.73442546875,0.0588235294117647,1.07476872947769,0.501918602261399,0.0263027027953141,0.0697770849737189,0.638663424615011,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.18961818233409,0.73442546875,0.0588235294117647,1.07476872947769,0.501918602261399,0.0263027027953141,0.0697770849737189,0.638663424615011,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.18961818233409,0.73442546875,0.0588235294117647,1.07476872947769,0.501918602261399,0.0263027027953141,0.0697770849737189,0.638663424615011,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18897566889473,0.73442546875,0.0588235294117647,1.07235414683656,0.5023516245361,0.0267405949595519,0.0697393612191827,0.638139609253008,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18897566889473,0.73442546875,0.0588235294117647,1.07235414683656,0.5023516245361,0.0267405949595519,0.0697393612191827,0.638139609253008,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18897566889473,0.73442546875,0.0588235294117647,1.07235414683656,0.5023516245361,0.0267405949595519,0.0697393612191827,0.638139609253008,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18897566889473,0.73442546875,0.0588235294117647,1.07235414683656,0.5023516245361,0.0267405949595519,0.0697393612191827,0.638139609253008,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.18897566889473,0.73442546875,0.0588235294117647,1.07235414683656,0.5023516245361,0.0267405949595519,0.0697393612191827,0.638139609253008,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0.01,0,1990,1.18897566889473,0.73442546875,0.0588235294117647,1.07235414683656,0.5023516245361,0.0267405949595519,0.0697393612191827,0.638139609253008,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19653504003053,0.73442546875,0.0588235294117647,1.07302423474692,0.4901045577534,0.0263110933259727,0.0701832385748158,0.637053636530373,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19653504003053,0.73442546875,0.0588235294117647,1.07302423474692,0.4901045577534,0.0263110933259727,0.0701832385748158,0.637053636530373,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19653504003053,0.73442546875,0.0588235294117647,1.07302423474692,0.4901045577534,0.0263110933259727,0.0701832385748158,0.637053636530373,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19653504003053,0.73442546875,0.0588235294117647,1.07302423474692,0.4901045577534,0.0263110933259727,0.0701832385748158,0.637053636530373,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19653504003053,0.73442546875,0.0588235294117647,1.07302423474692,0.4901045577534,0.0263110933259727,0.0701832385748158,0.637053636530373,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.19653504003053,0.73442546875,0.0588235294117647,1.07302423474692,0.4901045577534,0.0263110933259727,0.0701832385748158,0.637053636530373,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19410186764396,0.73442546875,0.0588235294117647,1.06316715051512,0.506506613894517,0.0264619431551316,0.0700389353022187,0.63869117127693,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19410186764396,0.73442546875,0.0588235294117647,1.06316715051512,0.506506613894517,0.0264619431551316,0.0700389353022187,0.63869117127693,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19410186764396,0.73442546875,0.0588235294117647,1.06316715051512,0.506506613894517,0.0264619431551316,0.0700389353022187,0.63869117127693,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19410186764396,0.73442546875,0.0588235294117647,1.06316715051512,0.506506613894517,0.0264619431551316,0.0700389353022187,0.63869117127693,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
