"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0.01,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0.04,0,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0.01,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.02,0,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.16,0.02,0,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0.03,0,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.16,0,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0.01,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0.01,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0,0,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0.01,0,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.02,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.41,0,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.36,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
