"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19555239679862,0.70318140625,0.0588235294117647,1.07179906472805,0.503882470098817,0.0261641946115388,0.0701259661351217,0.635788609113556,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19555239679862,0.70318140625,0.0588235294117647,1.07179906472805,0.503882470098817,0.0261641946115388,0.0701259661351217,0.635788609113556,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19555239679862,0.70318140625,0.0588235294117647,1.07179906472805,0.503882470098817,0.0261641946115388,0.0701259661351217,0.635788609113556,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19555239679862,0.70318140625,0.0588235294117647,1.07179906472805,0.503882470098817,0.0261641946115388,0.0701259661351217,0.635788609113556,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.19555239679862,0.70318140625,0.0588235294117647,1.07179906472805,0.503882470098817,0.0261641946115388,0.0701259661351217,0.635788609113556,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0.01,0,1990,1.19555239679862,0.70318140625,0.0588235294117647,1.07179906472805,0.503882470098817,0.0261641946115388,0.0701259661351217,0.635788609113556,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19565394093964,0.70318140625,0.0588235294117647,1.07329655989857,0.507630123156558,0.0264953222090291,0.0701292815085214,0.643062031900795,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19565394093964,0.70318140625,0.0588235294117647,1.07329655989857,0.507630123156558,0.0264953222090291,0.0701292815085214,0.643062031900795,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19565394093964,0.70318140625,0.0588235294117647,1.07329655989857,0.507630123156558,0.0264953222090291,0.0701292815085214,0.643062031900795,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19565394093964,0.70318140625,0.0588235294117647,1.07329655989857,0.507630123156558,0.0264953222090291,0.0701292815085214,0.643062031900795,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19565394093964,0.70318140625,0.0588235294117647,1.07329655989857,0.507630123156558,0.0264953222090291,0.0701292815085214,0.643062031900795,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.19565394093964,0.70318140625,0.0588235294117647,1.07329655989857,0.507630123156558,0.0264953222090291,0.0701292815085214,0.643062031900795,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18380712369086,0.70318140625,0.0588235294117647,1.07528947395202,0.514521280780959,0.0265120410196444,0.0694373738290544,0.635800098922571,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.18380712369086,0.70318140625,0.0588235294117647,1.07528947395202,0.514521280780959,0.0265120410196444,0.0694373738290544,0.635800098922571,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18380712369086,0.70318140625,0.0588235294117647,1.07528947395202,0.514521280780959,0.0265120410196444,0.0694373738290544,0.635800098922571,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18380712369086,0.70318140625,0.0588235294117647,1.07528947395202,0.514521280780959,0.0265120410196444,0.0694373738290544,0.635800098922571,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.18380712369086,0.70318140625,0.0588235294117647,1.07528947395202,0.514521280780959,0.0265120410196444,0.0694373738290544,0.635800098922571,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.18380712369086,0.70318140625,0.0588235294117647,1.07528947395202,0.514521280780959,0.0265120410196444,0.0694373738290544,0.635800098922571,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19237404986223,0.70318140625,0.0588235294117647,1.07018517572395,0.504592886384593,0.0267752789316645,0.0699383949918497,0.638365133027717,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19237404986223,0.70318140625,0.0588235294117647,1.07018517572395,0.504592886384593,0.0267752789316645,0.0699383949918497,0.638365133027717,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19237404986223,0.70318140625,0.0588235294117647,1.07018517572395,0.504592886384593,0.0267752789316645,0.0699383949918497,0.638365133027717,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19237404986223,0.70318140625,0.0588235294117647,1.07018517572395,0.504592886384593,0.0267752789316645,0.0699383949918497,0.638365133027717,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.19237404986223,0.70318140625,0.0588235294117647,1.07018517572395,0.504592886384593,0.0267752789316645,0.0699383949918497,0.638365133027717,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.19237404986223,0.70318140625,0.0588235294117647,1.07018517572395,0.504592886384593,0.0267752789316645,0.0699383949918497,0.638365133027717,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18924019956418,0.70318140625,0.0588235294117647,1.07652305032968,0.51127436544103,0.0268283694913946,0.0697547261078506,0.639612400879575,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18924019956418,0.70318140625,0.0588235294117647,1.07652305032968,0.51127436544103,0.0268283694913946,0.0697547261078506,0.639612400879575,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18924019956418,0.70318140625,0.0588235294117647,1.07652305032968,0.51127436544103,0.0268283694913946,0.0697547261078506,0.639612400879575,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.18924019956418,0.70318140625,0.0588235294117647,1.07652305032968,0.51127436544103,0.0268283694913946,0.0697547261078506,0.639612400879575,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.18924019956418,0.70318140625,0.0588235294117647,1.07652305032968,0.51127436544103,0.0268283694913946,0.0697547261078506,0.639612400879575,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.18924019956418,0.70318140625,0.0588235294117647,1.07652305032968,0.51127436544103,0.0268283694913946,0.0697547261078506,0.639612400879575,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15842215959066,0.20327640625,0.0588235294117647,1.1197684234973,0.585356873523021,0.0288150127226805,0.0679491559325304,0.646018420430246,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15842215959066,0.20327640625,0.0588235294117647,1.1197684234973,0.585356873523021,0.0288150127226805,0.0679491559325304,0.646018420430246,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
