"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0.01,1990,1.21698018814337,0.945322890625,0.0588235294117647,1.05444431911288,0.458074332602192,0.0272832373306848,0.0713733288834495,0.655665978387677,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0.01,1990,1.21698018814337,0.945322890625,0.0588235294117647,1.05444431911288,0.458074332602192,0.0272832373306848,0.0713733288834495,0.655665978387677,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.21698018814337,0.945322890625,0.0588235294117647,1.05444431911288,0.458074332602192,0.0272832373306848,0.0713733288834495,0.655665978387677,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.05,0,0,1990,1.21698018814337,0.945322890625,0.0588235294117647,1.05444431911288,0.458074332602192,0.0272832373306848,0.0713733288834495,0.655665978387677,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.16,0.04,0,1990,1.21698018814337,0.945322890625,0.0588235294117647,1.05444431911288,0.458074332602192,0.0272832373306848,0.0713733288834495,0.655665978387677,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0.01,0,1990,1.21698018814337,0.945322890625,0.0588235294117647,1.05444431911288,0.458074332602192,0.0272832373306848,0.0713733288834495,0.655665978387677,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21378326929558,0.945322890625,0.0588235294117647,1.05071214371428,0.459018034229334,0.0278943698510411,0.0711844138581527,0.658364814485401,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0.01,1990,1.21378326929558,0.945322890625,0.0588235294117647,1.05071214371428,0.459018034229334,0.0278943698510411,0.0711844138581527,0.658364814485401,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21378326929558,0.945322890625,0.0588235294117647,1.05071214371428,0.459018034229334,0.0278943698510411,0.0711844138581527,0.658364814485401,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.21378326929558,0.945322890625,0.0588235294117647,1.05071214371428,0.459018034229334,0.0278943698510411,0.0711844138581527,0.658364814485401,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.18,0,0,1990,1.21378326929558,0.945322890625,0.0588235294117647,1.05071214371428,0.459018034229334,0.0278943698510411,0.0711844138581527,0.658364814485401,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.4,0.02,0,1990,1.21378326929558,0.945322890625,0.0588235294117647,1.05071214371428,0.459018034229334,0.0278943698510411,0.0711844138581527,0.658364814485401,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.22119778855041,0.945322890625,0.0588235294117647,1.04921885249329,0.463606944204363,0.0275162253893857,0.0716175294092224,0.662354362942556,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22119778855041,0.945322890625,0.0588235294117647,1.04921885249329,0.463606944204363,0.0275162253893857,0.0716175294092224,0.662354362942556,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.03,0.01,0,1990,1.22119778855041,0.945322890625,0.0588235294117647,1.04921885249329,0.463606944204363,0.0275162253893857,0.0716175294092224,0.662354362942556,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0.01,0.01,1990,1.22119778855041,0.945322890625,0.0588235294117647,1.04921885249329,0.463606944204363,0.0275162253893857,0.0716175294092224,0.662354362942556,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.16,0.02,0,1990,1.22119778855041,0.945322890625,0.0588235294117647,1.04921885249329,0.463606944204363,0.0275162253893857,0.0716175294092224,0.662354362942556,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.02,0,1990,1.22119778855041,0.945322890625,0.0588235294117647,1.04921885249329,0.463606944204363,0.0275162253893857,0.0716175294092224,0.662354362942556,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21291724984814,0.945322890625,0.0588235294117647,1.05873218165353,0.454022773966359,0.0280164911777125,0.0711344518584223,0.65826487987698,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21291724984814,0.945322890625,0.0588235294117647,1.05873218165353,0.454022773966359,0.0280164911777125,0.0711344518584223,0.65826487987698,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21291724984814,0.945322890625,0.0588235294117647,1.05873218165353,0.454022773966359,0.0280164911777125,0.0711344518584223,0.65826487987698,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21291724984814,0.945322890625,0.0588235294117647,1.05873218165353,0.454022773966359,0.0280164911777125,0.0711344518584223,0.65826487987698,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.2,0,0,1990,1.21291724984814,0.945322890625,0.0588235294117647,1.05873218165353,0.454022773966359,0.0280164911777125,0.0711344518584223,0.65826487987698,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.21291724984814,0.945322890625,0.0588235294117647,1.05873218165353,0.454022773966359,0.0280164911777125,0.0711344518584223,0.65826487987698,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18962482487507,0.695370390625,0.0588235294117647,1.10136543657197,0.513833035226064,0.0280346097251724,0.0697758734229826,0.65008640495304,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18962482487507,0.695370390625,0.0588235294117647,1.10136543657197,0.513833035226064,0.0280346097251724,0.0697758734229826,0.65008640495304,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18962482487507,0.695370390625,0.0588235294117647,1.10136543657197,0.513833035226064,0.0280346097251724,0.0697758734229826,0.65008640495304,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18962482487507,0.695370390625,0.0588235294117647,1.10136543657197,0.513833035226064,0.0280346097251724,0.0697758734229826,0.65008640495304,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.18962482487507,0.695370390625,0.0588235294117647,1.10136543657197,0.513833035226064,0.0280346097251724,0.0697758734229826,0.65008640495304,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0,0,1990,1.18962482487507,0.695370390625,0.0588235294117647,1.10136543657197,0.513833035226064,0.0280346097251724,0.0697758734229826,0.65008640495304,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16645889501068,0.195465390625,0.0588235294117647,1.1479137958908,0.568257476579888,0.0268466053866009,0.0684278723982971,0.634504536704469,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16645889501068,0.195465390625,0.0588235294117647,1.1479137958908,0.568257476579888,0.0268466053866009,0.0684278723982971,0.634504536704469,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16645889501068,0.195465390625,0.0588235294117647,1.1479137958908,0.568257476579888,0.0268466053866009,0.0684278723982971,0.634504536704469,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16645889501068,0.195465390625,0.0588235294117647,1.1479137958908,0.568257476579888,0.0268466053866009,0.0684278723982971,0.634504536704469,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16645889501068,0.195465390625,0.0588235294117647,1.1479137958908,0.568257476579888,0.0268466053866009,0.0684278723982971,0.634504536704469,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16645889501068,0.195465390625,0.0588235294117647,1.1479137958908,0.568257476579888,0.0268466053866009,0.0684278723982971,0.634504536704469,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
