"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16789134305618,0.35949671875,0.0588235294117647,1.11316857992767,0.558299239138354,0.0258576696352954,0.0685120976909463,0.623680895007688,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16789134305618,0.35949671875,0.0588235294117647,1.11316857992767,0.558299239138354,0.0258576696352954,0.0685120976909463,0.623680895007688,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16789134305618,0.35949671875,0.0588235294117647,1.11316857992767,0.558299239138354,0.0258576696352954,0.0685120976909463,0.623680895007688,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16789134305618,0.35949671875,0.0588235294117647,1.11316857992767,0.558299239138354,0.0258576696352954,0.0685120976909463,0.623680895007688,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16789134305618,0.35949671875,0.0588235294117647,1.11316857992767,0.558299239138354,0.0258576696352954,0.0685120976909463,0.623680895007688,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.16789134305618,0.35949671875,0.0588235294117647,1.11316857992767,0.558299239138354,0.0258576696352954,0.0685120976909463,0.623680895007688,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16890647194288,0.35949671875,0.0588235294117647,1.11352111819588,0.559849254351085,0.0253066553832139,0.0685742111491215,0.616823289394021,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16890647194288,0.35949671875,0.0588235294117647,1.11352111819588,0.559849254351085,0.0253066553832139,0.0685742111491215,0.616823289394021,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16890647194288,0.35949671875,0.0588235294117647,1.11352111819588,0.559849254351085,0.0253066553832139,0.0685742111491215,0.616823289394021,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16890647194288,0.35949671875,0.0588235294117647,1.11352111819588,0.559849254351085,0.0253066553832139,0.0685742111491215,0.616823289394021,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16890647194288,0.35949671875,0.0588235294117647,1.11352111819588,0.559849254351085,0.0253066553832139,0.0685742111491215,0.616823289394021,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.16890647194288,0.35949671875,0.0588235294117647,1.11352111819588,0.559849254351085,0.0253066553832139,0.0685742111491215,0.616823289394021,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16555816843458,0.23452046875,0.0588235294117647,1.12629527756514,0.576739494414647,0.0252294349966197,0.0683792370317507,0.616458427844635,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16555816843458,0.23452046875,0.0588235294117647,1.12629527756514,0.576739494414647,0.0252294349966197,0.0683792370317507,0.616458427844635,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16555816843458,0.23452046875,0.0588235294117647,1.12629527756514,0.576739494414647,0.0252294349966197,0.0683792370317507,0.616458427844635,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16555816843458,0.23452046875,0.0588235294117647,1.12629527756514,0.576739494414647,0.0252294349966197,0.0683792370317507,0.616458427844635,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16555816843458,0.23452046875,0.0588235294117647,1.12629527756514,0.576739494414647,0.0252294349966197,0.0683792370317507,0.616458427844635,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16555816843458,0.23452046875,0.0588235294117647,1.12629527756514,0.576739494414647,0.0252294349966197,0.0683792370317507,0.616458427844635,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16118962829863,0.23452046875,0.0588235294117647,1.12730508731216,0.578599592084544,0.0253750915674982,0.0681234159647331,0.615467612782684,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16118962829863,0.23452046875,0.0588235294117647,1.12730508731216,0.578599592084544,0.0253750915674982,0.0681234159647331,0.615467612782684,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16118962829863,0.23452046875,0.0588235294117647,1.12730508731216,0.578599592084544,0.0253750915674982,0.0681234159647331,0.615467612782684,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16118962829863,0.23452046875,0.0588235294117647,1.12730508731216,0.578599592084544,0.0253750915674982,0.0681234159647331,0.615467612782684,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16118962829863,0.23452046875,0.0588235294117647,1.12730508731216,0.578599592084544,0.0253750915674982,0.0681234159647331,0.615467612782684,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.16118962829863,0.23452046875,0.0588235294117647,1.12730508731216,0.578599592084544,0.0253750915674982,0.0681234159647331,0.615467612782684,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16433545142722,0.23452046875,0.0588235294117647,1.12705483331517,0.576663091543083,0.0255292393958228,0.0683084180608929,0.61417196678693,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16433545142722,0.23452046875,0.0588235294117647,1.12705483331517,0.576663091543083,0.0255292393958228,0.0683084180608929,0.61417196678693,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16433545142722,0.23452046875,0.0588235294117647,1.12705483331517,0.576663091543083,0.0255292393958228,0.0683084180608929,0.61417196678693,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16433545142722,0.23452046875,0.0588235294117647,1.12705483331517,0.576663091543083,0.0255292393958228,0.0683084180608929,0.61417196678693,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16433545142722,0.23452046875,0.0588235294117647,1.12705483331517,0.576663091543083,0.0255292393958228,0.0683084180608929,0.61417196678693,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16433545142722,0.23452046875,0.0588235294117647,1.12705483331517,0.576663091543083,0.0255292393958228,0.0683084180608929,0.61417196678693,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16286236528756,0.23452046875,0.0588235294117647,1.13332574225183,0.578696040615028,0.0255796948709025,0.0682229848175432,0.613264249706907,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16286236528756,0.23452046875,0.0588235294117647,1.13332574225183,0.578696040615028,0.0255796948709025,0.0682229848175432,0.613264249706907,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16286236528756,0.23452046875,0.0588235294117647,1.13332574225183,0.578696040615028,0.0255796948709025,0.0682229848175432,0.613264249706907,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16286236528756,0.23452046875,0.0588235294117647,1.13332574225183,0.578696040615028,0.0255796948709025,0.0682229848175432,0.613264249706907,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16286236528756,0.23452046875,0.0588235294117647,1.13332574225183,0.578696040615028,0.0255796948709025,0.0682229848175432,0.613264249706907,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16286236528756,0.23452046875,0.0588235294117647,1.13332574225183,0.578696040615028,0.0255796948709025,0.0682229848175432,0.613264249706907,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
