"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18810780860948,0.070489140625,0.0588235294117647,1.15794765828064,0.598192241132005,0.021551724137931,0.0697123708153414,0.598113137053437,3.68e-05,5281842,220313.471227517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18810780860948,0.070489140625,0.0588235294117647,1.15794765828064,0.598192241132005,0.021551724137931,0.0697123708153414,0.598113137053437,3.68e-05,5281842,220313.471227517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18810780860948,0.070489140625,0.0588235294117647,1.15794765828064,0.598192241132005,0.021551724137931,0.0697123708153414,0.598113137053437,3.68e-05,5281842,220313.471227517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18810780860948,0.070489140625,0.0588235294117647,1.15794765828064,0.598192241132005,0.021551724137931,0.0697123708153414,0.598113137053437,3.68e-05,5281842,220313.471227517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18810780860948,0.070489140625,0.0588235294117647,1.15794765828064,0.598192241132005,0.021551724137931,0.0697123708153414,0.598113137053437,3.68e-05,5281842,220313.471227517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18810780860948,0.070489140625,0.0588235294117647,1.15794765828064,0.598192241132005,0.021551724137931,0.0697123708153414,0.598113137053437,3.68e-05,5281842,220313.471227517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18449636736691,0.070489140625,0.0588235294117647,1.15957069400492,0.598994321200065,0.021551724137931,0.0694993544830474,0.601655297161703,3.68000000000001e-05,5281842,220314.872895221,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18449636736691,0.070489140625,0.0588235294117647,1.15957069400492,0.598994321200065,0.021551724137931,0.0694993544830474,0.601655297161703,3.68000000000001e-05,5281842,220314.872895221,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18449636736691,0.070489140625,0.0588235294117647,1.15957069400492,0.598994321200065,0.021551724137931,0.0694993544830474,0.601655297161703,3.68000000000001e-05,5281842,220314.872895221,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18449636736691,0.070489140625,0.0588235294117647,1.15957069400492,0.598994321200065,0.021551724137931,0.0694993544830474,0.601655297161703,3.68000000000001e-05,5281842,220314.872895221,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
