"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19042725541974,0.23452046875,0.0588235294117647,1.17281398747035,0.585542645546248,0.0308688472991271,0.0698214812482683,0.676726928806579,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19042725541974,0.23452046875,0.0588235294117647,1.17281398747035,0.585542645546248,0.0308688472991271,0.0698214812482683,0.676726928806579,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19042725541974,0.23452046875,0.0588235294117647,1.17281398747035,0.585542645546248,0.0308688472991271,0.0698214812482683,0.676726928806579,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19042725541974,0.23452046875,0.0588235294117647,1.17281398747035,0.585542645546248,0.0308688472991271,0.0698214812482683,0.676726928806579,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19042725541974,0.23452046875,0.0588235294117647,1.17281398747035,0.585542645546248,0.0308688472991271,0.0698214812482683,0.676726928806579,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.19042725541974,0.23452046875,0.0588235294117647,1.17281398747035,0.585542645546248,0.0308688472991271,0.0698214812482683,0.676726928806579,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19556266113472,0.23452046875,0.0588235294117647,1.16702841332881,0.587919601625415,0.0306661474967295,0.0701226570396537,0.674771680847078,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19556266113472,0.23452046875,0.0588235294117647,1.16702841332881,0.587919601625415,0.0306661474967295,0.0701226570396537,0.674771680847078,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19556266113472,0.23452046875,0.0588235294117647,1.16702841332881,0.587919601625415,0.0306661474967295,0.0701226570396537,0.674771680847078,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19556266113472,0.23452046875,0.0588235294117647,1.16702841332881,0.587919601625415,0.0306661474967295,0.0701226570396537,0.674771680847078,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19556266113472,0.23452046875,0.0588235294117647,1.16702841332881,0.587919601625415,0.0306661474967295,0.0701226570396537,0.674771680847078,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.19556266113472,0.23452046875,0.0588235294117647,1.16702841332881,0.587919601625415,0.0306661474967295,0.0701226570396537,0.674771680847078,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19293490866876,0.23452046875,0.0588235294117647,1.17726186930978,0.586201948113954,0.0306380967810827,0.0699694208144798,0.675953862672782,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19293490866876,0.23452046875,0.0588235294117647,1.17726186930978,0.586201948113954,0.0306380967810827,0.0699694208144798,0.675953862672782,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19293490866876,0.23452046875,0.0588235294117647,1.17726186930978,0.586201948113954,0.0306380967810827,0.0699694208144798,0.675953862672782,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19293490866876,0.23452046875,0.0588235294117647,1.17726186930978,0.586201948113954,0.0306380967810827,0.0699694208144798,0.675953862672782,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19293490866876,0.23452046875,0.0588235294117647,1.17726186930978,0.586201948113954,0.0306380967810827,0.0699694208144798,0.675953862672782,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19293490866876,0.23452046875,0.0588235294117647,1.17726186930978,0.586201948113954,0.0306380967810827,0.0699694208144798,0.675953862672782,3.67999999999999e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1919410447784,0.23452046875,0.0588235294117647,1.17268307351527,0.579161318431639,0.0304594815687529,0.069910841319424,0.675111204159334,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1919410447784,0.23452046875,0.0588235294117647,1.17268307351527,0.579161318431639,0.0304594815687529,0.069910841319424,0.675111204159334,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1919410447784,0.23452046875,0.0588235294117647,1.17268307351527,0.579161318431639,0.0304594815687529,0.069910841319424,0.675111204159334,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1919410447784,0.23452046875,0.0588235294117647,1.17268307351527,0.579161318431639,0.0304594815687529,0.069910841319424,0.675111204159334,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1919410447784,0.23452046875,0.0588235294117647,1.17268307351527,0.579161318431639,0.0304594815687529,0.069910841319424,0.675111204159334,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.1919410447784,0.23452046875,0.0588235294117647,1.17268307351527,0.579161318431639,0.0304594815687529,0.069910841319424,0.675111204159334,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19793255248994,0.48447296875,0.0588235294117647,1.15181848026691,0.564540843404646,0.0309539982820533,0.0702587452246867,0.677448244304425,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19793255248994,0.48447296875,0.0588235294117647,1.15181848026691,0.564540843404646,0.0309539982820533,0.0702587452246867,0.677448244304425,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19793255248994,0.48447296875,0.0588235294117647,1.15181848026691,0.564540843404646,0.0309539982820533,0.0702587452246867,0.677448244304425,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19793255248994,0.48447296875,0.0588235294117647,1.15181848026691,0.564540843404646,0.0309539982820533,0.0702587452246867,0.677448244304425,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19793255248994,0.48447296875,0.0588235294117647,1.15181848026691,0.564540843404646,0.0309539982820533,0.0702587452246867,0.677448244304425,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.19793255248994,0.48447296875,0.0588235294117647,1.15181848026691,0.564540843404646,0.0309539982820533,0.0702587452246867,0.677448244304425,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
