"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18201237618786,0.320441640625,0.0588235294117647,1.15287721431789,0.562526378473335,0.0288375692044094,0.0693315154500462,0.660053324137153,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18201237618786,0.320441640625,0.0588235294117647,1.15287721431789,0.562526378473335,0.0288375692044094,0.0693315154500462,0.660053324137153,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18201237618786,0.320441640625,0.0588235294117647,1.15287721431789,0.562526378473335,0.0288375692044094,0.0693315154500462,0.660053324137153,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18201237618786,0.320441640625,0.0588235294117647,1.15287721431789,0.562526378473335,0.0288375692044094,0.0693315154500462,0.660053324137153,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18201237618786,0.320441640625,0.0588235294117647,1.15287721431789,0.562526378473335,0.0288375692044094,0.0693315154500462,0.660053324137153,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.18201237618786,0.320441640625,0.0588235294117647,1.15287721431789,0.562526378473335,0.0288375692044094,0.0693315154500462,0.660053324137153,3.67999999999999e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18555920748562,0.320441640625,0.0588235294117647,1.15740611539768,0.568282908046578,0.0289052934024039,0.0695401912917726,0.65981843088344,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18555920748562,0.320441640625,0.0588235294117647,1.15740611539768,0.568282908046578,0.0289052934024039,0.0695401912917726,0.65981843088344,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18555920748562,0.320441640625,0.0588235294117647,1.15740611539768,0.568282908046578,0.0289052934024039,0.0695401912917726,0.65981843088344,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18555920748562,0.320441640625,0.0588235294117647,1.15740611539768,0.568282908046578,0.0289052934024039,0.0695401912917726,0.65981843088344,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18555920748562,0.320441640625,0.0588235294117647,1.15740611539768,0.568282908046578,0.0289052934024039,0.0695401912917726,0.65981843088344,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.18555920748562,0.320441640625,0.0588235294117647,1.15740611539768,0.568282908046578,0.0289052934024039,0.0695401912917726,0.65981843088344,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18162601635396,0.320441640625,0.0588235294117647,1.16277897910516,0.568703538699623,0.0294070897992617,0.0693085188255662,0.664279744277609,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18162601635396,0.320441640625,0.0588235294117647,1.16277897910516,0.568703538699623,0.0294070897992617,0.0693085188255662,0.664279744277609,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18162601635396,0.320441640625,0.0588235294117647,1.16277897910516,0.568703538699623,0.0294070897992617,0.0693085188255662,0.664279744277609,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18162601635396,0.320441640625,0.0588235294117647,1.16277897910516,0.568703538699623,0.0294070897992617,0.0693085188255662,0.664279744277609,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18162601635396,0.320441640625,0.0588235294117647,1.16277897910516,0.568703538699623,0.0294070897992617,0.0693085188255662,0.664279744277609,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.18162601635396,0.320441640625,0.0588235294117647,1.16277897910516,0.568703538699623,0.0294070897992617,0.0693085188255662,0.664279744277609,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1759039767895,0.070489140625,0.0588235294117647,1.16972084676011,0.577234553718273,0.0287679577746326,0.0689752672063972,0.660070851502371,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1759039767895,0.070489140625,0.0588235294117647,1.16972084676011,0.577234553718273,0.0287679577746326,0.0689752672063972,0.660070851502371,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1759039767895,0.070489140625,0.0588235294117647,1.16972084676011,0.577234553718273,0.0287679577746326,0.0689752672063972,0.660070851502371,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1759039767895,0.070489140625,0.0588235294117647,1.16972084676011,0.577234553718273,0.0287679577746326,0.0689752672063972,0.660070851502371,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1759039767895,0.070489140625,0.0588235294117647,1.16972084676011,0.577234553718273,0.0287679577746326,0.0689752672063972,0.660070851502371,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1759039767895,0.070489140625,0.0588235294117647,1.16972084676011,0.577234553718273,0.0287679577746326,0.0689752672063972,0.660070851502371,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17964962903737,0.070489140625,0.0588235294117647,1.16954075581461,0.576515666256166,0.0287559603368571,0.0691952804539513,0.659169662779063,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17964962903737,0.070489140625,0.0588235294117647,1.16954075581461,0.576515666256166,0.0287559603368571,0.0691952804539513,0.659169662779063,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17964962903737,0.070489140625,0.0588235294117647,1.16954075581461,0.576515666256166,0.0287559603368571,0.0691952804539513,0.659169662779063,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17964962903737,0.070489140625,0.0588235294117647,1.16954075581461,0.576515666256166,0.0287559603368571,0.0691952804539513,0.659169662779063,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17964962903737,0.070489140625,0.0588235294117647,1.16954075581461,0.576515666256166,0.0287559603368571,0.0691952804539513,0.659169662779063,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17964962903737,0.070489140625,0.0588235294117647,1.16954075581461,0.576515666256166,0.0287559603368571,0.0691952804539513,0.659169662779063,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17480544359729,0.070489140625,0.0588235294117647,1.17499462151378,0.581330103367943,0.0282458381474531,0.0689138285381537,0.653548384270301,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17480544359729,0.070489140625,0.0588235294117647,1.17499462151378,0.581330103367943,0.0282458381474531,0.0689138285381537,0.653548384270301,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17480544359729,0.070489140625,0.0588235294117647,1.17499462151378,0.581330103367943,0.0282458381474531,0.0689138285381537,0.653548384270301,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17480544359729,0.070489140625,0.0588235294117647,1.17499462151378,0.581330103367943,0.0282458381474531,0.0689138285381537,0.653548384270301,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17480544359729,0.070489140625,0.0588235294117647,1.17499462151378,0.581330103367943,0.0282458381474531,0.0689138285381537,0.653548384270301,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17480544359729,0.070489140625,0.0588235294117647,1.17499462151378,0.581330103367943,0.0282458381474531,0.0689138285381537,0.653548384270301,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
