"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0.01,0,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.01,0.01,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0,0,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0.01,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
