"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1850999986904,0.138094827586207,0.0588235294117647,1.17401461645647,0.581370342336736,0.0299219917815688,0.069512404710682,0.667829524124376,3.68000000000001e-05,5281842,271875.2162489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18657542360485,0.138094827586207,0.0588235294117647,1.17380703829809,0.58288267746855,0.0296698168005468,0.0695986484357156,0.668576971414461,3.68e-05,5281842,271876.313985685,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18647277867298,0.138094827586207,0.0588235294117647,1.17292486975481,0.57974642992342,0.0300543320530795,0.0695921120774041,0.669687823997302,3.68e-05,5281842,271875.470651718,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17209321936602,0.138094827586207,0.0588235294117647,1.16451605083771,0.576289509554129,0.0297800797849545,0.0687478064895787,0.669211542559725,3.67999999999999e-05,5281842,234375.694624331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17421168125587,0.138094827586207,0.0588235294117647,1.16744370005009,0.575339141368298,0.0288997881153954,0.0688755385939822,0.660577500066443,3.68e-05,5281842,234375.381980949,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17421168125587,0.138094827586207,0.0588235294117647,1.16744370005009,0.575339141368298,0.0288997881153954,0.0688755385939822,0.660577500066443,3.68e-05,5281842,234375.381980949,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17421168125587,0.138094827586207,0.0588235294117647,1.16744370005009,0.575339141368298,0.0288997881153954,0.0688755385939822,0.660577500066443,3.68e-05,5281842,234375.381980949,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17421168125587,0.138094827586207,0.0588235294117647,1.16744370005009,0.575339141368298,0.0288997881153954,0.0688755385939822,0.660577500066443,3.68e-05,5281842,234375.381980949,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
