"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17465107652545,0.26576453125,0.0588235294117647,1.1701505141519,0.587769035678154,0.0248679824239522,0.0689284380430942,0.586206896551724,3.68e-05,5281842,215626.157977319,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17465107652545,0.26576453125,0.0588235294117647,1.1701505141519,0.587769035678154,0.0248679824239522,0.0689284380430942,0.586206896551724,3.68e-05,5281842,215626.157977319,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17465107652545,0.26576453125,0.0588235294117647,1.1701505141519,0.587769035678154,0.0248679824239522,0.0689284380430942,0.586206896551724,3.68e-05,5281842,215626.157977319,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17465107652545,0.26576453125,0.0588235294117647,1.1701505141519,0.587769035678154,0.0248679824239522,0.0689284380430942,0.586206896551724,3.68e-05,5281842,215626.157977319,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17465107652545,0.26576453125,0.0588235294117647,1.1701505141519,0.587769035678154,0.0248679824239522,0.0689284380430942,0.586206896551724,3.68e-05,5281842,215626.157977319,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.17465107652545,0.26576453125,0.0588235294117647,1.1701505141519,0.587769035678154,0.0248679824239522,0.0689284380430942,0.586206896551724,3.68e-05,5281842,215626.157977319,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16036400605156,0.14078828125,0.0588235294117647,1.13435763122659,0.582553652438168,0.0239839951389043,0.0680863227845048,0.586206896551724,3.68000000000001e-05,5281842,140625.65048147,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16036400605156,0.14078828125,0.0588235294117647,1.13435763122659,0.582553652438168,0.0239839951389043,0.0680863227845048,0.586206896551724,3.68000000000001e-05,5281842,140625.65048147,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16036400605156,0.14078828125,0.0588235294117647,1.13435763122659,0.582553652438168,0.0239839951389043,0.0680863227845048,0.586206896551724,3.68000000000001e-05,5281842,140625.65048147,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16036400605156,0.14078828125,0.0588235294117647,1.13435763122659,0.582553652438168,0.0239839951389043,0.0680863227845048,0.586206896551724,3.68000000000001e-05,5281842,140625.65048147,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16036400605156,0.14078828125,0.0588235294117647,1.13435763122659,0.582553652438168,0.0239839951389043,0.0680863227845048,0.586206896551724,3.68000000000001e-05,5281842,140625.65048147,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16036400605156,0.14078828125,0.0588235294117647,1.13435763122659,0.582553652438168,0.0239839951389043,0.0680863227845048,0.586206896551724,3.68000000000001e-05,5281842,140625.65048147,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16030985599405,0.14078828125,0.0588235294117647,1.13435119176543,0.59262030841884,0.0237634085637019,0.0680831447877608,0.586206896551724,3.68e-05,5281842,140624.918107722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16030985599405,0.14078828125,0.0588235294117647,1.13435119176543,0.59262030841884,0.0237634085637019,0.0680831447877608,0.586206896551724,3.68e-05,5281842,140624.918107722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16030985599405,0.14078828125,0.0588235294117647,1.13435119176543,0.59262030841884,0.0237634085637019,0.0680831447877608,0.586206896551724,3.68e-05,5281842,140624.918107722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
