"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.2207623223929,0.945322890625,0.0588235294117647,1.03615987575794,0.450210285886456,0.0259366587171588,0.0715981365977901,0.643694707364863,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0.01,1990,1.2207623223929,0.945322890625,0.0588235294117647,1.03615987575794,0.450210285886456,0.0259366587171588,0.0715981365977901,0.643694707364863,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.2207623223929,0.945322890625,0.0588235294117647,1.03615987575794,0.450210285886456,0.0259366587171588,0.0715981365977901,0.643694707364863,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.2207623223929,0.945322890625,0.0588235294117647,1.03615987575794,0.450210285886456,0.0259366587171588,0.0715981365977901,0.643694707364863,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.2207623223929,0.945322890625,0.0588235294117647,1.03615987575794,0.450210285886456,0.0259366587171588,0.0715981365977901,0.643694707364863,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.2207623223929,0.945322890625,0.0588235294117647,1.03615987575794,0.450210285886456,0.0259366587171588,0.0715981365977901,0.643694707364863,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0,1990,1.22520154254884,0.945322890625,0.0588235294117647,1.0431566529212,0.44137199721009,0.0253502633123338,0.071858575626221,0.645142267016727,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.22520154254884,0.945322890625,0.0588235294117647,1.0431566529212,0.44137199721009,0.0253502633123338,0.071858575626221,0.645142267016727,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.22520154254884,0.945322890625,0.0588235294117647,1.0431566529212,0.44137199721009,0.0253502633123338,0.071858575626221,0.645142267016727,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0.04,0.01,1990,1.22520154254884,0.945322890625,0.0588235294117647,1.0431566529212,0.44137199721009,0.0253502633123338,0.071858575626221,0.645142267016727,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0.04,0.01,1990,1.22520154254884,0.945322890625,0.0588235294117647,1.0431566529212,0.44137199721009,0.0253502633123338,0.071858575626221,0.645142267016727,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.03,0,1990,1.22520154254884,0.945322890625,0.0588235294117647,1.0431566529212,0.44137199721009,0.0253502633123338,0.071858575626221,0.645142267016727,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16442802705658,0.195465390625,0.0588235294117647,1.13472601570819,0.590854589316874,0.0255254978023102,0.0683152086310572,0.612656251243204,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16442802705658,0.195465390625,0.0588235294117647,1.13472601570819,0.590854589316874,0.0255254978023102,0.0683152086310572,0.612656251243204,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16442802705658,0.195465390625,0.0588235294117647,1.13472601570819,0.590854589316874,0.0255254978023102,0.0683152086310572,0.612656251243204,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16442802705658,0.195465390625,0.0588235294117647,1.13472601570819,0.590854589316874,0.0255254978023102,0.0683152086310572,0.612656251243204,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16442802705658,0.195465390625,0.0588235294117647,1.13472601570819,0.590854589316874,0.0255254978023102,0.0683152086310572,0.612656251243204,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16442802705658,0.195465390625,0.0588235294117647,1.13472601570819,0.590854589316874,0.0255254978023102,0.0683152086310572,0.612656251243204,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16069433677174,0.195465390625,0.0588235294117647,1.12577759201205,0.576727808982436,0.0253537162251492,0.068094892699061,0.613562008570567,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16069433677174,0.195465390625,0.0588235294117647,1.12577759201205,0.576727808982436,0.0253537162251492,0.068094892699061,0.613562008570567,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16069433677174,0.195465390625,0.0588235294117647,1.12577759201205,0.576727808982436,0.0253537162251492,0.068094892699061,0.613562008570567,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16069433677174,0.195465390625,0.0588235294117647,1.12577759201205,0.576727808982436,0.0253537162251492,0.068094892699061,0.613562008570567,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16069433677174,0.195465390625,0.0588235294117647,1.12577759201205,0.576727808982436,0.0253537162251492,0.068094892699061,0.613562008570567,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16069433677174,0.195465390625,0.0588235294117647,1.12577759201205,0.576727808982436,0.0253537162251492,0.068094892699061,0.613562008570567,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20408813398152,0.820346640625,0.0588235294117647,1.05295834851395,0.473650782753426,0.0262342071754389,0.0706226353190986,0.641416932462792,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20408813398152,0.820346640625,0.0588235294117647,1.05295834851395,0.473650782753426,0.0262342071754389,0.0706226353190986,0.641416932462792,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20408813398152,0.820346640625,0.0588235294117647,1.05295834851395,0.473650782753426,0.0262342071754389,0.0706226353190986,0.641416932462792,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20408813398152,0.820346640625,0.0588235294117647,1.05295834851395,0.473650782753426,0.0262342071754389,0.0706226353190986,0.641416932462792,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0.01,0,1990,1.20408813398152,0.820346640625,0.0588235294117647,1.05295834851395,0.473650782753426,0.0262342071754389,0.0706226353190986,0.641416932462792,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.20408813398152,0.820346640625,0.0588235294117647,1.05295834851395,0.473650782753426,0.0262342071754389,0.0706226353190986,0.641416932462792,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20098147281206,0.820346640625,0.0588235294117647,1.05695416304448,0.488999434719134,0.0262051929354695,0.07043823223495,0.648048885105606,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20098147281206,0.820346640625,0.0588235294117647,1.05695416304448,0.488999434719134,0.0262051929354695,0.07043823223495,0.648048885105606,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20098147281206,0.820346640625,0.0588235294117647,1.05695416304448,0.488999434719134,0.0262051929354695,0.07043823223495,0.648048885105606,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20098147281206,0.820346640625,0.0588235294117647,1.05695416304448,0.488999434719134,0.0262051929354695,0.07043823223495,0.648048885105606,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.20098147281206,0.820346640625,0.0588235294117647,1.05695416304448,0.488999434719134,0.0262051929354695,0.07043823223495,0.648048885105606,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0,0,1990,1.20098147281206,0.820346640625,0.0588235294117647,1.05695416304448,0.488999434719134,0.0262051929354695,0.07043823223495,0.648048885105606,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
