"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16473395850796,0.01581203125,0.0588235294117647,1.15414422573403,0.583131977123407,0.0262685480065628,0.0683299501166897,0.627394602005772,3.68000000000001e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16473395850796,0.01581203125,0.0588235294117647,1.15414422573403,0.583131977123407,0.0262685480065628,0.0683299501166897,0.627394602005772,3.68000000000001e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16473395850796,0.01581203125,0.0588235294117647,1.15414422573403,0.583131977123407,0.0262685480065628,0.0683299501166897,0.627394602005772,3.68000000000001e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16473395850796,0.01581203125,0.0588235294117647,1.15414422573403,0.583131977123407,0.0262685480065628,0.0683299501166897,0.627394602005772,3.68000000000001e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16473395850796,0.01581203125,0.0588235294117647,1.15414422573403,0.583131977123407,0.0262685480065628,0.0683299501166897,0.627394602005772,3.68000000000001e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16473395850796,0.01581203125,0.0588235294117647,1.15414422573403,0.583131977123407,0.0262685480065628,0.0683299501166897,0.627394602005772,3.68000000000001e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16308365553139,0.01581203125,0.0588235294117647,1.15078150284905,0.578085224497326,0.0265846514902587,0.0682311247945655,0.631923041907792,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16308365553139,0.01581203125,0.0588235294117647,1.15078150284905,0.578085224497326,0.0265846514902587,0.0682311247945655,0.631923041907792,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16308365553139,0.01581203125,0.0588235294117647,1.15078150284905,0.578085224497326,0.0265846514902587,0.0682311247945655,0.631923041907792,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16308365553139,0.01581203125,0.0588235294117647,1.15078150284905,0.578085224497326,0.0265846514902587,0.0682311247945655,0.631923041907792,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16308365553139,0.01581203125,0.0588235294117647,1.15078150284905,0.578085224497326,0.0265846514902587,0.0682311247945655,0.631923041907792,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16308365553139,0.01581203125,0.0588235294117647,1.15078150284905,0.578085224497326,0.0265846514902587,0.0682311247945655,0.631923041907792,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16457149196721,0.01581203125,0.0588235294117647,1.15430728325751,0.580160092703404,0.0263185946475499,0.0683195650683801,0.629817419410284,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16457149196721,0.01581203125,0.0588235294117647,1.15430728325751,0.580160092703404,0.0263185946475499,0.0683195650683801,0.629817419410284,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16457149196721,0.01581203125,0.0588235294117647,1.15430728325751,0.580160092703404,0.0263185946475499,0.0683195650683801,0.629817419410284,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16457149196721,0.01581203125,0.0588235294117647,1.15430728325751,0.580160092703404,0.0263185946475499,0.0683195650683801,0.629817419410284,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16457149196721,0.01581203125,0.0588235294117647,1.15430728325751,0.580160092703404,0.0263185946475499,0.0683195650683801,0.629817419410284,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16457149196721,0.01581203125,0.0588235294117647,1.15430728325751,0.580160092703404,0.0263185946475499,0.0683195650683801,0.629817419410284,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16667060896683,0.01581203125,0.0588235294117647,1.15053376301431,0.575025011610263,0.0266607993974417,0.068441598622825,0.631710285717674,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16667060896683,0.01581203125,0.0588235294117647,1.15053376301431,0.575025011610263,0.0266607993974417,0.068441598622825,0.631710285717674,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16667060896683,0.01581203125,0.0588235294117647,1.15053376301431,0.575025011610263,0.0266607993974417,0.068441598622825,0.631710285717674,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16667060896683,0.01581203125,0.0588235294117647,1.15053376301431,0.575025011610263,0.0266607993974417,0.068441598622825,0.631710285717674,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16667060896683,0.01581203125,0.0588235294117647,1.15053376301431,0.575025011610263,0.0266607993974417,0.068441598622825,0.631710285717674,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16667060896683,0.01581203125,0.0588235294117647,1.15053376301431,0.575025011610263,0.0266607993974417,0.068441598622825,0.631710285717674,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.21372810764879,0.89064578125,0.0588235294117647,1.06675226819792,0.477255378399032,0.027201499781973,0.0711848478969074,0.653043442070822,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21372810764879,0.89064578125,0.0588235294117647,1.06675226819792,0.477255378399032,0.027201499781973,0.0711848478969074,0.653043442070822,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21372810764879,0.89064578125,0.0588235294117647,1.06675226819792,0.477255378399032,0.027201499781973,0.0711848478969074,0.653043442070822,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0,1990,1.21372810764879,0.89064578125,0.0588235294117647,1.06675226819792,0.477255378399032,0.027201499781973,0.0711848478969074,0.653043442070822,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.01,0,1990,1.21372810764879,0.89064578125,0.0588235294117647,1.06675226819792,0.477255378399032,0.027201499781973,0.0711848478969074,0.653043442070822,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.21372810764879,0.89064578125,0.0588235294117647,1.06675226819792,0.477255378399032,0.027201499781973,0.0711848478969074,0.653043442070822,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21684784797239,0.89064578125,0.0588235294117647,1.07084571113568,0.478973633673219,0.0273912783288249,0.0713662567847866,0.658111292153236,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21684784797239,0.89064578125,0.0588235294117647,1.07084571113568,0.478973633673219,0.0273912783288249,0.0713662567847866,0.658111292153236,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21684784797239,0.89064578125,0.0588235294117647,1.07084571113568,0.478973633673219,0.0273912783288249,0.0713662567847866,0.658111292153236,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.21684784797239,0.89064578125,0.0588235294117647,1.07084571113568,0.478973633673219,0.0273912783288249,0.0713662567847866,0.658111292153236,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0.02,0,1990,1.21684784797239,0.89064578125,0.0588235294117647,1.07084571113568,0.478973633673219,0.0273912783288249,0.0713662567847866,0.658111292153236,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0.01,0.01,1990,1.21684784797239,0.89064578125,0.0588235294117647,1.07084571113568,0.478973633673219,0.0273912783288249,0.0713662567847866,0.658111292153236,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
