"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.19111875143174,0.724190344827586,0.0588235294117647,1.07620613450066,0.504741588206174,0.0271233120872421,0.069864363690341,0.640968769475885,3.68e-05,5281842,159376.469419326,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.19111875143174,0.724190344827586,0.0588235294117647,1.07620613450066,0.504741588206174,0.0271233120872421,0.069864363690341,0.640968769475885,3.68e-05,5281842,159376.469419326,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19111875143174,0.724190344827586,0.0588235294117647,1.07620613450066,0.504741588206174,0.0271233120872421,0.069864363690341,0.640968769475885,3.68e-05,5281842,159376.469419326,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19111875143174,0.724190344827586,0.0588235294117647,1.07620613450066,0.504741588206174,0.0271233120872421,0.069864363690341,0.640968769475885,3.68e-05,5281842,159376.469419326,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.19111875143174,0.724190344827586,0.0588235294117647,1.07620613450066,0.504741588206174,0.0271233120872421,0.069864363690341,0.640968769475885,3.68e-05,5281842,159376.469419326,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0,0,1990,1.19111875143174,0.724190344827586,0.0588235294117647,1.07620613450066,0.504741588206174,0.0271233120872421,0.069864363690341,0.640968769475885,3.68e-05,5281842,159376.469419326,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.19073040152679,0.724190344827586,0.0588235294117647,1.08667409969359,0.505883556584663,0.0269307270039427,0.0698412223084081,0.64469660828516,3.68e-05,5281842,159375.694854782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.19073040152679,0.724190344827586,0.0588235294117647,1.08667409969359,0.505883556584663,0.0269307270039427,0.0698412223084081,0.64469660828516,3.68e-05,5281842,159375.694854782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19073040152679,0.724190344827586,0.0588235294117647,1.08667409969359,0.505883556584663,0.0269307270039427,0.0698412223084081,0.64469660828516,3.68e-05,5281842,159375.694854782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19073040152679,0.724190344827586,0.0588235294117647,1.08667409969359,0.505883556584663,0.0269307270039427,0.0698412223084081,0.64469660828516,3.68e-05,5281842,159375.694854782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.19073040152679,0.724190344827586,0.0588235294117647,1.08667409969359,0.505883556584663,0.0269307270039427,0.0698412223084081,0.64469660828516,3.68e-05,5281842,159375.694854782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.19073040152679,0.724190344827586,0.0588235294117647,1.08667409969359,0.505883556584663,0.0269307270039427,0.0698412223084081,0.64469660828516,3.68e-05,5281842,159375.694854782,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19731849000395,0.724190344827586,0.0588235294117647,1.10223145307292,0.517924195484444,0.0294773769125838,0.0702202728752573,0.668434226794315,3.68000000000001e-05,5281842,215625.568085574,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19731849000395,0.724190344827586,0.0588235294117647,1.10223145307292,0.517924195484444,0.0294773769125838,0.0702202728752573,0.668434226794315,3.68000000000001e-05,5281842,215625.568085574,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19731849000395,0.724190344827586,0.0588235294117647,1.10223145307292,0.517924195484444,0.0294773769125838,0.0702202728752573,0.668434226794315,3.68000000000001e-05,5281842,215625.568085574,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19731849000395,0.724190344827586,0.0588235294117647,1.10223145307292,0.517924195484444,0.0294773769125838,0.0702202728752573,0.668434226794315,3.68000000000001e-05,5281842,215625.568085574,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0.01,0,1990,1.19731849000395,0.724190344827586,0.0588235294117647,1.10223145307292,0.517924195484444,0.0294773769125838,0.0702202728752573,0.668434226794315,3.68000000000001e-05,5281842,215625.568085574,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.19731849000395,0.724190344827586,0.0588235294117647,1.10223145307292,0.517924195484444,0.0294773769125838,0.0702202728752573,0.668434226794315,3.68000000000001e-05,5281842,215625.568085574,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19304633880494,0.724190344827586,0.0588235294117647,1.06841737120307,0.501822063091807,0.0267658640603335,0.0699755474518137,0.643868235426825,3.67999999999999e-05,5281842,140625.811349942,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19304633880494,0.724190344827586,0.0588235294117647,1.06841737120307,0.501822063091807,0.0267658640603335,0.0699755474518137,0.643868235426825,3.67999999999999e-05,5281842,140625.811349942,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19304633880494,0.724190344827586,0.0588235294117647,1.06841737120307,0.501822063091807,0.0267658640603335,0.0699755474518137,0.643868235426825,3.67999999999999e-05,5281842,140625.811349942,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19304633880494,0.724190344827586,0.0588235294117647,1.06841737120307,0.501822063091807,0.0267658640603335,0.0699755474518137,0.643868235426825,3.67999999999999e-05,5281842,140625.811349942,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19304633880494,0.724190344827586,0.0588235294117647,1.06841737120307,0.501822063091807,0.0267658640603335,0.0699755474518137,0.643868235426825,3.67999999999999e-05,5281842,140625.811349942,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0,0,1990,1.19304633880494,0.724190344827586,0.0588235294117647,1.06841737120307,0.501822063091807,0.0267658640603335,0.0699755474518137,0.643868235426825,3.67999999999999e-05,5281842,140625.811349942,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19910235660111,0.724190344827586,0.0588235294117647,1.06319906678474,0.500986389441289,0.0262041466898627,0.0703313422513129,0.641011010158447,3.67999999999999e-05,5281842,145312.816373483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19910235660111,0.724190344827586,0.0588235294117647,1.06319906678474,0.500986389441289,0.0262041466898627,0.0703313422513129,0.641011010158447,3.67999999999999e-05,5281842,145312.816373483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19910235660111,0.724190344827586,0.0588235294117647,1.06319906678474,0.500986389441289,0.0262041466898627,0.0703313422513129,0.641011010158447,3.67999999999999e-05,5281842,145312.816373483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19910235660111,0.724190344827586,0.0588235294117647,1.06319906678474,0.500986389441289,0.0262041466898627,0.0703313422513129,0.641011010158447,3.67999999999999e-05,5281842,145312.816373483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.19910235660111,0.724190344827586,0.0588235294117647,1.06319906678474,0.500986389441289,0.0262041466898627,0.0703313422513129,0.641011010158447,3.67999999999999e-05,5281842,145312.816373483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.19910235660111,0.724190344827586,0.0588235294117647,1.06319906678474,0.500986389441289,0.0262041466898627,0.0703313422513129,0.641011010158447,3.67999999999999e-05,5281842,145312.816373483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19954958765389,0.724190344827586,0.0588235294117647,1.07464115362233,0.504232636606434,0.0258182976917875,0.0703605137359433,0.636283452190132,3.68e-05,5281842,145313.313876976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19954958765389,0.724190344827586,0.0588235294117647,1.07464115362233,0.504232636606434,0.0258182976917875,0.0703605137359433,0.636283452190132,3.68e-05,5281842,145313.313876976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19954958765389,0.724190344827586,0.0588235294117647,1.07464115362233,0.504232636606434,0.0258182976917875,0.0703605137359433,0.636283452190132,3.68e-05,5281842,145313.313876976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19954958765389,0.724190344827586,0.0588235294117647,1.07464115362233,0.504232636606434,0.0258182976917875,0.0703605137359433,0.636283452190132,3.68e-05,5281842,145313.313876976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19954958765389,0.724190344827586,0.0588235294117647,1.07464115362233,0.504232636606434,0.0258182976917875,0.0703605137359433,0.636283452190132,3.68e-05,5281842,145313.313876976,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
