"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19240176402577,0.26576453125,0.0588235294117647,1.16649793054902,0.58194637599088,0.0309405765683986,0.0699358402418995,0.678471776363735,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19240176402577,0.26576453125,0.0588235294117647,1.16649793054902,0.58194637599088,0.0309405765683986,0.0699358402418995,0.678471776363735,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19240176402577,0.26576453125,0.0588235294117647,1.16649793054902,0.58194637599088,0.0309405765683986,0.0699358402418995,0.678471776363735,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19240176402577,0.26576453125,0.0588235294117647,1.16649793054902,0.58194637599088,0.0309405765683986,0.0699358402418995,0.678471776363735,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19240176402577,0.26576453125,0.0588235294117647,1.16649793054902,0.58194637599088,0.0309405765683986,0.0699358402418995,0.678471776363735,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.19240176402577,0.26576453125,0.0588235294117647,1.16649793054902,0.58194637599088,0.0309405765683986,0.0699358402418995,0.678471776363735,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1893932212323,0.26576453125,0.0588235294117647,1.16979654157987,0.582704222411477,0.0311133051647836,0.0697604094871112,0.676822918221997,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1893932212323,0.26576453125,0.0588235294117647,1.16979654157987,0.582704222411477,0.0311133051647836,0.0697604094871112,0.676822918221997,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1893932212323,0.26576453125,0.0588235294117647,1.16979654157987,0.582704222411477,0.0311133051647836,0.0697604094871112,0.676822918221997,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1893932212323,0.26576453125,0.0588235294117647,1.16979654157987,0.582704222411477,0.0311133051647836,0.0697604094871112,0.676822918221997,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1893932212323,0.26576453125,0.0588235294117647,1.16979654157987,0.582704222411477,0.0311133051647836,0.0697604094871112,0.676822918221997,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.1893932212323,0.26576453125,0.0588235294117647,1.16979654157987,0.582704222411477,0.0311133051647836,0.0697604094871112,0.676822918221997,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18058686679994,0.26576453125,0.0588235294117647,1.16834626902386,0.606886018444055,0.0363178636805438,0.0692280163316312,0.720172005949341,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18058686679994,0.26576453125,0.0588235294117647,1.16834626902386,0.606886018444055,0.0363178636805438,0.0692280163316312,0.720172005949341,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18058686679994,0.26576453125,0.0588235294117647,1.16834626902386,0.606886018444055,0.0363178636805438,0.0692280163316312,0.720172005949341,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18058686679994,0.26576453125,0.0588235294117647,1.16834626902386,0.606886018444055,0.0363178636805438,0.0692280163316312,0.720172005949341,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18058686679994,0.26576453125,0.0588235294117647,1.16834626902386,0.606886018444055,0.0363178636805438,0.0692280163316312,0.720172005949341,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.18058686679994,0.26576453125,0.0588235294117647,1.16834626902386,0.606886018444055,0.0363178636805438,0.0692280163316312,0.720172005949341,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19392486012185,0.26576453125,0.0588235294117647,1.16969864116763,0.579186157741272,0.030572485552595,0.0700268121524317,0.675115099283349,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19392486012185,0.26576453125,0.0588235294117647,1.16969864116763,0.579186157741272,0.030572485552595,0.0700268121524317,0.675115099283349,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19392486012185,0.26576453125,0.0588235294117647,1.16969864116763,0.579186157741272,0.030572485552595,0.0700268121524317,0.675115099283349,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19392486012185,0.26576453125,0.0588235294117647,1.16969864116763,0.579186157741272,0.030572485552595,0.0700268121524317,0.675115099283349,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19392486012185,0.26576453125,0.0588235294117647,1.16969864116763,0.579186157741272,0.030572485552595,0.0700268121524317,0.675115099283349,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.19392486012185,0.26576453125,0.0588235294117647,1.16969864116763,0.579186157741272,0.030572485552595,0.0700268121524317,0.675115099283349,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18905156542495,0.01581203125,0.0588235294117647,1.18079475839819,0.584255212501508,0.0306037261486297,0.0697422445334405,0.675585122901556,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
