"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19381576858039,0.45322890625,0.0588235294117647,1.15843348831872,0.570974259938833,0.0318761052016804,0.0700160205273606,0.683162936738226,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19381576858039,0.45322890625,0.0588235294117647,1.15843348831872,0.570974259938833,0.0318761052016804,0.0700160205273606,0.683162936738226,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19381576858039,0.45322890625,0.0588235294117647,1.15843348831872,0.570974259938833,0.0318761052016804,0.0700160205273606,0.683162936738226,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19381576858039,0.45322890625,0.0588235294117647,1.15843348831872,0.570974259938833,0.0318761052016804,0.0700160205273606,0.683162936738226,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19381576858039,0.45322890625,0.0588235294117647,1.15843348831872,0.570974259938833,0.0318761052016804,0.0700160205273606,0.683162936738226,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.19381576858039,0.45322890625,0.0588235294117647,1.15843348831872,0.570974259938833,0.0318761052016804,0.0700160205273606,0.683162936738226,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19722821895769,0.45322890625,0.0588235294117647,1.16202238622482,0.570650238060037,0.0308768787574168,0.070220189940558,0.673464420822818,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19722821895769,0.45322890625,0.0588235294117647,1.16202238622482,0.570650238060037,0.0308768787574168,0.070220189940558,0.673464420822818,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19722821895769,0.45322890625,0.0588235294117647,1.16202238622482,0.570650238060037,0.0308768787574168,0.070220189940558,0.673464420822818,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19722821895769,0.45322890625,0.0588235294117647,1.16202238622482,0.570650238060037,0.0308768787574168,0.070220189940558,0.673464420822818,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19722821895769,0.45322890625,0.0588235294117647,1.16202238622482,0.570650238060037,0.0308768787574168,0.070220189940558,0.673464420822818,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.22,0,0,1990,1.19722821895769,0.45322890625,0.0588235294117647,1.16202238622482,0.570650238060037,0.0308768787574168,0.070220189940558,0.673464420822818,3.68000000000001e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18967531636699,0.195465390625,0.0588235294117647,1.17878607229543,0.587028661558579,0.030313138648559,0.0697791571226032,0.673961261153166,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18967531636699,0.195465390625,0.0588235294117647,1.17878607229543,0.587028661558579,0.030313138648559,0.0697791571226032,0.673961261153166,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18967531636699,0.195465390625,0.0588235294117647,1.17878607229543,0.587028661558579,0.030313138648559,0.0697791571226032,0.673961261153166,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18967531636699,0.195465390625,0.0588235294117647,1.17878607229543,0.587028661558579,0.030313138648559,0.0697791571226032,0.673961261153166,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18967531636699,0.195465390625,0.0588235294117647,1.17878607229543,0.587028661558579,0.030313138648559,0.0697791571226032,0.673961261153166,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.18967531636699,0.195465390625,0.0588235294117647,1.17878607229543,0.587028661558579,0.030313138648559,0.0697791571226032,0.673961261153166,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18982923452508,0.195465390625,0.0588235294117647,1.17247617256126,0.587550254096036,0.0305614252751014,0.0697868891463701,0.675280526072112,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18982923452508,0.195465390625,0.0588235294117647,1.17247617256126,0.587550254096036,0.0305614252751014,0.0697868891463701,0.675280526072112,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18982923452508,0.195465390625,0.0588235294117647,1.17247617256126,0.587550254096036,0.0305614252751014,0.0697868891463701,0.675280526072112,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18982923452508,0.195465390625,0.0588235294117647,1.17247617256126,0.587550254096036,0.0305614252751014,0.0697868891463701,0.675280526072112,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18982923452508,0.195465390625,0.0588235294117647,1.17247617256126,0.587550254096036,0.0305614252751014,0.0697868891463701,0.675280526072112,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.18982923452508,0.195465390625,0.0588235294117647,1.17247617256126,0.587550254096036,0.0305614252751014,0.0697868891463701,0.675280526072112,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19036030937041,0.195465390625,0.0588235294117647,1.17284065154895,0.587907602873444,0.0307350290175607,0.0698174184598614,0.677110295341327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19036030937041,0.195465390625,0.0588235294117647,1.17284065154895,0.587907602873444,0.0307350290175607,0.0698174184598614,0.677110295341327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19036030937041,0.195465390625,0.0588235294117647,1.17284065154895,0.587907602873444,0.0307350290175607,0.0698174184598614,0.677110295341327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19036030937041,0.195465390625,0.0588235294117647,1.17284065154895,0.587907602873444,0.0307350290175607,0.0698174184598614,0.677110295341327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19036030937041,0.195465390625,0.0588235294117647,1.17284065154895,0.587907602873444,0.0307350290175607,0.0698174184598614,0.677110295341327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.19036030937041,0.195465390625,0.0588235294117647,1.17284065154895,0.587907602873444,0.0307350290175607,0.0698174184598614,0.677110295341327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19430192536142,0.320441640625,0.0588235294117647,1.16863876910422,0.575597664514938,0.0305758052874672,0.0700498804634678,0.672144166033327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19430192536142,0.320441640625,0.0588235294117647,1.16863876910422,0.575597664514938,0.0305758052874672,0.0700498804634678,0.672144166033327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19430192536142,0.320441640625,0.0588235294117647,1.16863876910422,0.575597664514938,0.0305758052874672,0.0700498804634678,0.672144166033327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19430192536142,0.320441640625,0.0588235294117647,1.16863876910422,0.575597664514938,0.0305758052874672,0.0700498804634678,0.672144166033327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19430192536142,0.320441640625,0.0588235294117647,1.16863876910422,0.575597664514938,0.0305758052874672,0.0700498804634678,0.672144166033327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.19430192536142,0.320441640625,0.0588235294117647,1.16863876910422,0.575597664514938,0.0305758052874672,0.0700498804634678,0.672144166033327,3.68e-05,5281842,289655.689655172,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
