"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19954579030834,0.724190344827586,0.0588235294117647,1.11003743723354,0.515098041583731,0.0286591927808056,0.0703554620735243,0.658685954758301,3.68e-05,5281842,220314.745398049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19954579030834,0.724190344827586,0.0588235294117647,1.11003743723354,0.515098041583731,0.0286591927808056,0.0703554620735243,0.658685954758301,3.68e-05,5281842,220314.745398049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19954579030834,0.724190344827586,0.0588235294117647,1.11003743723354,0.515098041583731,0.0286591927808056,0.0703554620735243,0.658685954758301,3.68e-05,5281842,220314.745398049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19954579030834,0.724190344827586,0.0588235294117647,1.11003743723354,0.515098041583731,0.0286591927808056,0.0703554620735243,0.658685954758301,3.68e-05,5281842,220314.745398049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0,0,1990,1.19954579030834,0.724190344827586,0.0588235294117647,1.11003743723354,0.515098041583731,0.0286591927808056,0.0703554620735243,0.658685954758301,3.68e-05,5281842,220314.745398049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0.01,0,1990,1.19954579030834,0.724190344827586,0.0588235294117647,1.11003743723354,0.515098041583731,0.0286591927808056,0.0703554620735243,0.658685954758301,3.68e-05,5281842,220314.745398049,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18817050636735,0.758666551724138,0.0588235294117647,1.05135625813034,0.497472962050357,0.027164583281234,0.0696878129789554,0.644193277114969,3.68e-05,5281842,121873.765853703,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18817050636735,0.758666551724138,0.0588235294117647,1.05135625813034,0.497472962050357,0.027164583281234,0.0696878129789554,0.644193277114969,3.68e-05,5281842,121873.765853703,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18817050636735,0.758666551724138,0.0588235294117647,1.05135625813034,0.497472962050357,0.027164583281234,0.0696878129789554,0.644193277114969,3.68e-05,5281842,121873.765853703,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18817050636735,0.758666551724138,0.0588235294117647,1.05135625813034,0.497472962050357,0.027164583281234,0.0696878129789554,0.644193277114969,3.68e-05,5281842,121873.765853703,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.18817050636735,0.758666551724138,0.0588235294117647,1.05135625813034,0.497472962050357,0.027164583281234,0.0696878129789554,0.644193277114969,3.68e-05,5281842,121873.765853703,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0.01,0,1990,1.18817050636735,0.758666551724138,0.0588235294117647,1.05135625813034,0.497472962050357,0.027164583281234,0.0696878129789554,0.644193277114969,3.68e-05,5281842,121873.765853703,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20056363680231,0.758666551724138,0.0588235294117647,1.04382214958375,0.500181571626311,0.0257052276100196,0.070418814191254,0.6317800511491,3.68e-05,5281842,121877.33297751,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20056363680231,0.758666551724138,0.0588235294117647,1.04382214958375,0.500181571626311,0.0257052276100196,0.070418814191254,0.6317800511491,3.68e-05,5281842,121877.33297751,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
