"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.17701734492338,0.20704724137931,0.0588235294117647,1.1579516642687,0.572169612155384,0.0285722757850554,0.0690417134962151,0.652966321497427,3.68e-05,5281842,234376.931880732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17780628466925,0.20704724137931,0.0588235294117647,1.16384893553122,0.57343993052695,0.028264846877449,0.0690880467527071,0.654774230190779,3.68e-05,5281842,234375.205122481,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19574616998235,0.20704724137931,0.0588235294117647,1.17730823369426,0.589633934650064,0.0322917568551038,0.0701291980518273,0.689971604952005,3.68000000000001e-05,5281842,309376.391475746,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
