"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20600830911344,0.862095172413793,0.0588235294117647,1.05141594957575,0.477441154323153,0.0267887448587464,0.0707332000547738,0.646322279940671,3.67999999999999e-05,5281842,145312.804914043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.20600830911344,0.862095172413793,0.0588235294117647,1.05141594957575,0.477441154323153,0.0267887448587464,0.0707332000547738,0.646322279940671,3.67999999999999e-05,5281842,145312.804914043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20600830911344,0.862095172413793,0.0588235294117647,1.05141594957575,0.477441154323153,0.0267887448587464,0.0707332000547738,0.646322279940671,3.67999999999999e-05,5281842,145312.804914043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.20600830911344,0.862095172413793,0.0588235294117647,1.05141594957575,0.477441154323153,0.0267887448587464,0.0707332000547738,0.646322279940671,3.67999999999999e-05,5281842,145312.804914043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.20600830911344,0.862095172413793,0.0588235294117647,1.05141594957575,0.477441154323153,0.0267887448587464,0.0707332000547738,0.646322279940671,3.67999999999999e-05,5281842,145312.804914043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.20600830911344,0.862095172413793,0.0588235294117647,1.05141594957575,0.477441154323153,0.0267887448587464,0.0707332000547738,0.646322279940671,3.67999999999999e-05,5281842,145312.804914043,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0.01,0.01,1990,1.19993611621848,0.862095172413793,0.0588235294117647,1.04934626949212,0.470143496148774,0.0273178868698118,0.0703760119661554,0.648523965186317,3.68e-05,5281842,145313.536792318,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19993611621848,0.862095172413793,0.0588235294117647,1.04934626949212,0.470143496148774,0.0273178868698118,0.0703760119661554,0.648523965186317,3.68e-05,5281842,145313.536792318,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19993611621848,0.862095172413793,0.0588235294117647,1.04934626949212,0.470143496148774,0.0273178868698118,0.0703760119661554,0.648523965186317,3.68e-05,5281842,145313.536792318,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.19993611621848,0.862095172413793,0.0588235294117647,1.04934626949212,0.470143496148774,0.0273178868698118,0.0703760119661554,0.648523965186317,3.68e-05,5281842,145313.536792318,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0.01,0,1990,1.19993611621848,0.862095172413793,0.0588235294117647,1.04934626949212,0.470143496148774,0.0273178868698118,0.0703760119661554,0.648523965186317,3.68e-05,5281842,145313.536792318,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0.01,0,1990,1.19993611621848,0.862095172413793,0.0588235294117647,1.04934626949212,0.470143496148774,0.0273178868698118,0.0703760119661554,0.648523965186317,3.68e-05,5281842,145313.536792318,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21737047967834,0.862095172413793,0.0588235294117647,1.08604578756566,0.493364476896491,0.0286170026862681,0.0713958602685195,0.664913006007769,3.68e-05,5281842,220312.599010713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21737047967834,0.862095172413793,0.0588235294117647,1.08604578756566,0.493364476896491,0.0286170026862681,0.0713958602685195,0.664913006007769,3.68e-05,5281842,220312.599010713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21737047967834,0.862095172413793,0.0588235294117647,1.08604578756566,0.493364476896491,0.0286170026862681,0.0713958602685195,0.664913006007769,3.68e-05,5281842,220312.599010713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21737047967834,0.862095172413793,0.0588235294117647,1.08604578756566,0.493364476896491,0.0286170026862681,0.0713958602685195,0.664913006007769,3.68e-05,5281842,220312.599010713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0,0,1990,1.21737047967834,0.862095172413793,0.0588235294117647,1.08604578756566,0.493364476896491,0.0286170026862681,0.0713958602685195,0.664913006007769,3.68e-05,5281842,220312.599010713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.21737047967834,0.862095172413793,0.0588235294117647,1.08604578756566,0.493364476896491,0.0286170026862681,0.0713958602685195,0.664913006007769,3.68e-05,5281842,220312.599010713,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21235695219818,0.862095172413793,0.0588235294117647,1.07788697089756,0.481139026612828,0.0287079762616975,0.0711014827892568,0.663569926369155,3.68e-05,5281842,220314.05438439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21235695219818,0.862095172413793,0.0588235294117647,1.07788697089756,0.481139026612828,0.0287079762616975,0.0711014827892568,0.663569926369155,3.68e-05,5281842,220314.05438439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21235695219818,0.862095172413793,0.0588235294117647,1.07788697089756,0.481139026612828,0.0287079762616975,0.0711014827892568,0.663569926369155,3.68e-05,5281842,220314.05438439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.21235695219818,0.862095172413793,0.0588235294117647,1.07788697089756,0.481139026612828,0.0287079762616975,0.0711014827892568,0.663569926369155,3.68e-05,5281842,220314.05438439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.17,0.01,0,1990,1.21235695219818,0.862095172413793,0.0588235294117647,1.07788697089756,0.481139026612828,0.0287079762616975,0.0711014827892568,0.663569926369155,3.68e-05,5281842,220314.05438439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0,0,1990,1.21235695219818,0.862095172413793,0.0588235294117647,1.07788697089756,0.481139026612828,0.0287079762616975,0.0711014827892568,0.663569926369155,3.68e-05,5281842,220314.05438439,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20838087507963,0.862095172413793,0.0588235294117647,1.08391396680079,0.483288202353826,0.0289471755866723,0.0708690114818503,0.663363522177583,3.68e-05,5281842,220313.037765071,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20838087507963,0.862095172413793,0.0588235294117647,1.08391396680079,0.483288202353826,0.0289471755866723,0.0708690114818503,0.663363522177583,3.68e-05,5281842,220313.037765071,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20838087507963,0.862095172413793,0.0588235294117647,1.08391396680079,0.483288202353826,0.0289471755866723,0.0708690114818503,0.663363522177583,3.68e-05,5281842,220313.037765071,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20838087507963,0.862095172413793,0.0588235294117647,1.08391396680079,0.483288202353826,0.0289471755866723,0.0708690114818503,0.663363522177583,3.68e-05,5281842,220313.037765071,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0.01,0,1990,1.20838087507963,0.862095172413793,0.0588235294117647,1.08391396680079,0.483288202353826,0.0289471755866723,0.0708690114818503,0.663363522177583,3.68e-05,5281842,220313.037765071,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0.01,0,1990,1.20838087507963,0.862095172413793,0.0588235294117647,1.08391396680079,0.483288202353826,0.0289471755866723,0.0708690114818503,0.663363522177583,3.68e-05,5281842,220313.037765071,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21710002136349,0.862095172413793,0.0588235294117647,1.08139367665249,0.487316938718023,0.0281036885742069,0.0713818785263143,0.658794901387159,3.68e-05,5281842,220312.878366971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21710002136349,0.862095172413793,0.0588235294117647,1.08139367665249,0.487316938718023,0.0281036885742069,0.0713818785263143,0.658794901387159,3.68e-05,5281842,220312.878366971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21710002136349,0.862095172413793,0.0588235294117647,1.08139367665249,0.487316938718023,0.0281036885742069,0.0713818785263143,0.658794901387159,3.68e-05,5281842,220312.878366971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21710002136349,0.862095172413793,0.0588235294117647,1.08139367665249,0.487316938718023,0.0281036885742069,0.0713818785263143,0.658794901387159,3.68e-05,5281842,220312.878366971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
