"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.20464322066935,0.20327640625,0.0588235294117647,1.18086406385801,0.591105340506368,0.0328248913445504,0.0706503690554869,0.692996535844836,3.68e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20494769958529,0.20327640625,0.0588235294117647,1.17865725399427,0.602235068656402,0.0326636567526641,0.0706692326745574,0.689445194538859,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20494769958529,0.20327640625,0.0588235294117647,1.17865725399427,0.602235068656402,0.0326636567526641,0.0706692326745574,0.689445194538859,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20494769958529,0.20327640625,0.0588235294117647,1.17865725399427,0.602235068656402,0.0326636567526641,0.0706692326745574,0.689445194538859,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20494769958529,0.20327640625,0.0588235294117647,1.17865725399427,0.602235068656402,0.0326636567526641,0.0706692326745574,0.689445194538859,3.67999999999999e-05,5281842,331034.931034483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
