"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19123196471674,0.20704724137931,0.0588235294117647,1.17516527086214,0.581414968432082,0.0305906772108753,0.0698689422056974,0.676841374354551,3.68e-05,5281842,290626.018860781,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.18865261263871,0.20704724137931,0.0588235294117647,1.1749416799201,0.591597894281007,0.0308736909864666,0.0697176845560084,0.67668397420337,3.68e-05,5281842,290625.387242672,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.16187734102592,0.20704724137931,0.0588235294117647,1.12782823710671,0.580403745701587,0.0250044207518192,0.0681656090618436,0.610541409157825,3.68e-05,5281842,140624.706666813,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15993336689759,0.20704724137931,0.0588235294117647,1.12241161194061,0.585249614883097,0.0260252050279381,0.0680485353865913,0.617311377134814,3.68e-05,5281842,140626.592407791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15993336689759,0.20704724137931,0.0588235294117647,1.12241161194061,0.585249614883097,0.0260252050279381,0.0680485353865913,0.617311377134814,3.68e-05,5281842,140626.592407791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15993336689759,0.20704724137931,0.0588235294117647,1.12241161194061,0.585249614883097,0.0260252050279381,0.0680485353865913,0.617311377134814,3.68e-05,5281842,140626.592407791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
