"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18167210700877,0.67193734375,0.0588235294117647,1.06481227834638,0.510600770739411,0.0262593275841242,0.0693119991198136,0.63352503705674,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18167210700877,0.67193734375,0.0588235294117647,1.06481227834638,0.510600770739411,0.0262593275841242,0.0693119991198136,0.63352503705674,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18167210700877,0.67193734375,0.0588235294117647,1.06481227834638,0.510600770739411,0.0262593275841242,0.0693119991198136,0.63352503705674,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18167210700877,0.67193734375,0.0588235294117647,1.06481227834638,0.510600770739411,0.0262593275841242,0.0693119991198136,0.63352503705674,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.18167210700877,0.67193734375,0.0588235294117647,1.06481227834638,0.510600770739411,0.0262593275841242,0.0693119991198136,0.63352503705674,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.18167210700877,0.67193734375,0.0588235294117647,1.06481227834638,0.510600770739411,0.0262593275841242,0.0693119991198136,0.63352503705674,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19119019941372,0.67193734375,0.0588235294117647,1.066886169105,0.512485286616045,0.0256404528693175,0.0698717802527102,0.63015278596265,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19119019941372,0.67193734375,0.0588235294117647,1.066886169105,0.512485286616045,0.0256404528693175,0.0698717802527102,0.63015278596265,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19119019941372,0.67193734375,0.0588235294117647,1.066886169105,0.512485286616045,0.0256404528693175,0.0698717802527102,0.63015278596265,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19119019941372,0.67193734375,0.0588235294117647,1.066886169105,0.512485286616045,0.0256404528693175,0.0698717802527102,0.63015278596265,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.19119019941372,0.67193734375,0.0588235294117647,1.066886169105,0.512485286616045,0.0256404528693175,0.0698717802527102,0.63015278596265,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.19119019941372,0.67193734375,0.0588235294117647,1.066886169105,0.512485286616045,0.0256404528693175,0.0698717802527102,0.63015278596265,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18778753506311,0.67193734375,0.0588235294117647,1.0607981679823,0.507185923987978,0.0259432678437037,0.0696711373365008,0.631402277953166,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.18778753506311,0.67193734375,0.0588235294117647,1.0607981679823,0.507185923987978,0.0259432678437037,0.0696711373365008,0.631402277953166,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18778753506311,0.67193734375,0.0588235294117647,1.0607981679823,0.507185923987978,0.0259432678437037,0.0696711373365008,0.631402277953166,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18778753506311,0.67193734375,0.0588235294117647,1.0607981679823,0.507185923987978,0.0259432678437037,0.0696711373365008,0.631402277953166,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0.01,0,1990,1.18778753506311,0.67193734375,0.0588235294117647,1.0607981679823,0.507185923987978,0.0259432678437037,0.0696711373365008,0.631402277953166,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.18778753506311,0.67193734375,0.0588235294117647,1.0607981679823,0.507185923987978,0.0259432678437037,0.0696711373365008,0.631402277953166,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19115812991604,0.67193734375,0.0588235294117647,1.06157563578115,0.521597564661746,0.0255880663375926,0.0698710264398234,0.625903051632094,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19115812991604,0.67193734375,0.0588235294117647,1.06157563578115,0.521597564661746,0.0255880663375926,0.0698710264398234,0.625903051632094,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19115812991604,0.67193734375,0.0588235294117647,1.06157563578115,0.521597564661746,0.0255880663375926,0.0698710264398234,0.625903051632094,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19115812991604,0.67193734375,0.0588235294117647,1.06157563578115,0.521597564661746,0.0255880663375926,0.0698710264398234,0.625903051632094,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.19115812991604,0.67193734375,0.0588235294117647,1.06157563578115,0.521597564661746,0.0255880663375926,0.0698710264398234,0.625903051632094,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
