"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16596272198962,0.17203234375,0.0588235294117647,1.15015932546225,0.576083580884246,0.0264656939350634,0.068400887033111,0.629334117465034,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16596272198962,0.17203234375,0.0588235294117647,1.15015932546225,0.576083580884246,0.0264656939350634,0.068400887033111,0.629334117465034,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16596272198962,0.17203234375,0.0588235294117647,1.15015932546225,0.576083580884246,0.0264656939350634,0.068400887033111,0.629334117465034,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16596272198962,0.17203234375,0.0588235294117647,1.15015932546225,0.576083580884246,0.0264656939350634,0.068400887033111,0.629334117465034,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16596272198962,0.17203234375,0.0588235294117647,1.15015932546225,0.576083580884246,0.0264656939350634,0.068400887033111,0.629334117465034,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16596272198962,0.17203234375,0.0588235294117647,1.15015932546225,0.576083580884246,0.0264656939350634,0.068400887033111,0.629334117465034,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17039068542036,0.26576453125,0.0588235294117647,1.13709522767902,0.572866305558933,0.0270985541595062,0.068655046224446,0.640709124891927,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17039068542036,0.26576453125,0.0588235294117647,1.13709522767902,0.572866305558933,0.0270985541595062,0.068655046224446,0.640709124891927,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17039068542036,0.26576453125,0.0588235294117647,1.13709522767902,0.572866305558933,0.0270985541595062,0.068655046224446,0.640709124891927,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17039068542036,0.26576453125,0.0588235294117647,1.13709522767902,0.572866305558933,0.0270985541595062,0.068655046224446,0.640709124891927,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17039068542036,0.26576453125,0.0588235294117647,1.13709522767902,0.572866305558933,0.0270985541595062,0.068655046224446,0.640709124891927,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.17039068542036,0.26576453125,0.0588235294117647,1.13709522767902,0.572866305558933,0.0270985541595062,0.068655046224446,0.640709124891927,3.67999999999999e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16875319893684,0.26576453125,0.0588235294117647,1.13980262812027,0.569126815935957,0.0266926464297785,0.0685601349362245,0.638400141580292,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16875319893684,0.26576453125,0.0588235294117647,1.13980262812027,0.569126815935957,0.0266926464297785,0.0685601349362245,0.638400141580292,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16875319893684,0.26576453125,0.0588235294117647,1.13980262812027,0.569126815935957,0.0266926464297785,0.0685601349362245,0.638400141580292,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16875319893684,0.26576453125,0.0588235294117647,1.13980262812027,0.569126815935957,0.0266926464297785,0.0685601349362245,0.638400141580292,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16875319893684,0.26576453125,0.0588235294117647,1.13980262812027,0.569126815935957,0.0266926464297785,0.0685601349362245,0.638400141580292,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.16875319893684,0.26576453125,0.0588235294117647,1.13980262812027,0.569126815935957,0.0266926464297785,0.0685601349362245,0.638400141580292,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1828265472524,0.51571703125,0.0588235294117647,1.11573683055941,0.541432573690346,0.027275825685329,0.0693795065322616,0.647865569436018,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1828265472524,0.51571703125,0.0588235294117647,1.11573683055941,0.541432573690346,0.027275825685329,0.0693795065322616,0.647865569436018,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1828265472524,0.51571703125,0.0588235294117647,1.11573683055941,0.541432573690346,0.027275825685329,0.0693795065322616,0.647865569436018,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1828265472524,0.51571703125,0.0588235294117647,1.11573683055941,0.541432573690346,0.027275825685329,0.0693795065322616,0.647865569436018,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.1828265472524,0.51571703125,0.0588235294117647,1.11573683055941,0.541432573690346,0.027275825685329,0.0693795065322616,0.647865569436018,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.1828265472524,0.51571703125,0.0588235294117647,1.11573683055941,0.541432573690346,0.027275825685329,0.0693795065322616,0.647865569436018,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16705488274893,0.51571703125,0.0588235294117647,1.12413955711573,0.552280246944339,0.0300876426483187,0.068449641548725,0.663391401388435,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16705488274893,0.51571703125,0.0588235294117647,1.12413955711573,0.552280246944339,0.0300876426483187,0.068449641548725,0.663391401388435,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16705488274893,0.51571703125,0.0588235294117647,1.12413955711573,0.552280246944339,0.0300876426483187,0.068449641548725,0.663391401388435,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16705488274893,0.51571703125,0.0588235294117647,1.12413955711573,0.552280246944339,0.0300876426483187,0.068449641548725,0.663391401388435,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.16705488274893,0.51571703125,0.0588235294117647,1.12413955711573,0.552280246944339,0.0300876426483187,0.068449641548725,0.663391401388435,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0.01,0,1990,1.16705488274893,0.51571703125,0.0588235294117647,1.12413955711573,0.552280246944339,0.0300876426483187,0.068449641548725,0.663391401388435,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17856097028023,0.51571703125,0.0588235294117647,1.1220644813669,0.541682239763263,0.0274169627369217,0.069132153249596,0.642044123379272,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17856097028023,0.51571703125,0.0588235294117647,1.1220644813669,0.541682239763263,0.0274169627369217,0.069132153249596,0.642044123379272,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17856097028023,0.51571703125,0.0588235294117647,1.1220644813669,0.541682239763263,0.0274169627369217,0.069132153249596,0.642044123379272,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17856097028023,0.51571703125,0.0588235294117647,1.1220644813669,0.541682239763263,0.0274169627369217,0.069132153249596,0.642044123379272,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17856097028023,0.51571703125,0.0588235294117647,1.1220644813669,0.541682239763263,0.0274169627369217,0.069132153249596,0.642044123379272,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.17856097028023,0.51571703125,0.0588235294117647,1.1220644813669,0.541682239763263,0.0274169627369217,0.069132153249596,0.642044123379272,3.68e-05,5281842,186207.586206897,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
