"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16741154049513,0.26576453125,0.0588235294117647,1.14973086080647,0.576245648884829,0.0324196323113715,0.0684636273855706,0.690745874792591,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16741154049513,0.26576453125,0.0588235294117647,1.14973086080647,0.576245648884829,0.0324196323113715,0.0684636273855706,0.690745874792591,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16741154049513,0.26576453125,0.0588235294117647,1.14973086080647,0.576245648884829,0.0324196323113715,0.0684636273855706,0.690745874792591,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16741154049513,0.26576453125,0.0588235294117647,1.14973086080647,0.576245648884829,0.0324196323113715,0.0684636273855706,0.690745874792591,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16741154049513,0.26576453125,0.0588235294117647,1.14973086080647,0.576245648884829,0.0324196323113715,0.0684636273855706,0.690745874792591,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.16741154049513,0.26576453125,0.0588235294117647,1.14973086080647,0.576245648884829,0.0324196323113715,0.0684636273855706,0.690745874792591,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1776642283822,0.26576453125,0.0588235294117647,1.15823624909178,0.567622109366829,0.0279489592819859,0.0690814168619653,0.648219772192334,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1776642283822,0.26576453125,0.0588235294117647,1.15823624909178,0.567622109366829,0.0279489592819859,0.0690814168619653,0.648219772192334,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1776642283822,0.26576453125,0.0588235294117647,1.15823624909178,0.567622109366829,0.0279489592819859,0.0690814168619653,0.648219772192334,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1776642283822,0.26576453125,0.0588235294117647,1.15823624909178,0.567622109366829,0.0279489592819859,0.0690814168619653,0.648219772192334,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1776642283822,0.26576453125,0.0588235294117647,1.15823624909178,0.567622109366829,0.0279489592819859,0.0690814168619653,0.648219772192334,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.1776642283822,0.26576453125,0.0588235294117647,1.15823624909178,0.567622109366829,0.0279489592819859,0.0690814168619653,0.648219772192334,3.67999999999999e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17971682666652,0.51571703125,0.0588235294117647,1.13395289398468,0.550529678546134,0.0303932408071199,0.0691918312591422,0.667684055072727,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17971682666652,0.51571703125,0.0588235294117647,1.13395289398468,0.550529678546134,0.0303932408071199,0.0691918312591422,0.667684055072727,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17971682666652,0.51571703125,0.0588235294117647,1.13395289398468,0.550529678546134,0.0303932408071199,0.0691918312591422,0.667684055072727,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17971682666652,0.51571703125,0.0588235294117647,1.13395289398468,0.550529678546134,0.0303932408071199,0.0691918312591422,0.667684055072727,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17971682666652,0.51571703125,0.0588235294117647,1.13395289398468,0.550529678546134,0.0303932408071199,0.0691918312591422,0.667684055072727,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.17971682666652,0.51571703125,0.0588235294117647,1.13395289398468,0.550529678546134,0.0303932408071199,0.0691918312591422,0.667684055072727,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17077344124351,0.01581203125,0.0588235294117647,1.16895310168151,0.577324491428315,0.0277576349981691,0.0686787286218524,0.647544955615134,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17077344124351,0.01581203125,0.0588235294117647,1.16895310168151,0.577324491428315,0.0277576349981691,0.0686787286218524,0.647544955615134,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17077344124351,0.01581203125,0.0588235294117647,1.16895310168151,0.577324491428315,0.0277576349981691,0.0686787286218524,0.647544955615134,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17077344124351,0.01581203125,0.0588235294117647,1.16895310168151,0.577324491428315,0.0277576349981691,0.0686787286218524,0.647544955615134,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17077344124351,0.01581203125,0.0588235294117647,1.16895310168151,0.577324491428315,0.0277576349981691,0.0686787286218524,0.647544955615134,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17077344124351,0.01581203125,0.0588235294117647,1.16895310168151,0.577324491428315,0.0277576349981691,0.0686787286218524,0.647544955615134,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17219827276481,0.01581203125,0.0588235294117647,1.16787717064629,0.578399499989685,0.0278834650808399,0.068762153280544,0.647621506570748,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17219827276481,0.01581203125,0.0588235294117647,1.16787717064629,0.578399499989685,0.0278834650808399,0.068762153280544,0.647621506570748,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
