"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1856244426575,0.103618620689655,0.0588235294117647,1.17433780827969,0.58120344684957,0.0297365481592472,0.0695433285599797,0.667495034995731,3.68000000000001e-05,5281842,271874.729058385,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1856244426575,0.103618620689655,0.0588235294117647,1.17433780827969,0.58120344684957,0.0297365481592472,0.0695433285599797,0.667495034995731,3.68000000000001e-05,5281842,271874.729058385,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1856244426575,0.103618620689655,0.0588235294117647,1.17433780827969,0.58120344684957,0.0297365481592472,0.0695433285599797,0.667495034995731,3.68000000000001e-05,5281842,271874.729058385,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1856244426575,0.103618620689655,0.0588235294117647,1.17433780827969,0.58120344684957,0.0297365481592472,0.0695433285599797,0.667495034995731,3.68000000000001e-05,5281842,271874.729058385,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1856244426575,0.103618620689655,0.0588235294117647,1.17433780827969,0.58120344684957,0.0297365481592472,0.0695433285599797,0.667495034995731,3.68000000000001e-05,5281842,271874.729058385,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1856244426575,0.103618620689655,0.0588235294117647,1.17433780827969,0.58120344684957,0.0297365481592472,0.0695433285599797,0.667495034995731,3.68000000000001e-05,5281842,271874.729058385,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1844190618164,0.103618620689655,0.0588235294117647,1.17590406489071,0.580369513256407,0.0298275823630403,0.0694726018181232,0.66811367175447,3.68e-05,5281842,271874.680401761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1844190618164,0.103618620689655,0.0588235294117647,1.17590406489071,0.580369513256407,0.0298275823630403,0.0694726018181232,0.66811367175447,3.68e-05,5281842,271874.680401761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1844190618164,0.103618620689655,0.0588235294117647,1.17590406489071,0.580369513256407,0.0298275823630403,0.0694726018181232,0.66811367175447,3.68e-05,5281842,271874.680401761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1844190618164,0.103618620689655,0.0588235294117647,1.17590406489071,0.580369513256407,0.0298275823630403,0.0694726018181232,0.66811367175447,3.68e-05,5281842,271874.680401761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1844190618164,0.103618620689655,0.0588235294117647,1.17590406489071,0.580369513256407,0.0298275823630403,0.0694726018181232,0.66811367175447,3.68e-05,5281842,271874.680401761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1844190618164,0.103618620689655,0.0588235294117647,1.17590406489071,0.580369513256407,0.0298275823630403,0.0694726018181232,0.66811367175447,3.68e-05,5281842,271874.680401761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18638712212437,0.103618620689655,0.0588235294117647,1.17391718790462,0.583622449049552,0.0297345461659583,0.069587981068975,0.667575679790031,3.68000000000001e-05,5281842,271874.166578274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18638712212437,0.103618620689655,0.0588235294117647,1.17391718790462,0.583622449049552,0.0297345461659583,0.069587981068975,0.667575679790031,3.68000000000001e-05,5281842,271874.166578274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18638712212437,0.103618620689655,0.0588235294117647,1.17391718790462,0.583622449049552,0.0297345461659583,0.069587981068975,0.667575679790031,3.68000000000001e-05,5281842,271874.166578274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18638712212437,0.103618620689655,0.0588235294117647,1.17391718790462,0.583622449049552,0.0297345461659583,0.069587981068975,0.667575679790031,3.68000000000001e-05,5281842,271874.166578274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18638712212437,0.103618620689655,0.0588235294117647,1.17391718790462,0.583622449049552,0.0297345461659583,0.069587981068975,0.667575679790031,3.68000000000001e-05,5281842,271874.166578274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18638712212437,0.103618620689655,0.0588235294117647,1.17391718790462,0.583622449049552,0.0297345461659583,0.069587981068975,0.667575679790031,3.68000000000001e-05,5281842,271874.166578274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18344516437924,0.103618620689655,0.0588235294117647,1.17733830867933,0.583650152762938,0.0299125210538211,0.0694163551638089,0.666191741126428,3.68e-05,5281842,271875.079346087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18344516437924,0.103618620689655,0.0588235294117647,1.17733830867933,0.583650152762938,0.0299125210538211,0.0694163551638089,0.666191741126428,3.68e-05,5281842,271875.079346087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18344516437924,0.103618620689655,0.0588235294117647,1.17733830867933,0.583650152762938,0.0299125210538211,0.0694163551638089,0.666191741126428,3.68e-05,5281842,271875.079346087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18344516437924,0.103618620689655,0.0588235294117647,1.17733830867933,0.583650152762938,0.0299125210538211,0.0694163551638089,0.666191741126428,3.68e-05,5281842,271875.079346087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18344516437924,0.103618620689655,0.0588235294117647,1.17733830867933,0.583650152762938,0.0299125210538211,0.0694163551638089,0.666191741126428,3.68e-05,5281842,271875.079346087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18344516437924,0.103618620689655,0.0588235294117647,1.17733830867933,0.583650152762938,0.0299125210538211,0.0694163551638089,0.666191741126428,3.68e-05,5281842,271875.079346087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17262934528884,0.103618620689655,0.0588235294117647,1.16418083987642,0.572831922501032,0.0291585984173342,0.068781462127033,0.662967934910353,3.68000000000001e-05,5281842,234374.904714761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17262934528884,0.103618620689655,0.0588235294117647,1.16418083987642,0.572831922501032,0.0291585984173342,0.068781462127033,0.662967934910353,3.68000000000001e-05,5281842,234374.904714761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17262934528884,0.103618620689655,0.0588235294117647,1.16418083987642,0.572831922501032,0.0291585984173342,0.068781462127033,0.662967934910353,3.68000000000001e-05,5281842,234374.904714761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17262934528884,0.103618620689655,0.0588235294117647,1.16418083987642,0.572831922501032,0.0291585984173342,0.068781462127033,0.662967934910353,3.68000000000001e-05,5281842,234374.904714761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17262934528884,0.103618620689655,0.0588235294117647,1.16418083987642,0.572831922501032,0.0291585984173342,0.068781462127033,0.662967934910353,3.68000000000001e-05,5281842,234374.904714761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
