"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16096305698373,0.01581203125,0.0588235294117647,1.14949067879985,0.585117490682279,0.0258438161175858,0.0681112659357152,0.618889287177391,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16096305698373,0.01581203125,0.0588235294117647,1.14949067879985,0.585117490682279,0.0258438161175858,0.0681112659357152,0.618889287177391,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16096305698373,0.01581203125,0.0588235294117647,1.14949067879985,0.585117490682279,0.0258438161175858,0.0681112659357152,0.618889287177391,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16096305698373,0.01581203125,0.0588235294117647,1.14949067879985,0.585117490682279,0.0258438161175858,0.0681112659357152,0.618889287177391,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16096305698373,0.01581203125,0.0588235294117647,1.14949067879985,0.585117490682279,0.0258438161175858,0.0681112659357152,0.618889287177391,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16096305698373,0.01581203125,0.0588235294117647,1.14949067879985,0.585117490682279,0.0258438161175858,0.0681112659357152,0.618889287177391,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15893403312138,0.01581203125,0.0588235294117647,1.1446559807455,0.583413759160797,0.0257592457881831,0.0679921360376086,0.617674902035029,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15893403312138,0.01581203125,0.0588235294117647,1.1446559807455,0.583413759160797,0.0257592457881831,0.0679921360376086,0.617674902035029,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15893403312138,0.01581203125,0.0588235294117647,1.1446559807455,0.583413759160797,0.0257592457881831,0.0679921360376086,0.617674902035029,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15893403312138,0.01581203125,0.0588235294117647,1.1446559807455,0.583413759160797,0.0257592457881831,0.0679921360376086,0.617674902035029,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
