"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18696523696017,0.689714137931035,0.0588235294117647,1.08781404423547,0.518974487915607,0.026841630613953,0.0696223644351684,0.639757312370272,3.68e-05,5281842,159375.4658234,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18696523696017,0.689714137931035,0.0588235294117647,1.08781404423547,0.518974487915607,0.026841630613953,0.0696223644351684,0.639757312370272,3.68e-05,5281842,159375.4658234,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18696523696017,0.689714137931035,0.0588235294117647,1.08781404423547,0.518974487915607,0.026841630613953,0.0696223644351684,0.639757312370272,3.68e-05,5281842,159375.4658234,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.18696523696017,0.689714137931035,0.0588235294117647,1.08781404423547,0.518974487915607,0.026841630613953,0.0696223644351684,0.639757312370272,3.68e-05,5281842,159375.4658234,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.18696523696017,0.689714137931035,0.0588235294117647,1.08781404423547,0.518974487915607,0.026841630613953,0.0696223644351684,0.639757312370272,3.68e-05,5281842,159375.4658234,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18696523696017,0.689714137931035,0.0588235294117647,1.08781404423547,0.518974487915607,0.026841630613953,0.0696223644351684,0.639757312370272,3.68e-05,5281842,159375.4658234,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18862875463649,0.689714137931035,0.0588235294117647,1.08003535166512,0.516074623085293,0.026690851448426,0.0697187805755087,0.640744748172637,3.68e-05,5281842,159377.470800048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18862875463649,0.689714137931035,0.0588235294117647,1.08003535166512,0.516074623085293,0.026690851448426,0.0697187805755087,0.640744748172637,3.68e-05,5281842,159377.470800048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18862875463649,0.689714137931035,0.0588235294117647,1.08003535166512,0.516074623085293,0.026690851448426,0.0697187805755087,0.640744748172637,3.68e-05,5281842,159377.470800048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18862875463649,0.689714137931035,0.0588235294117647,1.08003535166512,0.516074623085293,0.026690851448426,0.0697187805755087,0.640744748172637,3.68e-05,5281842,159377.470800048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.18862875463649,0.689714137931035,0.0588235294117647,1.08003535166512,0.516074623085293,0.026690851448426,0.0697187805755087,0.640744748172637,3.68e-05,5281842,159377.470800048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.18862875463649,0.689714137931035,0.0588235294117647,1.08003535166512,0.516074623085293,0.026690851448426,0.0697187805755087,0.640744748172637,3.68e-05,5281842,159377.470800048,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19626738224029,0.689714137931035,0.0588235294117647,1.11114532057855,0.522750854666585,0.0287430806666701,0.0701633950290473,0.658435970298385,3.68e-05,5281842,215624.396540715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19626738224029,0.689714137931035,0.0588235294117647,1.11114532057855,0.522750854666585,0.0287430806666701,0.0701633950290473,0.658435970298385,3.68e-05,5281842,215624.396540715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19626738224029,0.689714137931035,0.0588235294117647,1.11114532057855,0.522750854666585,0.0287430806666701,0.0701633950290473,0.658435970298385,3.68e-05,5281842,215624.396540715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19626738224029,0.689714137931035,0.0588235294117647,1.11114532057855,0.522750854666585,0.0287430806666701,0.0701633950290473,0.658435970298385,3.68e-05,5281842,215624.396540715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19626738224029,0.689714137931035,0.0588235294117647,1.11114532057855,0.522750854666585,0.0287430806666701,0.0701633950290473,0.658435970298385,3.68e-05,5281842,215624.396540715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.19626738224029,0.689714137931035,0.0588235294117647,1.11114532057855,0.522750854666585,0.0287430806666701,0.0701633950290473,0.658435970298385,3.68e-05,5281842,215624.396540715,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19079602542699,0.689714137931035,0.0588235294117647,1.10991955216088,0.522283642518387,0.0286393741185462,0.0698426157640012,0.657739227649206,3.68e-05,5281842,215624.390099342,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19079602542699,0.689714137931035,0.0588235294117647,1.10991955216088,0.522283642518387,0.0286393741185462,0.0698426157640012,0.657739227649206,3.68e-05,5281842,215624.390099342,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
