"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0.01,0.01,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0.01,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.02,0.01,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.36,0.01,0,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17589037640844,0.85940171875,0.0588235294117647,1.08015552980188,0.478881193929032,0.0292049152441725,0.0689655172413793,0.656997780959351,3.68e-05,5281842,196875.024385297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.17589037640844,0.85940171875,0.0588235294117647,1.08015552980188,0.478881193929032,0.0292049152441725,0.0689655172413793,0.656997780959351,3.68e-05,5281842,196875.024385297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
