"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16748114530276,0.172571034482759,0.0588235294117647,1.15783268512256,0.570107997936328,0.0272352359287048,0.068486903082353,0.64025170059705,3.68000000000001e-05,5281842,196874.080869486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16710098941611,0.172571034482759,0.0588235294117647,1.15659630960072,0.572950387207363,0.0267277377190956,0.0684668784019759,0.633536810628153,3.67999999999999e-05,5281842,196875.57314419,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.16262958631547,0.172571034482759,0.0588235294117647,1.13842621249182,0.591617111582413,0.0330864501135152,0.0681803856271132,0.694687428128638,3.68e-05,5281842,196875.212907144,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16688939417862,0.172571034482759,0.0588235294117647,1.15666018662343,0.575746630850936,0.0273356624320087,0.0684520372755494,0.640296658949349,3.67999999999999e-05,5281842,196874.876542369,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.18486327631233,0.172571034482759,0.0588235294117647,1.17555998475305,0.578994743518951,0.0299257637943135,0.0694983896390352,0.668731768972758,3.68000000000001e-05,5281842,271877.495911679,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.18663346690689,0.172571034482759,0.0588235294117647,1.17170971365403,0.581692926864532,0.0296407876634614,0.0696021856296108,0.667478293397291,3.68e-05,5281842,271875.049569528,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
