"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21026011690965,0.195465390625,0.0588235294117647,1.18365979075207,0.606114946829388,0.0331907336702378,0.0709799251155542,0.693670723892035,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21026011690965,0.195465390625,0.0588235294117647,1.18365979075207,0.606114946829388,0.0331907336702378,0.0709799251155542,0.693670723892035,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21026011690965,0.195465390625,0.0588235294117647,1.18365979075207,0.606114946829388,0.0331907336702378,0.0709799251155542,0.693670723892035,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21026011690965,0.195465390625,0.0588235294117647,1.18365979075207,0.606114946829388,0.0331907336702378,0.0709799251155542,0.693670723892035,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21026011690965,0.195465390625,0.0588235294117647,1.18365979075207,0.606114946829388,0.0331907336702378,0.0709799251155542,0.693670723892035,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
