"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18205219748552,0.379428275862069,0.0588235294117647,1.14910345934889,0.565287097266566,0.0280335162877379,0.0693359962141124,0.652962121011844,3.68e-05,5281842,220313.612080236,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18205219748552,0.379428275862069,0.0588235294117647,1.14910345934889,0.565287097266566,0.0280335162877379,0.0693359962141124,0.652962121011844,3.68e-05,5281842,220313.612080236,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18205219748552,0.379428275862069,0.0588235294117647,1.14910345934889,0.565287097266566,0.0280335162877379,0.0693359962141124,0.652962121011844,3.68e-05,5281842,220313.612080236,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18205219748552,0.379428275862069,0.0588235294117647,1.14910345934889,0.565287097266566,0.0280335162877379,0.0693359962141124,0.652962121011844,3.68e-05,5281842,220313.612080236,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18205219748552,0.379428275862069,0.0588235294117647,1.14910345934889,0.565287097266566,0.0280335162877379,0.0693359962141124,0.652962121011844,3.68e-05,5281842,220313.612080236,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.14,0,0,1990,1.18205219748552,0.379428275862069,0.0588235294117647,1.14910345934889,0.565287097266566,0.0280335162877379,0.0693359962141124,0.652962121011844,3.68e-05,5281842,220313.612080236,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17733617723889,0.379428275862069,0.0588235294117647,1.14828392794529,0.555790085026317,0.028349723038792,0.0690600141100703,0.650925597122118,3.68e-05,5281842,220313.769432904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17733617723889,0.379428275862069,0.0588235294117647,1.14828392794529,0.555790085026317,0.028349723038792,0.0690600141100703,0.650925597122118,3.68e-05,5281842,220313.769432904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17733617723889,0.379428275862069,0.0588235294117647,1.14828392794529,0.555790085026317,0.028349723038792,0.0690600141100703,0.650925597122118,3.68e-05,5281842,220313.769432904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17733617723889,0.379428275862069,0.0588235294117647,1.14828392794529,0.555790085026317,0.028349723038792,0.0690600141100703,0.650925597122118,3.68e-05,5281842,220313.769432904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17733617723889,0.379428275862069,0.0588235294117647,1.14828392794529,0.555790085026317,0.028349723038792,0.0690600141100703,0.650925597122118,3.68e-05,5281842,220313.769432904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.17733617723889,0.379428275862069,0.0588235294117647,1.14828392794529,0.555790085026317,0.028349723038792,0.0690600141100703,0.650925597122118,3.68e-05,5281842,220313.769432904,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18075572203797,0.413904482758621,0.0588235294117647,1.12910387767386,0.54781981290035,0.0271603600059026,0.06926154254142,0.642390706442149,3.68e-05,5281842,196876.492045965,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18075572203797,0.413904482758621,0.0588235294117647,1.12910387767386,0.54781981290035,0.0271603600059026,0.06926154254142,0.642390706442149,3.68e-05,5281842,196876.492045965,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18075572203797,0.413904482758621,0.0588235294117647,1.12910387767386,0.54781981290035,0.0271603600059026,0.06926154254142,0.642390706442149,3.68e-05,5281842,196876.492045965,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18075572203797,0.413904482758621,0.0588235294117647,1.12910387767386,0.54781981290035,0.0271603600059026,0.06926154254142,0.642390706442149,3.68e-05,5281842,196876.492045965,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18075572203797,0.413904482758621,0.0588235294117647,1.12910387767386,0.54781981290035,0.0271603600059026,0.06926154254142,0.642390706442149,3.68e-05,5281842,196876.492045965,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.18075572203797,0.413904482758621,0.0588235294117647,1.12910387767386,0.54781981290035,0.0271603600059026,0.06926154254142,0.642390706442149,3.68e-05,5281842,196876.492045965,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17314717485435,0.413904482758621,0.0588235294117647,1.13373688016202,0.553294484615299,0.0290920800866905,0.0688078203676893,0.664045458571943,3.68e-05,5281842,196875.377628979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17314717485435,0.413904482758621,0.0588235294117647,1.13373688016202,0.553294484615299,0.0290920800866905,0.0688078203676893,0.664045458571943,3.68e-05,5281842,196875.377628979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17314717485435,0.413904482758621,0.0588235294117647,1.13373688016202,0.553294484615299,0.0290920800866905,0.0688078203676893,0.664045458571943,3.68e-05,5281842,196875.377628979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17314717485435,0.413904482758621,0.0588235294117647,1.13373688016202,0.553294484615299,0.0290920800866905,0.0688078203676893,0.664045458571943,3.68e-05,5281842,196875.377628979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17314717485435,0.413904482758621,0.0588235294117647,1.13373688016202,0.553294484615299,0.0290920800866905,0.0688078203676893,0.664045458571943,3.68e-05,5281842,196875.377628979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.17314717485435,0.413904482758621,0.0588235294117647,1.13373688016202,0.553294484615299,0.0290920800866905,0.0688078203676893,0.664045458571943,3.68e-05,5281842,196875.377628979,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17380718767994,0.413904482758621,0.0588235294117647,1.1390596423694,0.545100884311703,0.0273909051479179,0.068855477551097,0.641260293462376,3.68000000000001e-05,5281842,196875.163558791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17380718767994,0.413904482758621,0.0588235294117647,1.1390596423694,0.545100884311703,0.0273909051479179,0.068855477551097,0.641260293462376,3.68000000000001e-05,5281842,196875.163558791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17380718767994,0.413904482758621,0.0588235294117647,1.1390596423694,0.545100884311703,0.0273909051479179,0.068855477551097,0.641260293462376,3.68000000000001e-05,5281842,196875.163558791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17380718767994,0.413904482758621,0.0588235294117647,1.1390596423694,0.545100884311703,0.0273909051479179,0.068855477551097,0.641260293462376,3.68000000000001e-05,5281842,196875.163558791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.17380718767994,0.413904482758621,0.0588235294117647,1.1390596423694,0.545100884311703,0.0273909051479179,0.068855477551097,0.641260293462376,3.68000000000001e-05,5281842,196875.163558791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.17380718767994,0.413904482758621,0.0588235294117647,1.1390596423694,0.545100884311703,0.0273909051479179,0.068855477551097,0.641260293462376,3.68000000000001e-05,5281842,196875.163558791,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19150486507274,0.413904482758621,0.0588235294117647,1.1531052264971,0.567354243871256,0.02993302421146,0.0698851446601669,0.668698351194043,3.68e-05,5281842,271875.705826005,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19150486507274,0.413904482758621,0.0588235294117647,1.1531052264971,0.567354243871256,0.02993302421146,0.0698851446601669,0.668698351194043,3.68e-05,5281842,271875.705826005,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19150486507274,0.413904482758621,0.0588235294117647,1.1531052264971,0.567354243871256,0.02993302421146,0.0698851446601669,0.668698351194043,3.68e-05,5281842,271875.705826005,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19150486507274,0.413904482758621,0.0588235294117647,1.1531052264971,0.567354243871256,0.02993302421146,0.0698851446601669,0.668698351194043,3.68e-05,5281842,271875.705826005,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
