"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17349491142584,0.42198484375,0.0588235294117647,1.19163859274096,0.565796711334518,0.0300765034742014,0.068836078279726,0.661875855402491,3.68e-05,5281842,253124.262370607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17349491142584,0.42198484375,0.0588235294117647,1.19163859274096,0.565796711334518,0.0300765034742014,0.068836078279726,0.661875855402491,3.68e-05,5281842,253124.262370607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17349491142584,0.42198484375,0.0588235294117647,1.19163859274096,0.565796711334518,0.0300765034742014,0.068836078279726,0.661875855402491,3.68e-05,5281842,253124.262370607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17349491142584,0.42198484375,0.0588235294117647,1.19163859274096,0.565796711334518,0.0300765034742014,0.068836078279726,0.661875855402491,3.68e-05,5281842,253124.262370607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17349491142584,0.42198484375,0.0588235294117647,1.19163859274096,0.565796711334518,0.0300765034742014,0.068836078279726,0.661875855402491,3.68e-05,5281842,253124.262370607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.17349491142584,0.42198484375,0.0588235294117647,1.19163859274096,0.565796711334518,0.0300765034742014,0.068836078279726,0.661875855402491,3.68e-05,5281842,253124.262370607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17822682694979,0.42198484375,0.0588235294117647,1.19163859274096,0.566478768118615,0.0296249460287946,0.0691147524455613,0.658782792095777,3.68e-05,5281842,253125.040383761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17822682694979,0.42198484375,0.0588235294117647,1.19163859274096,0.566478768118615,0.0296249460287946,0.0691147524455613,0.658782792095777,3.68e-05,5281842,253125.040383761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17822682694979,0.42198484375,0.0588235294117647,1.19163859274096,0.566478768118615,0.0296249460287946,0.0691147524455613,0.658782792095777,3.68e-05,5281842,253125.040383761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17822682694979,0.42198484375,0.0588235294117647,1.19163859274096,0.566478768118615,0.0296249460287946,0.0691147524455613,0.658782792095777,3.68e-05,5281842,253125.040383761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17822682694979,0.42198484375,0.0588235294117647,1.19163859274096,0.566478768118615,0.0296249460287946,0.0691147524455613,0.658782792095777,3.68e-05,5281842,253125.040383761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.17822682694979,0.42198484375,0.0588235294117647,1.19163859274096,0.566478768118615,0.0296249460287946,0.0691147524455613,0.658782792095777,3.68e-05,5281842,253125.040383761,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
