"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1700274330227,0.32825265625,0.0588235294117647,1.12899626550325,0.560242467442544,0.0262303812751734,0.0686373202802309,0.628469700969559,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1700274330227,0.32825265625,0.0588235294117647,1.12899626550325,0.560242467442544,0.0262303812751734,0.0686373202802309,0.628469700969559,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1700274330227,0.32825265625,0.0588235294117647,1.12899626550325,0.560242467442544,0.0262303812751734,0.0686373202802309,0.628469700969559,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1700274330227,0.32825265625,0.0588235294117647,1.12899626550325,0.560242467442544,0.0262303812751734,0.0686373202802309,0.628469700969559,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1700274330227,0.32825265625,0.0588235294117647,1.12899626550325,0.560242467442544,0.0262303812751734,0.0686373202802309,0.628469700969559,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.1700274330227,0.32825265625,0.0588235294117647,1.12899626550325,0.560242467442544,0.0262303812751734,0.0686373202802309,0.628469700969559,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16733579359801,0.32825265625,0.0588235294117647,1.13429581541736,0.560387559755256,0.0265011356311999,0.068479508393265,0.629803584476435,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16733579359801,0.32825265625,0.0588235294117647,1.13429581541736,0.560387559755256,0.0265011356311999,0.068479508393265,0.629803584476435,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16733579359801,0.32825265625,0.0588235294117647,1.13429581541736,0.560387559755256,0.0265011356311999,0.068479508393265,0.629803584476435,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16733579359801,0.32825265625,0.0588235294117647,1.13429581541736,0.560387559755256,0.0265011356311999,0.068479508393265,0.629803584476435,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16733579359801,0.32825265625,0.0588235294117647,1.13429581541736,0.560387559755256,0.0265011356311999,0.068479508393265,0.629803584476435,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.16733579359801,0.32825265625,0.0588235294117647,1.13429581541736,0.560387559755256,0.0265011356311999,0.068479508393265,0.629803584476435,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19512558994249,0.70318140625,0.0588235294117647,1.07728124219014,0.499307959447046,0.0265313836519767,0.0700990281391792,0.642175469919534,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19512558994249,0.70318140625,0.0588235294117647,1.07728124219014,0.499307959447046,0.0265313836519767,0.0700990281391792,0.642175469919534,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19512558994249,0.70318140625,0.0588235294117647,1.07728124219014,0.499307959447046,0.0265313836519767,0.0700990281391792,0.642175469919534,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
