"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17874987354704,0.45322890625,0.0588235294117647,1.10299378382832,0.554383087498137,0.0253818453301077,0.0691484248415868,0.622660326405839,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17874987354704,0.45322890625,0.0588235294117647,1.10299378382832,0.554383087498137,0.0253818453301077,0.0691484248415868,0.622660326405839,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17874987354704,0.45322890625,0.0588235294117647,1.10299378382832,0.554383087498137,0.0253818453301077,0.0691484248415868,0.622660326405839,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17874987354704,0.45322890625,0.0588235294117647,1.10299378382832,0.554383087498137,0.0253818453301077,0.0691484248415868,0.622660326405839,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17874987354704,0.45322890625,0.0588235294117647,1.10299378382832,0.554383087498137,0.0253818453301077,0.0691484248415868,0.622660326405839,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.14,0,0,1990,1.17874987354704,0.45322890625,0.0588235294117647,1.10299378382832,0.554383087498137,0.0253818453301077,0.0691484248415868,0.622660326405839,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17131260481494,0.45322890625,0.0588235294117647,1.09668470962608,0.554533913419763,0.0280443402560365,0.0687017316497197,0.648939051014926,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17131260481494,0.45322890625,0.0588235294117647,1.09668470962608,0.554533913419763,0.0280443402560365,0.0687017316497197,0.648939051014926,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17131260481494,0.45322890625,0.0588235294117647,1.09668470962608,0.554533913419763,0.0280443402560365,0.0687017316497197,0.648939051014926,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17131260481494,0.45322890625,0.0588235294117647,1.09668470962608,0.554533913419763,0.0280443402560365,0.0687017316497197,0.648939051014926,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.17131260481494,0.45322890625,0.0588235294117647,1.09668470962608,0.554533913419763,0.0280443402560365,0.0687017316497197,0.648939051014926,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.17131260481494,0.45322890625,0.0588235294117647,1.09668470962608,0.554533913419763,0.0280443402560365,0.0687017316497197,0.648939051014926,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17313488012072,0.45322890625,0.0588235294117647,1.10402591986996,0.548428519251187,0.0267941557687806,0.0688133100072911,0.638363284678513,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
