"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19555047582768,0.655237931034483,0.0588235294117647,1.12178946023043,0.534434201499506,0.0291162440379769,0.0701216628798832,0.660782412958062,3.68e-05,5281842,253125.064655065,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19555047582768,0.655237931034483,0.0588235294117647,1.12178946023043,0.534434201499506,0.0291162440379769,0.0701216628798832,0.660782412958062,3.68e-05,5281842,253125.064655065,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19555047582768,0.655237931034483,0.0588235294117647,1.12178946023043,0.534434201499506,0.0291162440379769,0.0701216628798832,0.660782412958062,3.68e-05,5281842,253125.064655065,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19555047582768,0.655237931034483,0.0588235294117647,1.12178946023043,0.534434201499506,0.0291162440379769,0.0701216628798832,0.660782412958062,3.68e-05,5281842,253125.064655065,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19555047582768,0.655237931034483,0.0588235294117647,1.12178946023043,0.534434201499506,0.0291162440379769,0.0701216628798832,0.660782412958062,3.68e-05,5281842,253125.064655065,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0,0,1990,1.19555047582768,0.655237931034483,0.0588235294117647,1.12178946023043,0.534434201499506,0.0291162440379769,0.0701216628798832,0.660782412958062,3.68e-05,5281842,253125.064655065,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19356061013451,0.655237931034483,0.0588235294117647,1.09432754189246,0.521780492914486,0.0269087532888652,0.070007838873429,0.64516928542236,3.68e-05,5281842,178124.4106516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19356061013451,0.655237931034483,0.0588235294117647,1.09432754189246,0.521780492914486,0.0269087532888652,0.070007838873429,0.64516928542236,3.68e-05,5281842,178124.4106516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19356061013451,0.655237931034483,0.0588235294117647,1.09432754189246,0.521780492914486,0.0269087532888652,0.070007838873429,0.64516928542236,3.68e-05,5281842,178124.4106516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19356061013451,0.655237931034483,0.0588235294117647,1.09432754189246,0.521780492914486,0.0269087532888652,0.070007838873429,0.64516928542236,3.68e-05,5281842,178124.4106516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.19356061013451,0.655237931034483,0.0588235294117647,1.09432754189246,0.521780492914486,0.0269087532888652,0.070007838873429,0.64516928542236,3.68e-05,5281842,178124.4106516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.19356061013451,0.655237931034483,0.0588235294117647,1.09432754189246,0.521780492914486,0.0269087532888652,0.070007838873429,0.64516928542236,3.68e-05,5281842,178124.4106516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18926452770823,0.655237931034483,0.0588235294117647,1.08190661866566,0.509250875839363,0.0257642804491252,0.0697588862288382,0.633829321807297,3.68e-05,5281842,145312.359801993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18926452770823,0.655237931034483,0.0588235294117647,1.08190661866566,0.509250875839363,0.0257642804491252,0.0697588862288382,0.633829321807297,3.68e-05,5281842,145312.359801993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18926452770823,0.655237931034483,0.0588235294117647,1.08190661866566,0.509250875839363,0.0257642804491252,0.0697588862288382,0.633829321807297,3.68e-05,5281842,145312.359801993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18926452770823,0.655237931034483,0.0588235294117647,1.08190661866566,0.509250875839363,0.0257642804491252,0.0697588862288382,0.633829321807297,3.68e-05,5281842,145312.359801993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.18926452770823,0.655237931034483,0.0588235294117647,1.08190661866566,0.509250875839363,0.0257642804491252,0.0697588862288382,0.633829321807297,3.68e-05,5281842,145312.359801993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18926452770823,0.655237931034483,0.0588235294117647,1.08190661866566,0.509250875839363,0.0257642804491252,0.0697588862288382,0.633829321807297,3.68e-05,5281842,145312.359801993,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19298653208918,0.655237931034483,0.0588235294117647,1.07612274468498,0.512267010002184,0.0263207414127063,0.0699747767203091,0.638696839215301,3.68e-05,5281842,145312.325877371,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19298653208918,0.655237931034483,0.0588235294117647,1.07612274468498,0.512267010002184,0.0263207414127063,0.0699747767203091,0.638696839215301,3.68e-05,5281842,145312.325877371,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19298653208918,0.655237931034483,0.0588235294117647,1.07612274468498,0.512267010002184,0.0263207414127063,0.0699747767203091,0.638696839215301,3.68e-05,5281842,145312.325877371,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19298653208918,0.655237931034483,0.0588235294117647,1.07612274468498,0.512267010002184,0.0263207414127063,0.0699747767203091,0.638696839215301,3.68e-05,5281842,145312.325877371,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.19298653208918,0.655237931034483,0.0588235294117647,1.07612274468498,0.512267010002184,0.0263207414127063,0.0699747767203091,0.638696839215301,3.68e-05,5281842,145312.325877371,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.14,0,0,1990,1.19298653208918,0.655237931034483,0.0588235294117647,1.07612274468498,0.512267010002184,0.0263207414127063,0.0699747767203091,0.638696839215301,3.68e-05,5281842,145312.325877371,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18949791952126,0.655237931034483,0.0588235294117647,1.07842331070032,0.524715618209085,0.0262812264709227,0.0697703454556539,0.638786390479716,3.68e-05,5281842,145311.671818019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18949791952126,0.655237931034483,0.0588235294117647,1.07842331070032,0.524715618209085,0.0262812264709227,0.0697703454556539,0.638786390479716,3.68e-05,5281842,145311.671818019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18949791952126,0.655237931034483,0.0588235294117647,1.07842331070032,0.524715618209085,0.0262812264709227,0.0697703454556539,0.638786390479716,3.68e-05,5281842,145311.671818019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18949791952126,0.655237931034483,0.0588235294117647,1.07842331070032,0.524715618209085,0.0262812264709227,0.0697703454556539,0.638786390479716,3.68e-05,5281842,145311.671818019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18949791952126,0.655237931034483,0.0588235294117647,1.07842331070032,0.524715618209085,0.0262812264709227,0.0697703454556539,0.638786390479716,3.68e-05,5281842,145311.671818019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.18949791952126,0.655237931034483,0.0588235294117647,1.07842331070032,0.524715618209085,0.0262812264709227,0.0697703454556539,0.638786390479716,3.68e-05,5281842,145311.671818019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18934932585018,0.655237931034483,0.0588235294117647,1.07482981491869,0.519565015697092,0.0262101998056307,0.069763295770916,0.633480749567265,3.68e-05,5281842,145312.761419432,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18934932585018,0.655237931034483,0.0588235294117647,1.07482981491869,0.519565015697092,0.0262101998056307,0.069763295770916,0.633480749567265,3.68e-05,5281842,145312.761419432,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18934932585018,0.655237931034483,0.0588235294117647,1.07482981491869,0.519565015697092,0.0262101998056307,0.069763295770916,0.633480749567265,3.68e-05,5281842,145312.761419432,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18934932585018,0.655237931034483,0.0588235294117647,1.07482981491869,0.519565015697092,0.0262101998056307,0.069763295770916,0.633480749567265,3.68e-05,5281842,145312.761419432,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.18934932585018,0.655237931034483,0.0588235294117647,1.07482981491869,0.519565015697092,0.0262101998056307,0.069763295770916,0.633480749567265,3.68e-05,5281842,145312.761419432,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.18934932585018,0.655237931034483,0.0588235294117647,1.07482981491869,0.519565015697092,0.0262101998056307,0.069763295770916,0.633480749567265,3.68e-05,5281842,145312.761419432,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
