"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15605122773032,0.00019,0.0588235294117647,1.12159720840714,0.610114857517972,0.0248739956237749,0.0678288381373473,0.594903613927198,3.68e-05,5281842,121874.352745917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15590378247999,0.00019,0.0588235294117647,1.12346428139317,0.599961195653618,0.0248510248256101,0.0678200452400323,0.595807055429987,3.68e-05,5281842,121877.011478614,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15624414848002,0.00019,0.0588235294117647,1.12344165748299,0.611757495113028,0.0250663683794851,0.067839082208125,0.598372609035519,3.68e-05,5281842,121875.918053837,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18250369331376,0.00019,0.0588235294117647,1.18052427574282,0.580027796144391,0.0299902068396953,0.0693606029702189,0.668788204437034,3.68e-05,5281842,271874.362769239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18271588092205,0.00019,0.0588235294117647,1.17519949264265,0.584181921862037,0.029916120369188,0.0693718494181,0.670220714510804,3.68e-05,5281842,271875.1669748,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18271588092205,0.00019,0.0588235294117647,1.17519949264265,0.584181921862037,0.029916120369188,0.0693718494181,0.670220714510804,3.68e-05,5281842,271875.1669748,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
