"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1951450080699,0.413904482758621,0.0588235294117647,1.15976009887208,0.57094882517409,0.030899678158439,0.0700962536481051,0.677445154379537,3.68e-05,5281842,290625.329687313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1951450080699,0.413904482758621,0.0588235294117647,1.15976009887208,0.57094882517409,0.030899678158439,0.0700962536481051,0.677445154379537,3.68e-05,5281842,290625.329687313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1951450080699,0.413904482758621,0.0588235294117647,1.15976009887208,0.57094882517409,0.030899678158439,0.0700962536481051,0.677445154379537,3.68e-05,5281842,290625.329687313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1951450080699,0.413904482758621,0.0588235294117647,1.15976009887208,0.57094882517409,0.030899678158439,0.0700962536481051,0.677445154379537,3.68e-05,5281842,290625.329687313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1951450080699,0.413904482758621,0.0588235294117647,1.15976009887208,0.57094882517409,0.030899678158439,0.0700962536481051,0.677445154379537,3.68e-05,5281842,290625.329687313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.1951450080699,0.413904482758621,0.0588235294117647,1.15976009887208,0.57094882517409,0.030899678158439,0.0700962536481051,0.677445154379537,3.68e-05,5281842,290625.329687313,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17011109857678,0.413904482758621,0.0588235294117647,1.10996402381433,0.562236427320288,0.0272237557456067,0.0686365033072755,0.638522997327628,3.68e-05,5281842,140624.546190357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17011109857678,0.413904482758621,0.0588235294117647,1.10996402381433,0.562236427320288,0.0272237557456067,0.0686365033072755,0.638522997327628,3.68e-05,5281842,140624.546190357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17011109857678,0.413904482758621,0.0588235294117647,1.10996402381433,0.562236427320288,0.0272237557456067,0.0686365033072755,0.638522997327628,3.68e-05,5281842,140624.546190357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17011109857678,0.413904482758621,0.0588235294117647,1.10996402381433,0.562236427320288,0.0272237557456067,0.0686365033072755,0.638522997327628,3.68e-05,5281842,140624.546190357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
