"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21887912425721,0.103618620689655,0.0588235294117647,1.18425968961331,0.608601644649475,0.0346968579250497,0.0714816870892538,0.703954427112494,3.68e-05,5281842,370312.797006418,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21887912425721,0.103618620689655,0.0588235294117647,1.18425968961331,0.608601644649475,0.0346968579250497,0.0714816870892538,0.703954427112494,3.68e-05,5281842,370312.797006418,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21887912425721,0.103618620689655,0.0588235294117647,1.18425968961331,0.608601644649475,0.0346968579250497,0.0714816870892538,0.703954427112494,3.68e-05,5281842,370312.797006418,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21887912425721,0.103618620689655,0.0588235294117647,1.18425968961331,0.608601644649475,0.0346968579250497,0.0714816870892538,0.703954427112494,3.68e-05,5281842,370312.797006418,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21887912425721,0.103618620689655,0.0588235294117647,1.18425968961331,0.608601644649475,0.0346968579250497,0.0714816870892538,0.703954427112494,3.68e-05,5281842,370312.797006418,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.21887912425721,0.103618620689655,0.0588235294117647,1.18425968961331,0.608601644649475,0.0346968579250497,0.0714816870892538,0.703954427112494,3.68e-05,5281842,370312.797006418,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17437330982331,0.103618620689655,0.0588235294117647,1.15763652795309,0.579880691247748,0.0277727916021013,0.068888467247317,0.647762391530576,3.68e-05,5281842,220313.68430964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17437330982331,0.103618620689655,0.0588235294117647,1.15763652795309,0.579880691247748,0.0277727916021013,0.068888467247317,0.647762391530576,3.68e-05,5281842,220313.68430964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17437330982331,0.103618620689655,0.0588235294117647,1.15763652795309,0.579880691247748,0.0277727916021013,0.068888467247317,0.647762391530576,3.68e-05,5281842,220313.68430964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17437330982331,0.103618620689655,0.0588235294117647,1.15763652795309,0.579880691247748,0.0277727916021013,0.068888467247317,0.647762391530576,3.68e-05,5281842,220313.68430964,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
