"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.03,0.02,0.01,1990,1.13326104500768,0.945322890625,0.0588235294117647,1.06176499169106,0.45767831313588,0.0327442424367518,0.0664669265605968,0.64778852227929,3.68000000000001e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0.01,0,1990,1.13326104500768,0.945322890625,0.0588235294117647,1.06176499169106,0.45767831313588,0.0327442424367518,0.0664669265605968,0.64778852227929,3.68000000000001e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.1,0.04,0,1990,1.13326104500768,0.945322890625,0.0588235294117647,1.06176499169106,0.45767831313588,0.0327442424367518,0.0664669265605968,0.64778852227929,3.68000000000001e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.13,0,0,1990,1.13326104500768,0.945322890625,0.0588235294117647,1.06176499169106,0.45767831313588,0.0327442424367518,0.0664669265605968,0.64778852227929,3.68000000000001e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.26,0.04,0,1990,1.13326104500768,0.945322890625,0.0588235294117647,1.06176499169106,0.45767831313588,0.0327442424367518,0.0664669265605968,0.64778852227929,3.68000000000001e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.48,0.03,0,1990,1.13326104500768,0.945322890625,0.0588235294117647,1.06176499169106,0.45767831313588,0.0327442424367518,0.0664669265605968,0.64778852227929,3.68000000000001e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22333267012699,0.945322890625,0.0588235294117647,1.02255178595386,0.441800693255897,0.0263526099673592,0.071743438497699,0.654255554439432,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.22333267012699,0.945322890625,0.0588235294117647,1.02255178595386,0.441800693255897,0.0263526099673592,0.071743438497699,0.654255554439432,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.22333267012699,0.945322890625,0.0588235294117647,1.02255178595386,0.441800693255897,0.0263526099673592,0.071743438497699,0.654255554439432,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.22333267012699,0.945322890625,0.0588235294117647,1.02255178595386,0.441800693255897,0.0263526099673592,0.071743438497699,0.654255554439432,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0,0,1990,1.22333267012699,0.945322890625,0.0588235294117647,1.02255178595386,0.441800693255897,0.0263526099673592,0.071743438497699,0.654255554439432,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.22,0.01,0,1990,1.22333267012699,0.945322890625,0.0588235294117647,1.02255178595386,0.441800693255897,0.0263526099673592,0.071743438497699,0.654255554439432,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18539291603292,0.695370390625,0.0588235294117647,1.06215051651361,0.506622167269505,0.0261298400526812,0.069531651223904,0.629184556803859,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18539291603292,0.695370390625,0.0588235294117647,1.06215051651361,0.506622167269505,0.0261298400526812,0.069531651223904,0.629184556803859,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18539291603292,0.695370390625,0.0588235294117647,1.06215051651361,0.506622167269505,0.0261298400526812,0.069531651223904,0.629184556803859,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18539291603292,0.695370390625,0.0588235294117647,1.06215051651361,0.506622167269505,0.0261298400526812,0.069531651223904,0.629184556803859,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0.02,0,1990,1.18539291603292,0.695370390625,0.0588235294117647,1.06215051651361,0.506622167269505,0.0261298400526812,0.069531651223904,0.629184556803859,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.18539291603292,0.695370390625,0.0588235294117647,1.06215051651361,0.506622167269505,0.0261298400526812,0.069531651223904,0.629184556803859,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20494303446279,0.820346640625,0.0588235294117647,1.0399199200682,0.478126121818009,0.0259207252396331,0.0706721524819695,0.639912288144359,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20494303446279,0.820346640625,0.0588235294117647,1.0399199200682,0.478126121818009,0.0259207252396331,0.0706721524819695,0.639912288144359,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20494303446279,0.820346640625,0.0588235294117647,1.0399199200682,0.478126121818009,0.0259207252396331,0.0706721524819695,0.639912288144359,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20494303446279,0.820346640625,0.0588235294117647,1.0399199200682,0.478126121818009,0.0259207252396331,0.0706721524819695,0.639912288144359,3.68e-05,5281842,124138.724137931,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
