"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16106692948334,0.26576453125,0.0588235294117647,1.1560085741875,0.577574718017616,0.0318275862068965,0.068099830748563,0.669789498152651,3.68e-05,5281842,215626.600058096,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16106692948334,0.26576453125,0.0588235294117647,1.1560085741875,0.577574718017616,0.0318275862068965,0.068099830748563,0.669789498152651,3.68e-05,5281842,215626.600058096,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16106692948334,0.26576453125,0.0588235294117647,1.1560085741875,0.577574718017616,0.0318275862068965,0.068099830748563,0.669789498152651,3.68e-05,5281842,215626.600058096,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16106692948334,0.26576453125,0.0588235294117647,1.1560085741875,0.577574718017616,0.0318275862068965,0.068099830748563,0.669789498152651,3.68e-05,5281842,215626.600058096,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16106692948334,0.26576453125,0.0588235294117647,1.1560085741875,0.577574718017616,0.0318275862068965,0.068099830748563,0.669789498152651,3.68e-05,5281842,215626.600058096,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.16106692948334,0.26576453125,0.0588235294117647,1.1560085741875,0.577574718017616,0.0318275862068965,0.068099830748563,0.669789498152651,3.68e-05,5281842,215626.600058096,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22101896863006,0.01581203125,0.0588235294117647,1.18717762710361,0.607732497240955,0.0318275862068965,0.0716134801695284,0.688073559832122,3.68e-05,5281842,365623.527794586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22101896863006,0.01581203125,0.0588235294117647,1.18717762710361,0.607732497240955,0.0318275862068965,0.0716134801695284,0.688073559832122,3.68e-05,5281842,365623.527794586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.22101896863006,0.01581203125,0.0588235294117647,1.18717762710361,0.607732497240955,0.0318275862068965,0.0716134801695284,0.688073559832122,3.68e-05,5281842,365623.527794586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.22101896863006,0.01581203125,0.0588235294117647,1.18717762710361,0.607732497240955,0.0318275862068965,0.0716134801695284,0.688073559832122,3.68e-05,5281842,365623.527794586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
