"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21844701497348,0.89064578125,0.0588235294117647,1.07787023834377,0.486884724722373,0.0277849302020463,0.0714613714134766,0.656579159115834,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21844701497348,0.89064578125,0.0588235294117647,1.07787023834377,0.486884724722373,0.0277849302020463,0.0714613714134766,0.656579159115834,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21844701497348,0.89064578125,0.0588235294117647,1.07787023834377,0.486884724722373,0.0277849302020463,0.0714613714134766,0.656579159115834,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.21844701497348,0.89064578125,0.0588235294117647,1.07787023834377,0.486884724722373,0.0277849302020463,0.0714613714134766,0.656579159115834,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.21844701497348,0.89064578125,0.0588235294117647,1.07787023834377,0.486884724722373,0.0277849302020463,0.0714613714134766,0.656579159115834,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.21844701497348,0.89064578125,0.0588235294117647,1.07787023834377,0.486884724722373,0.0277849302020463,0.0714613714134766,0.656579159115834,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17099633104705,0.14078828125,0.0588235294117647,1.15721990490328,0.569928019757394,0.027254361144653,0.0686923883559794,0.642054078279526,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17099633104705,0.14078828125,0.0588235294117647,1.15721990490328,0.569928019757394,0.027254361144653,0.0686923883559794,0.642054078279526,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17099633104705,0.14078828125,0.0588235294117647,1.15721990490328,0.569928019757394,0.027254361144653,0.0686923883559794,0.642054078279526,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17099633104705,0.14078828125,0.0588235294117647,1.15721990490328,0.569928019757394,0.027254361144653,0.0686923883559794,0.642054078279526,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
