"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.169147141235,0.310475862068966,0.0588235294117647,1.12901086489581,0.56297587445409,0.0259367581991168,0.0685882215608483,0.621526665969694,3.68e-05,5281842,159374.260321323,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.169147141235,0.310475862068966,0.0588235294117647,1.12901086489581,0.56297587445409,0.0259367581991168,0.0685882215608483,0.621526665969694,3.68e-05,5281842,159374.260321323,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.169147141235,0.310475862068966,0.0588235294117647,1.12901086489581,0.56297587445409,0.0259367581991168,0.0685882215608483,0.621526665969694,3.68e-05,5281842,159374.260321323,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.169147141235,0.310475862068966,0.0588235294117647,1.12901086489581,0.56297587445409,0.0259367581991168,0.0685882215608483,0.621526665969694,3.68e-05,5281842,159374.260321323,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.169147141235,0.310475862068966,0.0588235294117647,1.12901086489581,0.56297587445409,0.0259367581991168,0.0685882215608483,0.621526665969694,3.68e-05,5281842,159374.260321323,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.169147141235,0.310475862068966,0.0588235294117647,1.12901086489581,0.56297587445409,0.0259367581991168,0.0685882215608483,0.621526665969694,3.68e-05,5281842,159374.260321323,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16900505246906,0.310475862068966,0.0588235294117647,1.12628877096121,0.561705443925023,0.0259461430047514,0.0685786275543389,0.624171787124306,3.68e-05,5281842,159375.227974886,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16900505246906,0.310475862068966,0.0588235294117647,1.12628877096121,0.561705443925023,0.0259461430047514,0.0685786275543389,0.624171787124306,3.68e-05,5281842,159375.227974886,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16900505246906,0.310475862068966,0.0588235294117647,1.12628877096121,0.561705443925023,0.0259461430047514,0.0685786275543389,0.624171787124306,3.68e-05,5281842,159375.227974886,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16900505246906,0.310475862068966,0.0588235294117647,1.12628877096121,0.561705443925023,0.0259461430047514,0.0685786275543389,0.624171787124306,3.68e-05,5281842,159375.227974886,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
