"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15782400599508,0.0346662068965517,0.0588235294117647,1.13756799757198,0.592004767268445,0.0251867050438756,0.0679299748654349,0.607354321730612,3.68e-05,5281842,145313.275445421,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15782400599508,0.0346662068965517,0.0588235294117647,1.13756799757198,0.592004767268445,0.0251867050438756,0.0679299748654349,0.607354321730612,3.68e-05,5281842,145313.275445421,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15782400599508,0.0346662068965517,0.0588235294117647,1.13756799757198,0.592004767268445,0.0251867050438756,0.0679299748654349,0.607354321730612,3.68e-05,5281842,145313.275445421,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15782400599508,0.0346662068965517,0.0588235294117647,1.13756799757198,0.592004767268445,0.0251867050438756,0.0679299748654349,0.607354321730612,3.68e-05,5281842,145313.275445421,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15782400599508,0.0346662068965517,0.0588235294117647,1.13756799757198,0.592004767268445,0.0251867050438756,0.0679299748654349,0.607354321730612,3.68e-05,5281842,145313.275445421,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15782400599508,0.0346662068965517,0.0588235294117647,1.13756799757198,0.592004767268445,0.0251867050438756,0.0679299748654349,0.607354321730612,3.68e-05,5281842,145313.275445421,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15873000474347,0.0346662068965517,0.0588235294117647,1.13485847726876,0.593448913348675,0.025351365216577,0.067981169913029,0.611988373396912,3.68000000000001e-05,5281842,145312.413992297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15873000474347,0.0346662068965517,0.0588235294117647,1.13485847726876,0.593448913348675,0.025351365216577,0.067981169913029,0.611988373396912,3.68000000000001e-05,5281842,145312.413992297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15873000474347,0.0346662068965517,0.0588235294117647,1.13485847726876,0.593448913348675,0.025351365216577,0.067981169913029,0.611988373396912,3.68000000000001e-05,5281842,145312.413992297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15873000474347,0.0346662068965517,0.0588235294117647,1.13485847726876,0.593448913348675,0.025351365216577,0.067981169913029,0.611988373396912,3.68000000000001e-05,5281842,145312.413992297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15873000474347,0.0346662068965517,0.0588235294117647,1.13485847726876,0.593448913348675,0.025351365216577,0.067981169913029,0.611988373396912,3.68000000000001e-05,5281842,145312.413992297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15873000474347,0.0346662068965517,0.0588235294117647,1.13485847726876,0.593448913348675,0.025351365216577,0.067981169913029,0.611988373396912,3.68000000000001e-05,5281842,145312.413992297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15844056269841,0.0346662068965517,0.0588235294117647,1.1368519805232,0.591315754658754,0.0253406921509433,0.0679667178757835,0.605569894465944,3.68e-05,5281842,145312.721380035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15844056269841,0.0346662068965517,0.0588235294117647,1.1368519805232,0.591315754658754,0.0253406921509433,0.0679667178757835,0.605569894465944,3.68e-05,5281842,145312.721380035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15844056269841,0.0346662068965517,0.0588235294117647,1.1368519805232,0.591315754658754,0.0253406921509433,0.0679667178757835,0.605569894465944,3.68e-05,5281842,145312.721380035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15844056269841,0.0346662068965517,0.0588235294117647,1.1368519805232,0.591315754658754,0.0253406921509433,0.0679667178757835,0.605569894465944,3.68e-05,5281842,145312.721380035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15844056269841,0.0346662068965517,0.0588235294117647,1.1368519805232,0.591315754658754,0.0253406921509433,0.0679667178757835,0.605569894465944,3.68e-05,5281842,145312.721380035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15844056269841,0.0346662068965517,0.0588235294117647,1.1368519805232,0.591315754658754,0.0253406921509433,0.0679667178757835,0.605569894465944,3.68e-05,5281842,145312.721380035,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15766930278797,0.0346662068965517,0.0588235294117647,1.13259996867819,0.591434100468466,0.025236368149694,0.0679205299260534,0.606936999827756,3.68e-05,5281842,145312.64939623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15766930278797,0.0346662068965517,0.0588235294117647,1.13259996867819,0.591434100468466,0.025236368149694,0.0679205299260534,0.606936999827756,3.68e-05,5281842,145312.64939623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15766930278797,0.0346662068965517,0.0588235294117647,1.13259996867819,0.591434100468466,0.025236368149694,0.0679205299260534,0.606936999827756,3.68e-05,5281842,145312.64939623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15766930278797,0.0346662068965517,0.0588235294117647,1.13259996867819,0.591434100468466,0.025236368149694,0.0679205299260534,0.606936999827756,3.68e-05,5281842,145312.64939623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15766930278797,0.0346662068965517,0.0588235294117647,1.13259996867819,0.591434100468466,0.025236368149694,0.0679205299260534,0.606936999827756,3.68e-05,5281842,145312.64939623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15766930278797,0.0346662068965517,0.0588235294117647,1.13259996867819,0.591434100468466,0.025236368149694,0.0679205299260534,0.606936999827756,3.68e-05,5281842,145312.64939623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18962363929064,0.0346662068965517,0.0588235294117647,1.18174976012698,0.589158651099773,0.0309239717207345,0.0697751569947371,0.677700773413284,3.67999999999999e-05,5281842,295312.985686793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18962363929064,0.0346662068965517,0.0588235294117647,1.18174976012698,0.589158651099773,0.0309239717207345,0.0697751569947371,0.677700773413284,3.67999999999999e-05,5281842,295312.985686793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18962363929064,0.0346662068965517,0.0588235294117647,1.18174976012698,0.589158651099773,0.0309239717207345,0.0697751569947371,0.677700773413284,3.67999999999999e-05,5281842,295312.985686793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18962363929064,0.0346662068965517,0.0588235294117647,1.18174976012698,0.589158651099773,0.0309239717207345,0.0697751569947371,0.677700773413284,3.67999999999999e-05,5281842,295312.985686793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18962363929064,0.0346662068965517,0.0588235294117647,1.18174976012698,0.589158651099773,0.0309239717207345,0.0697751569947371,0.677700773413284,3.67999999999999e-05,5281842,295312.985686793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18962363929064,0.0346662068965517,0.0588235294117647,1.18174976012698,0.589158651099773,0.0309239717207345,0.0697751569947371,0.677700773413284,3.67999999999999e-05,5281842,295312.985686793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1919165195219,0.0346662068965517,0.0588235294117647,1.17822066228042,0.586716218009523,0.0306904362109095,0.0699099098352279,0.675690510689422,3.68e-05,5281842,295313.424954861,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1919165195219,0.0346662068965517,0.0588235294117647,1.17822066228042,0.586716218009523,0.0306904362109095,0.0699099098352279,0.675690510689422,3.68e-05,5281842,295313.424954861,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1919165195219,0.0346662068965517,0.0588235294117647,1.17822066228042,0.586716218009523,0.0306904362109095,0.0699099098352279,0.675690510689422,3.68e-05,5281842,295313.424954861,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1919165195219,0.0346662068965517,0.0588235294117647,1.17822066228042,0.586716218009523,0.0306904362109095,0.0699099098352279,0.675690510689422,3.68e-05,5281842,295313.424954861,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1919165195219,0.0346662068965517,0.0588235294117647,1.17822066228042,0.586716218009523,0.0306904362109095,0.0699099098352279,0.675690510689422,3.68e-05,5281842,295313.424954861,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1919165195219,0.0346662068965517,0.0588235294117647,1.17822066228042,0.586716218009523,0.0306904362109095,0.0699099098352279,0.675690510689422,3.68e-05,5281842,295313.424954861,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
