"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15813616879443,0.00019,0.0588235294117647,1.1332323849258,0.595851530104678,0.0255089543227275,0.0679475135937967,0.608244955335216,3.68e-05,5281842,140624.470586859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15833353780173,0.00019,0.0588235294117647,1.12964799958317,0.594224636341509,0.0246833945264364,0.0679604691590718,0.603420595363846,3.68e-05,5281842,140626.034407545,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15462163572545,0.00019,0.0588235294117647,1.13436971029592,0.595742700031337,0.0253701557262167,0.067742000297588,0.606677922564451,3.68e-05,5281842,140626.066305251,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18034089919021,0.00019,0.0588235294117647,1.17412500103055,0.578032071721536,0.0290304093191512,0.0692351802568044,0.66254547592808,3.68e-05,5281842,253126.19527544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17682729229907,0.00019,0.0588235294117647,1.17366641467631,0.580985395595506,0.0287117791483162,0.0690306644816753,0.657994000484908,3.67999999999999e-05,5281842,253125.010664207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17722203222578,0.00019,0.0588235294117647,1.17325708849177,0.575966034409019,0.029374726085484,0.0690520670951137,0.662715593069875,3.68e-05,5281842,253127.570515272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17722203222578,0.00019,0.0588235294117647,1.17325708849177,0.575966034409019,0.029374726085484,0.0690520670951137,0.662715593069875,3.68e-05,5281842,253127.570515272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17722203222578,0.00019,0.0588235294117647,1.17325708849177,0.575966034409019,0.029374726085484,0.0690520670951137,0.662715593069875,3.68e-05,5281842,253127.570515272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17722203222578,0.00019,0.0588235294117647,1.17325708849177,0.575966034409019,0.029374726085484,0.0690520670951137,0.662715593069875,3.68e-05,5281842,253127.570515272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
