"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18959557199118,0.310475862068966,0.0588235294117647,1.16016153519052,0.573507268958887,0.0303316097268737,0.0697733796743058,0.670475131636948,3.68e-05,5281842,271874.978911347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18959557199118,0.310475862068966,0.0588235294117647,1.16016153519052,0.573507268958887,0.0303316097268737,0.0697733796743058,0.670475131636948,3.68e-05,5281842,271874.978911347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18959557199118,0.310475862068966,0.0588235294117647,1.16016153519052,0.573507268958887,0.0303316097268737,0.0697733796743058,0.670475131636948,3.68e-05,5281842,271874.978911347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18959557199118,0.310475862068966,0.0588235294117647,1.16016153519052,0.573507268958887,0.0303316097268737,0.0697733796743058,0.670475131636948,3.68e-05,5281842,271874.978911347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18959557199118,0.310475862068966,0.0588235294117647,1.16016153519052,0.573507268958887,0.0303316097268737,0.0697733796743058,0.670475131636948,3.68e-05,5281842,271874.978911347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.18959557199118,0.310475862068966,0.0588235294117647,1.16016153519052,0.573507268958887,0.0303316097268737,0.0697733796743058,0.670475131636948,3.68e-05,5281842,271874.978911347,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19151345527516,0.310475862068966,0.0588235294117647,1.16535341812638,0.57648779176561,0.0299011007572613,0.069887201135613,0.668618334180131,3.68e-05,5281842,271875.666582798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19151345527516,0.310475862068966,0.0588235294117647,1.16535341812638,0.57648779176561,0.0299011007572613,0.069887201135613,0.668618334180131,3.68e-05,5281842,271875.666582798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19151345527516,0.310475862068966,0.0588235294117647,1.16535341812638,0.57648779176561,0.0299011007572613,0.069887201135613,0.668618334180131,3.68e-05,5281842,271875.666582798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19151345527516,0.310475862068966,0.0588235294117647,1.16535341812638,0.57648779176561,0.0299011007572613,0.069887201135613,0.668618334180131,3.68e-05,5281842,271875.666582798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19151345527516,0.310475862068966,0.0588235294117647,1.16535341812638,0.57648779176561,0.0299011007572613,0.069887201135613,0.668618334180131,3.68e-05,5281842,271875.666582798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.19151345527516,0.310475862068966,0.0588235294117647,1.16535341812638,0.57648779176561,0.0299011007572613,0.069887201135613,0.668618334180131,3.68e-05,5281842,271875.666582798,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18688925674493,0.310475862068966,0.0588235294117647,1.16413278768108,0.57551059012146,0.0302244445241253,0.0696158523123188,0.66852946168592,3.68e-05,5281842,271875.491988572,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18688925674493,0.310475862068966,0.0588235294117647,1.16413278768108,0.57551059012146,0.0302244445241253,0.0696158523123188,0.66852946168592,3.68e-05,5281842,271875.491988572,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18688925674493,0.310475862068966,0.0588235294117647,1.16413278768108,0.57551059012146,0.0302244445241253,0.0696158523123188,0.66852946168592,3.68e-05,5281842,271875.491988572,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18688925674493,0.310475862068966,0.0588235294117647,1.16413278768108,0.57551059012146,0.0302244445241253,0.0696158523123188,0.66852946168592,3.68e-05,5281842,271875.491988572,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18688925674493,0.310475862068966,0.0588235294117647,1.16413278768108,0.57551059012146,0.0302244445241253,0.0696158523123188,0.66852946168592,3.68e-05,5281842,271875.491988572,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.18688925674493,0.310475862068966,0.0588235294117647,1.16413278768108,0.57551059012146,0.0302244445241253,0.0696158523123188,0.66852946168592,3.68e-05,5281842,271875.491988572,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1892434054856,0.310475862068966,0.0588235294117647,1.16325925773471,0.57565517932407,0.0296884206117494,0.0697532558025764,0.670080651225156,3.68e-05,5281842,271875.918715702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
