"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17712172183672,0.482856896551724,0.0588235294117647,1.11397682528151,0.543922856782167,0.0261735891118412,0.0690509896792215,0.6308921219849,3.68e-05,5281842,159375.378788148,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17712172183672,0.482856896551724,0.0588235294117647,1.11397682528151,0.543922856782167,0.0261735891118412,0.0690509896792215,0.6308921219849,3.68e-05,5281842,159375.378788148,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17712172183672,0.482856896551724,0.0588235294117647,1.11397682528151,0.543922856782167,0.0261735891118412,0.0690509896792215,0.6308921219849,3.68e-05,5281842,159375.378788148,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17712172183672,0.482856896551724,0.0588235294117647,1.11397682528151,0.543922856782167,0.0261735891118412,0.0690509896792215,0.6308921219849,3.68e-05,5281842,159375.378788148,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.17712172183672,0.482856896551724,0.0588235294117647,1.11397682528151,0.543922856782167,0.0261735891118412,0.0690509896792215,0.6308921219849,3.68e-05,5281842,159375.378788148,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.17712172183672,0.482856896551724,0.0588235294117647,1.11397682528151,0.543922856782167,0.0261735891118412,0.0690509896792215,0.6308921219849,3.68e-05,5281842,159375.378788148,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1796015685456,0.482856896551724,0.0588235294117647,1.10859594665901,0.546619354162655,0.0261933771954055,0.0691965617520234,0.629100597539038,3.68e-05,5281842,159377.338602619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1796015685456,0.482856896551724,0.0588235294117647,1.10859594665901,0.546619354162655,0.0261933771954055,0.0691965617520234,0.629100597539038,3.68e-05,5281842,159377.338602619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1796015685456,0.482856896551724,0.0588235294117647,1.10859594665901,0.546619354162655,0.0261933771954055,0.0691965617520234,0.629100597539038,3.68e-05,5281842,159377.338602619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1796015685456,0.482856896551724,0.0588235294117647,1.10859594665901,0.546619354162655,0.0261933771954055,0.0691965617520234,0.629100597539038,3.68e-05,5281842,159377.338602619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.1796015685456,0.482856896551724,0.0588235294117647,1.10859594665901,0.546619354162655,0.0261933771954055,0.0691965617520234,0.629100597539038,3.68e-05,5281842,159377.338602619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.1796015685456,0.482856896551724,0.0588235294117647,1.10859594665901,0.546619354162655,0.0261933771954055,0.0691965617520234,0.629100597539038,3.68e-05,5281842,159377.338602619,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1756120519279,0.482856896551724,0.0588235294117647,1.11430720613383,0.550866132005674,0.0263208922126029,0.0689625485947387,0.630668937023967,3.68e-05,5281842,159375.373966064,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1756120519279,0.482856896551724,0.0588235294117647,1.11430720613383,0.550866132005674,0.0263208922126029,0.0689625485947387,0.630668937023967,3.68e-05,5281842,159375.373966064,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1756120519279,0.482856896551724,0.0588235294117647,1.11430720613383,0.550866132005674,0.0263208922126029,0.0689625485947387,0.630668937023967,3.68e-05,5281842,159375.373966064,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1756120519279,0.482856896551724,0.0588235294117647,1.11430720613383,0.550866132005674,0.0263208922126029,0.0689625485947387,0.630668937023967,3.68e-05,5281842,159375.373966064,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.1756120519279,0.482856896551724,0.0588235294117647,1.11430720613383,0.550866132005674,0.0263208922126029,0.0689625485947387,0.630668937023967,3.68e-05,5281842,159375.373966064,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.1756120519279,0.482856896551724,0.0588235294117647,1.11430720613383,0.550866132005674,0.0263208922126029,0.0689625485947387,0.630668937023967,3.68e-05,5281842,159375.373966064,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18475877025402,0.482856896551724,0.0588235294117647,1.13103534053108,0.552180583841881,0.0282496651770348,0.069493109420361,0.651741366257169,3.68e-05,5281842,215625.158799839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18475877025402,0.482856896551724,0.0588235294117647,1.13103534053108,0.552180583841881,0.0282496651770348,0.069493109420361,0.651741366257169,3.68e-05,5281842,215625.158799839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18475877025402,0.482856896551724,0.0588235294117647,1.13103534053108,0.552180583841881,0.0282496651770348,0.069493109420361,0.651741366257169,3.68e-05,5281842,215625.158799839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18475877025402,0.482856896551724,0.0588235294117647,1.13103534053108,0.552180583841881,0.0282496651770348,0.069493109420361,0.651741366257169,3.68e-05,5281842,215625.158799839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18475877025402,0.482856896551724,0.0588235294117647,1.13103534053108,0.552180583841881,0.0282496651770348,0.069493109420361,0.651741366257169,3.68e-05,5281842,215625.158799839,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
