"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20417743663015,0.820346640625,0.0588235294117647,1.07746066778152,0.489305427215431,0.02847917575657,0.0706236525764826,0.658583649767452,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20417743663015,0.820346640625,0.0588235294117647,1.07746066778152,0.489305427215431,0.02847917575657,0.0706236525764826,0.658583649767452,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20417743663015,0.820346640625,0.0588235294117647,1.07746066778152,0.489305427215431,0.02847917575657,0.0706236525764826,0.658583649767452,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20417743663015,0.820346640625,0.0588235294117647,1.07746066778152,0.489305427215431,0.02847917575657,0.0706236525764826,0.658583649767452,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0,0,1990,1.20417743663015,0.820346640625,0.0588235294117647,1.07746066778152,0.489305427215431,0.02847917575657,0.0706236525764826,0.658583649767452,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0.01,0,1990,1.20417743663015,0.820346640625,0.0588235294117647,1.07746066778152,0.489305427215431,0.02847917575657,0.0706236525764826,0.658583649767452,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17440576087084,0.320441640625,0.0588235294117647,1.14926836748968,0.565655819550911,0.0278513591477901,0.0688893977747474,0.647736250917915,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17440576087084,0.320441640625,0.0588235294117647,1.14926836748968,0.565655819550911,0.0278513591477901,0.0688893977747474,0.647736250917915,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17440576087084,0.320441640625,0.0588235294117647,1.14926836748968,0.565655819550911,0.0278513591477901,0.0688893977747474,0.647736250917915,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17440576087084,0.320441640625,0.0588235294117647,1.14926836748968,0.565655819550911,0.0278513591477901,0.0688893977747474,0.647736250917915,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17440576087084,0.320441640625,0.0588235294117647,1.14926836748968,0.565655819550911,0.0278513591477901,0.0688893977747474,0.647736250917915,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.17440576087084,0.320441640625,0.0588235294117647,1.14926836748968,0.565655819550911,0.0278513591477901,0.0688893977747474,0.647736250917915,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17116329288768,0.320441640625,0.0588235294117647,1.14511470138315,0.569724721313458,0.0274742356440403,0.0687013875915008,0.640394300093817,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17116329288768,0.320441640625,0.0588235294117647,1.14511470138315,0.569724721313458,0.0274742356440403,0.0687013875915008,0.640394300093817,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17116329288768,0.320441640625,0.0588235294117647,1.14511470138315,0.569724721313458,0.0274742356440403,0.0687013875915008,0.640394300093817,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17116329288768,0.320441640625,0.0588235294117647,1.14511470138315,0.569724721313458,0.0274742356440403,0.0687013875915008,0.640394300093817,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17116329288768,0.320441640625,0.0588235294117647,1.14511470138315,0.569724721313458,0.0274742356440403,0.0687013875915008,0.640394300093817,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.17116329288768,0.320441640625,0.0588235294117647,1.14511470138315,0.569724721313458,0.0274742356440403,0.0687013875915008,0.640394300093817,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17279169852435,0.320441640625,0.0588235294117647,1.14348598565596,0.555359422720938,0.0278163176866813,0.068794832748908,0.645588970413086,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17279169852435,0.320441640625,0.0588235294117647,1.14348598565596,0.555359422720938,0.0278163176866813,0.068794832748908,0.645588970413086,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17279169852435,0.320441640625,0.0588235294117647,1.14348598565596,0.555359422720938,0.0278163176866813,0.068794832748908,0.645588970413086,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17279169852435,0.320441640625,0.0588235294117647,1.14348598565596,0.555359422720938,0.0278163176866813,0.068794832748908,0.645588970413086,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17279169852435,0.320441640625,0.0588235294117647,1.14348598565596,0.555359422720938,0.0278163176866813,0.068794832748908,0.645588970413086,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17279169852435,0.320441640625,0.0588235294117647,1.14348598565596,0.555359422720938,0.0278163176866813,0.068794832748908,0.645588970413086,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17275504141019,0.320441640625,0.0588235294117647,1.14783333380962,0.561107243261447,0.0275635285158814,0.0687929711952057,0.64617019621055,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17275504141019,0.320441640625,0.0588235294117647,1.14783333380962,0.561107243261447,0.0275635285158814,0.0687929711952057,0.64617019621055,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17275504141019,0.320441640625,0.0588235294117647,1.14783333380962,0.561107243261447,0.0275635285158814,0.0687929711952057,0.64617019621055,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17275504141019,0.320441640625,0.0588235294117647,1.14783333380962,0.561107243261447,0.0275635285158814,0.0687929711952057,0.64617019621055,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17275504141019,0.320441640625,0.0588235294117647,1.14783333380962,0.561107243261447,0.0275635285158814,0.0687929711952057,0.64617019621055,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.17275504141019,0.320441640625,0.0588235294117647,1.14783333380962,0.561107243261447,0.0275635285158814,0.0687929711952057,0.64617019621055,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17253969964653,0.320441640625,0.0588235294117647,1.1444071204062,0.563962290937546,0.0278152620454963,0.0687801229788663,0.645680477730795,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17253969964653,0.320441640625,0.0588235294117647,1.1444071204062,0.563962290937546,0.0278152620454963,0.0687801229788663,0.645680477730795,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
