"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17027389481213,0.0346662068965517,0.0588235294117647,1.15945827583475,0.580013884515551,0.0284333637854505,0.0686462157017368,0.653295450484532,3.68e-05,5281842,215627.659547438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17027389481213,0.0346662068965517,0.0588235294117647,1.15945827583475,0.580013884515551,0.0284333637854505,0.0686462157017368,0.653295450484532,3.68e-05,5281842,215627.659547438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17027389481213,0.0346662068965517,0.0588235294117647,1.15945827583475,0.580013884515551,0.0284333637854505,0.0686462157017368,0.653295450484532,3.68e-05,5281842,215627.659547438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17027389481213,0.0346662068965517,0.0588235294117647,1.15945827583475,0.580013884515551,0.0284333637854505,0.0686462157017368,0.653295450484532,3.68e-05,5281842,215627.659547438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17027389481213,0.0346662068965517,0.0588235294117647,1.15945827583475,0.580013884515551,0.0284333637854505,0.0686462157017368,0.653295450484532,3.68e-05,5281842,215627.659547438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17027389481213,0.0346662068965517,0.0588235294117647,1.15945827583475,0.580013884515551,0.0284333637854505,0.0686462157017368,0.653295450484532,3.68e-05,5281842,215627.659547438,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16835591557521,0.0346662068965517,0.0588235294117647,1.1630940386767,0.573596120317342,0.0275201520825037,0.0685372495289577,0.64466135580812,3.68e-05,5281842,215627.141982025,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16835591557521,0.0346662068965517,0.0588235294117647,1.1630940386767,0.573596120317342,0.0275201520825037,0.0685372495289577,0.64466135580812,3.68e-05,5281842,215627.141982025,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16835591557521,0.0346662068965517,0.0588235294117647,1.1630940386767,0.573596120317342,0.0275201520825037,0.0685372495289577,0.64466135580812,3.68e-05,5281842,215627.141982025,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16835591557521,0.0346662068965517,0.0588235294117647,1.1630940386767,0.573596120317342,0.0275201520825037,0.0685372495289577,0.64466135580812,3.68e-05,5281842,215627.141982025,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
