"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21796868918516,0.00019,0.0588235294117647,1.18572638364358,0.610669675990903,0.0346236229726758,0.0714289069811414,0.702856071182441,3.68e-05,5281842,370313.336163665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21424327167481,0.00019,0.0588235294117647,1.18954539696966,0.613871803030794,0.0348055172688555,0.0712106764067403,0.703635263741478,3.68e-05,5281842,370313.216320303,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21671750650617,0.00019,0.0588235294117647,1.18581323858243,0.610986359533052,0.0346770768478424,0.0713554510935461,0.703103003578308,3.68000000000001e-05,5281842,370313.768868571,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21671750650617,0.00019,0.0588235294117647,1.18581323858243,0.610986359533052,0.0346770768478424,0.0713554510935461,0.703103003578308,3.68000000000001e-05,5281842,370313.768868571,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
