"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.20846058810625,0.01581203125,0.0588235294117647,1.18518279748814,0.601641045833304,0.0337165732052246,0.0708732642413597,0.697291467974228,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21027770489947,0.01581203125,0.0588235294117647,1.18259133772846,0.60582612098588,0.0333640874639572,0.0709799577513548,0.695983736902775,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.21168715644338,0.01581203125,0.0588235294117647,1.18140092788917,0.607807650678502,0.033739981226873,0.071062228741219,0.696596973148975,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21141545450631,0.14078828125,0.0588235294117647,1.18240258527368,0.602741769027806,0.033450007451771,0.0710465645218011,0.696237523622823,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
