"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20109978418328,0.820346640625,0.0588235294117647,1.06630424103912,0.475820305393381,0.0273613397598998,0.0704440138228197,0.653410020643176,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20109978418328,0.820346640625,0.0588235294117647,1.06630424103912,0.475820305393381,0.0273613397598998,0.0704440138228197,0.653410020643176,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20109978418328,0.820346640625,0.0588235294117647,1.06630424103912,0.475820305393381,0.0273613397598998,0.0704440138228197,0.653410020643176,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.20109978418328,0.820346640625,0.0588235294117647,1.06630424103912,0.475820305393381,0.0273613397598998,0.0704440138228197,0.653410020643176,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.20109978418328,0.820346640625,0.0588235294117647,1.06630424103912,0.475820305393381,0.0273613397598998,0.0704440138228197,0.653410020643176,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.20109978418328,0.820346640625,0.0588235294117647,1.06630424103912,0.475820305393381,0.0273613397598998,0.0704440138228197,0.653410020643176,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19248954419371,0.820346640625,0.0588235294117647,1.07387342308968,0.482585041051782,0.0273142396024781,0.069943606764735,0.643399501083019,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19248954419371,0.820346640625,0.0588235294117647,1.07387342308968,0.482585041051782,0.0273142396024781,0.069943606764735,0.643399501083019,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19248954419371,0.820346640625,0.0588235294117647,1.07387342308968,0.482585041051782,0.0273142396024781,0.069943606764735,0.643399501083019,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19248954419371,0.820346640625,0.0588235294117647,1.07387342308968,0.482585041051782,0.0273142396024781,0.069943606764735,0.643399501083019,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19248954419371,0.820346640625,0.0588235294117647,1.07387342308968,0.482585041051782,0.0273142396024781,0.069943606764735,0.643399501083019,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0,0,1990,1.19248954419371,0.820346640625,0.0588235294117647,1.07387342308968,0.482585041051782,0.0273142396024781,0.069943606764735,0.643399501083019,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16774558395959,0.320441640625,0.0588235294117647,1.12993477888152,0.565764552326775,0.0260792810837032,0.0685050986632169,0.624261005726234,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16774558395959,0.320441640625,0.0588235294117647,1.12993477888152,0.565764552326775,0.0260792810837032,0.0685050986632169,0.624261005726234,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16774558395959,0.320441640625,0.0588235294117647,1.12993477888152,0.565764552326775,0.0260792810837032,0.0685050986632169,0.624261005726234,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16774558395959,0.320441640625,0.0588235294117647,1.12993477888152,0.565764552326775,0.0260792810837032,0.0685050986632169,0.624261005726234,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16774558395959,0.320441640625,0.0588235294117647,1.12993477888152,0.565764552326775,0.0260792810837032,0.0685050986632169,0.624261005726234,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.16774558395959,0.320441640625,0.0588235294117647,1.12993477888152,0.565764552326775,0.0260792810837032,0.0685050986632169,0.624261005726234,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16699214836316,0.320441640625,0.0588235294117647,1.130799418162,0.563201942314712,0.0262753334635325,0.0684603439288387,0.626035775907716,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16699214836316,0.320441640625,0.0588235294117647,1.130799418162,0.563201942314712,0.0262753334635325,0.0684603439288387,0.626035775907716,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16699214836316,0.320441640625,0.0588235294117647,1.130799418162,0.563201942314712,0.0262753334635325,0.0684603439288387,0.626035775907716,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16699214836316,0.320441640625,0.0588235294117647,1.130799418162,0.563201942314712,0.0262753334635325,0.0684603439288387,0.626035775907716,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16699214836316,0.320441640625,0.0588235294117647,1.130799418162,0.563201942314712,0.0262753334635325,0.0684603439288387,0.626035775907716,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.16699214836316,0.320441640625,0.0588235294117647,1.130799418162,0.563201942314712,0.0262753334635325,0.0684603439288387,0.626035775907716,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16882633995184,0.320441640625,0.0588235294117647,1.13201578071919,0.555729547406798,0.0263147562311139,0.0685667740833955,0.629600553461174,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16882633995184,0.320441640625,0.0588235294117647,1.13201578071919,0.555729547406798,0.0263147562311139,0.0685667740833955,0.629600553461174,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16882633995184,0.320441640625,0.0588235294117647,1.13201578071919,0.555729547406798,0.0263147562311139,0.0685667740833955,0.629600553461174,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16882633995184,0.320441640625,0.0588235294117647,1.13201578071919,0.555729547406798,0.0263147562311139,0.0685667740833955,0.629600553461174,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16882633995184,0.320441640625,0.0588235294117647,1.13201578071919,0.555729547406798,0.0263147562311139,0.0685667740833955,0.629600553461174,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.16882633995184,0.320441640625,0.0588235294117647,1.13201578071919,0.555729547406798,0.0263147562311139,0.0685667740833955,0.629600553461174,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15963401515182,0.070489140625,0.0588235294117647,1.14728855205785,0.583035788403881,0.0256759617356072,0.0680342626947695,0.615525016436114,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15963401515182,0.070489140625,0.0588235294117647,1.14728855205785,0.583035788403881,0.0256759617356072,0.0680342626947695,0.615525016436114,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15963401515182,0.070489140625,0.0588235294117647,1.14728855205785,0.583035788403881,0.0256759617356072,0.0680342626947695,0.615525016436114,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15963401515182,0.070489140625,0.0588235294117647,1.14728855205785,0.583035788403881,0.0256759617356072,0.0680342626947695,0.615525016436114,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15963401515182,0.070489140625,0.0588235294117647,1.14728855205785,0.583035788403881,0.0256759617356072,0.0680342626947695,0.615525016436114,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15963401515182,0.070489140625,0.0588235294117647,1.14728855205785,0.583035788403881,0.0256759617356072,0.0680342626947695,0.615525016436114,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
