"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19488206856045,0.310475862068966,0.0588235294117647,1.16739909258479,0.584019108046885,0.031020058394001,0.0700821587914121,0.676481804404181,3.68e-05,5281842,295314.083747033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19488206856045,0.310475862068966,0.0588235294117647,1.16739909258479,0.584019108046885,0.031020058394001,0.0700821587914121,0.676481804404181,3.68e-05,5281842,295314.083747033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19488206856045,0.310475862068966,0.0588235294117647,1.16739909258479,0.584019108046885,0.031020058394001,0.0700821587914121,0.676481804404181,3.68e-05,5281842,295314.083747033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19488206856045,0.310475862068966,0.0588235294117647,1.16739909258479,0.584019108046885,0.031020058394001,0.0700821587914121,0.676481804404181,3.68e-05,5281842,295314.083747033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19488206856045,0.310475862068966,0.0588235294117647,1.16739909258479,0.584019108046885,0.031020058394001,0.0700821587914121,0.676481804404181,3.68e-05,5281842,295314.083747033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.19488206856045,0.310475862068966,0.0588235294117647,1.16739909258479,0.584019108046885,0.031020058394001,0.0700821587914121,0.676481804404181,3.68e-05,5281842,295314.083747033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19602167618592,0.310475862068966,0.0588235294117647,1.16854258370794,0.576679351781455,0.0309072377361401,0.0701483305561738,0.678704057177859,3.68000000000001e-05,5281842,295313.280550089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19602167618592,0.310475862068966,0.0588235294117647,1.16854258370794,0.576679351781455,0.0309072377361401,0.0701483305561738,0.678704057177859,3.68000000000001e-05,5281842,295313.280550089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19602167618592,0.310475862068966,0.0588235294117647,1.16854258370794,0.576679351781455,0.0309072377361401,0.0701483305561738,0.678704057177859,3.68000000000001e-05,5281842,295313.280550089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19602167618592,0.310475862068966,0.0588235294117647,1.16854258370794,0.576679351781455,0.0309072377361401,0.0701483305561738,0.678704057177859,3.68000000000001e-05,5281842,295313.280550089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
