"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1999470634011,0.827618965517241,0.0588235294117647,1.06065362026394,0.47846063122493,0.0268984303497058,0.0703784271502669,0.646740334323677,3.68e-05,5281842,159375.439043608,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1999470634011,0.827618965517241,0.0588235294117647,1.06065362026394,0.47846063122493,0.0268984303497058,0.0703784271502669,0.646740334323677,3.68e-05,5281842,159375.439043608,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1999470634011,0.827618965517241,0.0588235294117647,1.06065362026394,0.47846063122493,0.0268984303497058,0.0703784271502669,0.646740334323677,3.68e-05,5281842,159375.439043608,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.1999470634011,0.827618965517241,0.0588235294117647,1.06065362026394,0.47846063122493,0.0268984303497058,0.0703784271502669,0.646740334323677,3.68e-05,5281842,159375.439043608,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0,0,1990,1.1999470634011,0.827618965517241,0.0588235294117647,1.06065362026394,0.47846063122493,0.0268984303497058,0.0703784271502669,0.646740334323677,3.68e-05,5281842,159375.439043608,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.01,0,1990,1.1999470634011,0.827618965517241,0.0588235294117647,1.06065362026394,0.47846063122493,0.0268984303497058,0.0703784271502669,0.646740334323677,3.68e-05,5281842,159375.439043608,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19974095595941,0.827618965517241,0.0588235294117647,1.06765013085072,0.485046775893906,0.0270582213617808,0.0703672994096939,0.646024035953834,3.68e-05,5281842,159376.761370859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19974095595941,0.827618965517241,0.0588235294117647,1.06765013085072,0.485046775893906,0.0270582213617808,0.0703672994096939,0.646024035953834,3.68e-05,5281842,159376.761370859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19974095595941,0.827618965517241,0.0588235294117647,1.06765013085072,0.485046775893906,0.0270582213617808,0.0703672994096939,0.646024035953834,3.68e-05,5281842,159376.761370859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0.01,1990,1.19974095595941,0.827618965517241,0.0588235294117647,1.06765013085072,0.485046775893906,0.0270582213617808,0.0703672994096939,0.646024035953834,3.68e-05,5281842,159376.761370859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0.01,0,1990,1.19974095595941,0.827618965517241,0.0588235294117647,1.06765013085072,0.485046775893906,0.0270582213617808,0.0703672994096939,0.646024035953834,3.68e-05,5281842,159376.761370859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.01,0,1990,1.19974095595941,0.827618965517241,0.0588235294117647,1.06765013085072,0.485046775893906,0.0270582213617808,0.0703672994096939,0.646024035953834,3.68e-05,5281842,159376.761370859,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19637651248676,0.827618965517241,0.0588235294117647,1.09151399137723,0.494660182006885,0.0290861634895273,0.0701672314606329,0.65956707602847,3.68000000000001e-05,5281842,215625.723360655,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19637651248676,0.827618965517241,0.0588235294117647,1.09151399137723,0.494660182006885,0.0290861634895273,0.0701672314606329,0.65956707602847,3.68000000000001e-05,5281842,215625.723360655,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19637651248676,0.827618965517241,0.0588235294117647,1.09151399137723,0.494660182006885,0.0290861634895273,0.0701672314606329,0.65956707602847,3.68000000000001e-05,5281842,215625.723360655,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19637651248676,0.827618965517241,0.0588235294117647,1.09151399137723,0.494660182006885,0.0290861634895273,0.0701672314606329,0.65956707602847,3.68000000000001e-05,5281842,215625.723360655,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.19637651248676,0.827618965517241,0.0588235294117647,1.09151399137723,0.494660182006885,0.0290861634895273,0.0701672314606329,0.65956707602847,3.68000000000001e-05,5281842,215625.723360655,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0.02,0,1990,1.19637651248676,0.827618965517241,0.0588235294117647,1.09151399137723,0.494660182006885,0.0290861634895273,0.0701672314606329,0.65956707602847,3.68000000000001e-05,5281842,215625.723360655,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20100413572224,0.827618965517241,0.0588235294117647,1.08681377632094,0.49285598893004,0.0303532065780224,0.0704294131543382,0.682373484225255,3.68e-05,5281842,215623.787953634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20100413572224,0.827618965517241,0.0588235294117647,1.08681377632094,0.49285598893004,0.0303532065780224,0.0704294131543382,0.682373484225255,3.68e-05,5281842,215623.787953634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20100413572224,0.827618965517241,0.0588235294117647,1.08681377632094,0.49285598893004,0.0303532065780224,0.0704294131543382,0.682373484225255,3.68e-05,5281842,215623.787953634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20100413572224,0.827618965517241,0.0588235294117647,1.08681377632094,0.49285598893004,0.0303532065780224,0.0704294131543382,0.682373484225255,3.68e-05,5281842,215623.787953634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.16,0,0,1990,1.20100413572224,0.827618965517241,0.0588235294117647,1.08681377632094,0.49285598893004,0.0303532065780224,0.0704294131543382,0.682373484225255,3.68e-05,5281842,215623.787953634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.39,0,0,1990,1.20100413572224,0.827618965517241,0.0588235294117647,1.08681377632094,0.49285598893004,0.0303532065780224,0.0704294131543382,0.682373484225255,3.68e-05,5281842,215623.787953634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21303488936954,0.827618965517241,0.0588235294117647,1.08364680227023,0.500479016749921,0.0285068204472801,0.0711425638802363,0.661729089445786,3.68e-05,5281842,215627.787492826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21303488936954,0.827618965517241,0.0588235294117647,1.08364680227023,0.500479016749921,0.0285068204472801,0.0711425638802363,0.661729089445786,3.68e-05,5281842,215627.787492826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0.01,0,1990,1.21303488936954,0.827618965517241,0.0588235294117647,1.08364680227023,0.500479016749921,0.0285068204472801,0.0711425638802363,0.661729089445786,3.68e-05,5281842,215627.787492826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0.01,0,1990,1.21303488936954,0.827618965517241,0.0588235294117647,1.08364680227023,0.500479016749921,0.0285068204472801,0.0711425638802363,0.661729089445786,3.68e-05,5281842,215627.787492826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0,0,1990,1.21303488936954,0.827618965517241,0.0588235294117647,1.08364680227023,0.500479016749921,0.0285068204472801,0.0711425638802363,0.661729089445786,3.68e-05,5281842,215627.787492826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0.01,0,1990,1.21303488936954,0.827618965517241,0.0588235294117647,1.08364680227023,0.500479016749921,0.0285068204472801,0.0711425638802363,0.661729089445786,3.68e-05,5281842,215627.787492826,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.18696505753853,0.827618965517241,0.0588235294117647,1.09623779777902,0.500225170755617,0.030016038611051,0.0696153524028438,0.66063067632834,3.68e-05,5281842,215626.046170907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18696505753853,0.827618965517241,0.0588235294117647,1.09623779777902,0.500225170755617,0.030016038611051,0.0696153524028438,0.66063067632834,3.68e-05,5281842,215626.046170907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18696505753853,0.827618965517241,0.0588235294117647,1.09623779777902,0.500225170755617,0.030016038611051,0.0696153524028438,0.66063067632834,3.68e-05,5281842,215626.046170907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.02,0,1990,1.18696505753853,0.827618965517241,0.0588235294117647,1.09623779777902,0.500225170755617,0.030016038611051,0.0696153524028438,0.66063067632834,3.68e-05,5281842,215626.046170907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.19,0.01,0,1990,1.18696505753853,0.827618965517241,0.0588235294117647,1.09623779777902,0.500225170755617,0.030016038611051,0.0696153524028438,0.66063067632834,3.68e-05,5281842,215626.046170907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.44,0.01,0,1990,1.18696505753853,0.827618965517241,0.0588235294117647,1.09623779777902,0.500225170755617,0.030016038611051,0.0696153524028438,0.66063067632834,3.68e-05,5281842,215626.046170907,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
