"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1722175958272,0.01581203125,0.0588235294117647,1.16709455240319,0.575030399890638,0.0277798683368219,0.0687628372189399,0.648608505891151,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1722175958272,0.01581203125,0.0588235294117647,1.16709455240319,0.575030399890638,0.0277798683368219,0.0687628372189399,0.648608505891151,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1722175958272,0.01581203125,0.0588235294117647,1.16709455240319,0.575030399890638,0.0277798683368219,0.0687628372189399,0.648608505891151,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1722175958272,0.01581203125,0.0588235294117647,1.16709455240319,0.575030399890638,0.0277798683368219,0.0687628372189399,0.648608505891151,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1722175958272,0.01581203125,0.0588235294117647,1.16709455240319,0.575030399890638,0.0277798683368219,0.0687628372189399,0.648608505891151,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1722175958272,0.01581203125,0.0588235294117647,1.16709455240319,0.575030399890638,0.0277798683368219,0.0687628372189399,0.648608505891151,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1721012901119,0.01581203125,0.0588235294117647,1.16752429158645,0.577882925948236,0.0280094855521592,0.0687549713245419,0.651651895167917,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1721012901119,0.01581203125,0.0588235294117647,1.16752429158645,0.577882925948236,0.0280094855521592,0.0687549713245419,0.651651895167917,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1721012901119,0.01581203125,0.0588235294117647,1.16752429158645,0.577882925948236,0.0280094855521592,0.0687549713245419,0.651651895167917,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1721012901119,0.01581203125,0.0588235294117647,1.16752429158645,0.577882925948236,0.0280094855521592,0.0687549713245419,0.651651895167917,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
