"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18909972341939,0.54696109375,0.0588235294117647,1.12825183974134,0.546700629618833,0.030904571649293,0.0697333086141651,0.689655172413793,3.68e-05,5281842,234376.065634287,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18909972341939,0.54696109375,0.0588235294117647,1.12825183974134,0.546700629618833,0.030904571649293,0.0697333086141651,0.689655172413793,3.68e-05,5281842,234376.065634287,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18909972341939,0.54696109375,0.0588235294117647,1.12825183974134,0.546700629618833,0.030904571649293,0.0697333086141651,0.689655172413793,3.68e-05,5281842,234376.065634287,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18909972341939,0.54696109375,0.0588235294117647,1.12825183974134,0.546700629618833,0.030904571649293,0.0697333086141651,0.689655172413793,3.68e-05,5281842,234376.065634287,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.18909972341939,0.54696109375,0.0588235294117647,1.12825183974134,0.546700629618833,0.030904571649293,0.0697333086141651,0.689655172413793,3.68e-05,5281842,234376.065634287,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.18909972341939,0.54696109375,0.0588235294117647,1.12825183974134,0.546700629618833,0.030904571649293,0.0697333086141651,0.689655172413793,3.68e-05,5281842,234376.065634287,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17654265666828,0.26576453125,0.0588235294117647,1.13916502639181,0.57769135809125,0.0304919796891165,0.0689982264289289,0.689655172413793,3.68e-05,5281842,215627.130210566,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17654265666828,0.26576453125,0.0588235294117647,1.13916502639181,0.57769135809125,0.0304919796891165,0.0689982264289289,0.689655172413793,3.68e-05,5281842,215627.130210566,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17654265666828,0.26576453125,0.0588235294117647,1.13916502639181,0.57769135809125,0.0304919796891165,0.0689982264289289,0.689655172413793,3.68e-05,5281842,215627.130210566,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17654265666828,0.26576453125,0.0588235294117647,1.13916502639181,0.57769135809125,0.0304919796891165,0.0689982264289289,0.689655172413793,3.68e-05,5281842,215627.130210566,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17654265666828,0.26576453125,0.0588235294117647,1.13916502639181,0.57769135809125,0.0304919796891165,0.0689982264289289,0.689655172413793,3.68e-05,5281842,215627.130210566,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.1,0,0,1990,1.17654265666828,0.26576453125,0.0588235294117647,1.13916502639181,0.57769135809125,0.0304919796891165,0.0689982264289289,0.689655172413793,3.68e-05,5281842,215627.130210566,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17576146491927,0.26576453125,0.0588235294117647,1.14148241991283,0.567352267986916,0.0308315390415565,0.0689526957576488,0.689655172413793,3.68e-05,5281842,215626.376037874,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17576146491927,0.26576453125,0.0588235294117647,1.14148241991283,0.567352267986916,0.0308315390415565,0.0689526957576488,0.689655172413793,3.68e-05,5281842,215626.376037874,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17576146491927,0.26576453125,0.0588235294117647,1.14148241991283,0.567352267986916,0.0308315390415565,0.0689526957576488,0.689655172413793,3.68e-05,5281842,215626.376037874,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
