"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17390600684138,0.275999655172414,0.0588235294117647,1.14340085273849,0.559914774971175,0.0270357244674259,0.0688609120547524,0.643602020772653,3.68e-05,5281842,196874.1696357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17390600684138,0.275999655172414,0.0588235294117647,1.14340085273849,0.559914774971175,0.0270357244674259,0.0688609120547524,0.643602020772653,3.68e-05,5281842,196874.1696357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17390600684138,0.275999655172414,0.0588235294117647,1.14340085273849,0.559914774971175,0.0270357244674259,0.0688609120547524,0.643602020772653,3.68e-05,5281842,196874.1696357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17390600684138,0.275999655172414,0.0588235294117647,1.14340085273849,0.559914774971175,0.0270357244674259,0.0688609120547524,0.643602020772653,3.68e-05,5281842,196874.1696357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17390600684138,0.275999655172414,0.0588235294117647,1.14340085273849,0.559914774971175,0.0270357244674259,0.0688609120547524,0.643602020772653,3.68e-05,5281842,196874.1696357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.17390600684138,0.275999655172414,0.0588235294117647,1.14340085273849,0.559914774971175,0.0270357244674259,0.0688609120547524,0.643602020772653,3.68e-05,5281842,196874.1696357,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18714756419526,0.275999655172414,0.0588235294117647,1.17131494649702,0.571995979187967,0.0297612376385497,0.0696322100448402,0.667698355176762,3.68e-05,5281842,271875.250357202,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18714756419526,0.275999655172414,0.0588235294117647,1.17131494649702,0.571995979187967,0.0297612376385497,0.0696322100448402,0.667698355176762,3.68e-05,5281842,271875.250357202,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18714756419526,0.275999655172414,0.0588235294117647,1.17131494649702,0.571995979187967,0.0297612376385497,0.0696322100448402,0.667698355176762,3.68e-05,5281842,271875.250357202,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18714756419526,0.275999655172414,0.0588235294117647,1.17131494649702,0.571995979187967,0.0297612376385497,0.0696322100448402,0.667698355176762,3.68e-05,5281842,271875.250357202,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18714756419526,0.275999655172414,0.0588235294117647,1.17131494649702,0.571995979187967,0.0297612376385497,0.0696322100448402,0.667698355176762,3.68e-05,5281842,271875.250357202,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.18714756419526,0.275999655172414,0.0588235294117647,1.17131494649702,0.571995979187967,0.0297612376385497,0.0696322100448402,0.667698355176762,3.68e-05,5281842,271875.250357202,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18874255871774,0.275999655172414,0.0588235294117647,1.17404186898182,0.579200252101485,0.0300465574028862,0.0697251702276661,0.670286315409777,3.67999999999999e-05,5281842,271876.3112255,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18874255871774,0.275999655172414,0.0588235294117647,1.17404186898182,0.579200252101485,0.0300465574028862,0.0697251702276661,0.670286315409777,3.67999999999999e-05,5281842,271876.3112255,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18874255871774,0.275999655172414,0.0588235294117647,1.17404186898182,0.579200252101485,0.0300465574028862,0.0697251702276661,0.670286315409777,3.67999999999999e-05,5281842,271876.3112255,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18874255871774,0.275999655172414,0.0588235294117647,1.17404186898182,0.579200252101485,0.0300465574028862,0.0697251702276661,0.670286315409777,3.67999999999999e-05,5281842,271876.3112255,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18874255871774,0.275999655172414,0.0588235294117647,1.17404186898182,0.579200252101485,0.0300465574028862,0.0697251702276661,0.670286315409777,3.67999999999999e-05,5281842,271876.3112255,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.18874255871774,0.275999655172414,0.0588235294117647,1.17404186898182,0.579200252101485,0.0300465574028862,0.0697251702276661,0.670286315409777,3.67999999999999e-05,5281842,271876.3112255,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
