"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17797243981555,0.172571034482759,0.0588235294117647,1.16772887430958,0.57236380578082,0.0284676742924768,0.0690986561468563,0.653696349992962,3.68e-05,5281842,234376.099502634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17245189956892,0.172571034482759,0.0588235294117647,1.16347953776803,0.574657271582572,0.0285520296163129,0.0687729815066873,0.657385302625223,3.68e-05,5281842,234376.375890478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.19637183792904,0.172571034482759,0.0588235294117647,1.17523904840368,0.590975725654649,0.0318958082691095,0.0701670189764179,0.686138608870025,3.68e-05,5281842,309377.095472493,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.19486195956828,0.172571034482759,0.0588235294117647,1.17940994642863,0.593245224332674,0.0316821046773045,0.0700802312291523,0.682808379224172,3.67999999999999e-05,5281842,309376.580742359,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.19646276899012,0.172571034482759,0.0588235294117647,1.17650056254572,0.58871267273137,0.031611538044188,0.0701742368327804,0.681438588624845,3.68000000000001e-05,5281842,309373.947028972,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
