"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19480408902908,0.103618620689655,0.0588235294117647,1.18264653445355,0.589783358338684,0.0319225002531126,0.0700761447830536,0.685892605868236,3.67999999999999e-05,5281842,309377.037441006,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19480408902908,0.103618620689655,0.0588235294117647,1.18264653445355,0.589783358338684,0.0319225002531126,0.0700761447830536,0.685892605868236,3.67999999999999e-05,5281842,309377.037441006,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19480408902908,0.103618620689655,0.0588235294117647,1.18264653445355,0.589783358338684,0.0319225002531126,0.0700761447830536,0.685892605868236,3.67999999999999e-05,5281842,309377.037441006,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19480408902908,0.103618620689655,0.0588235294117647,1.18264653445355,0.589783358338684,0.0319225002531126,0.0700761447830536,0.685892605868236,3.67999999999999e-05,5281842,309377.037441006,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19480408902908,0.103618620689655,0.0588235294117647,1.18264653445355,0.589783358338684,0.0319225002531126,0.0700761447830536,0.685892605868236,3.67999999999999e-05,5281842,309377.037441006,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19480408902908,0.103618620689655,0.0588235294117647,1.18264653445355,0.589783358338684,0.0319225002531126,0.0700761447830536,0.685892605868236,3.67999999999999e-05,5281842,309377.037441006,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15976732341018,0.103618620689655,0.0588235294117647,1.1440392044481,0.59173283386687,0.0255778961201202,0.0680419692189454,0.614864540148866,3.68e-05,5281842,159375.628589083,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15976732341018,0.103618620689655,0.0588235294117647,1.1440392044481,0.59173283386687,0.0255778961201202,0.0680419692189454,0.614864540148866,3.68e-05,5281842,159375.628589083,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15976732341018,0.103618620689655,0.0588235294117647,1.1440392044481,0.59173283386687,0.0255778961201202,0.0680419692189454,0.614864540148866,3.68e-05,5281842,159375.628589083,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15976732341018,0.103618620689655,0.0588235294117647,1.1440392044481,0.59173283386687,0.0255778961201202,0.0680419692189454,0.614864540148866,3.68e-05,5281842,159375.628589083,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15976732341018,0.103618620689655,0.0588235294117647,1.1440392044481,0.59173283386687,0.0255778961201202,0.0680419692189454,0.614864540148866,3.68e-05,5281842,159375.628589083,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15976732341018,0.103618620689655,0.0588235294117647,1.1440392044481,0.59173283386687,0.0255778961201202,0.0680419692189454,0.614864540148866,3.68e-05,5281842,159375.628589083,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16132450802775,0.103618620689655,0.0588235294117647,1.1429977599224,0.582525365685407,0.0254264686167453,0.0681333701735683,0.614433645697507,3.68e-05,5281842,159375.81856033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16132450802775,0.103618620689655,0.0588235294117647,1.1429977599224,0.582525365685407,0.0254264686167453,0.0681333701735683,0.614433645697507,3.68e-05,5281842,159375.81856033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16132450802775,0.103618620689655,0.0588235294117647,1.1429977599224,0.582525365685407,0.0254264686167453,0.0681333701735683,0.614433645697507,3.68e-05,5281842,159375.81856033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16132450802775,0.103618620689655,0.0588235294117647,1.1429977599224,0.582525365685407,0.0254264686167453,0.0681333701735683,0.614433645697507,3.68e-05,5281842,159375.81856033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16132450802775,0.103618620689655,0.0588235294117647,1.1429977599224,0.582525365685407,0.0254264686167453,0.0681333701735683,0.614433645697507,3.68e-05,5281842,159375.81856033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16132450802775,0.103618620689655,0.0588235294117647,1.1429977599224,0.582525365685407,0.0254264686167453,0.0681333701735683,0.614433645697507,3.68e-05,5281842,159375.81856033,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1586024327002,0.103618620689655,0.0588235294117647,1.13913878144234,0.582011392967475,0.0258669709210872,0.0679716458765045,0.618895457854251,3.68e-05,5281842,159376.70080899,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1586024327002,0.103618620689655,0.0588235294117647,1.13913878144234,0.582011392967475,0.0258669709210872,0.0679716458765045,0.618895457854251,3.68e-05,5281842,159376.70080899,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1586024327002,0.103618620689655,0.0588235294117647,1.13913878144234,0.582011392967475,0.0258669709210872,0.0679716458765045,0.618895457854251,3.68e-05,5281842,159376.70080899,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1586024327002,0.103618620689655,0.0588235294117647,1.13913878144234,0.582011392967475,0.0258669709210872,0.0679716458765045,0.618895457854251,3.68e-05,5281842,159376.70080899,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1586024327002,0.103618620689655,0.0588235294117647,1.13913878144234,0.582011392967475,0.0258669709210872,0.0679716458765045,0.618895457854251,3.68e-05,5281842,159376.70080899,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1586024327002,0.103618620689655,0.0588235294117647,1.13913878144234,0.582011392967475,0.0258669709210872,0.0679716458765045,0.618895457854251,3.68e-05,5281842,159376.70080899,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16252129347642,0.103618620689655,0.0588235294117647,1.1461105983386,0.581159103989328,0.0254505709057162,0.0682031313818602,0.616622076553499,3.67999999999999e-05,5281842,159376.574794546,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16252129347642,0.103618620689655,0.0588235294117647,1.1461105983386,0.581159103989328,0.0254505709057162,0.0682031313818602,0.616622076553499,3.67999999999999e-05,5281842,159376.574794546,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16252129347642,0.103618620689655,0.0588235294117647,1.1461105983386,0.581159103989328,0.0254505709057162,0.0682031313818602,0.616622076553499,3.67999999999999e-05,5281842,159376.574794546,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16252129347642,0.103618620689655,0.0588235294117647,1.1461105983386,0.581159103989328,0.0254505709057162,0.0682031313818602,0.616622076553499,3.67999999999999e-05,5281842,159376.574794546,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16252129347642,0.103618620689655,0.0588235294117647,1.1461105983386,0.581159103989328,0.0254505709057162,0.0682031313818602,0.616622076553499,3.67999999999999e-05,5281842,159376.574794546,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16252129347642,0.103618620689655,0.0588235294117647,1.1461105983386,0.581159103989328,0.0254505709057162,0.0682031313818602,0.616622076553499,3.67999999999999e-05,5281842,159376.574794546,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15957509724067,0.103618620689655,0.0588235294117647,1.14393800850928,0.583937297803633,0.0259123309469835,0.0680282755315019,0.621539119046042,3.67999999999999e-05,5281842,159374.761457108,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15957509724067,0.103618620689655,0.0588235294117647,1.14393800850928,0.583937297803633,0.0259123309469835,0.0680282755315019,0.621539119046042,3.67999999999999e-05,5281842,159374.761457108,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15957509724067,0.103618620689655,0.0588235294117647,1.14393800850928,0.583937297803633,0.0259123309469835,0.0680282755315019,0.621539119046042,3.67999999999999e-05,5281842,159374.761457108,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15957509724067,0.103618620689655,0.0588235294117647,1.14393800850928,0.583937297803633,0.0259123309469835,0.0680282755315019,0.621539119046042,3.67999999999999e-05,5281842,159374.761457108,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15957509724067,0.103618620689655,0.0588235294117647,1.14393800850928,0.583937297803633,0.0259123309469835,0.0680282755315019,0.621539119046042,3.67999999999999e-05,5281842,159374.761457108,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15957509724067,0.103618620689655,0.0588235294117647,1.14393800850928,0.583937297803633,0.0259123309469835,0.0680282755315019,0.621539119046042,3.67999999999999e-05,5281842,159374.761457108,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
