"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17923912673784,0.241523448275862,0.0588235294117647,1.15767487144936,0.573072658950875,0.0284344367264546,0.0691703252056988,0.657586038642966,3.68e-05,5281842,234375.254675322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17923912673784,0.241523448275862,0.0588235294117647,1.15767487144936,0.573072658950875,0.0284344367264546,0.0691703252056988,0.657586038642966,3.68e-05,5281842,234375.254675322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17923912673784,0.241523448275862,0.0588235294117647,1.15767487144936,0.573072658950875,0.0284344367264546,0.0691703252056988,0.657586038642966,3.68e-05,5281842,234375.254675322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17923912673784,0.241523448275862,0.0588235294117647,1.15767487144936,0.573072658950875,0.0284344367264546,0.0691703252056988,0.657586038642966,3.68e-05,5281842,234375.254675322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17923912673784,0.241523448275862,0.0588235294117647,1.15767487144936,0.573072658950875,0.0284344367264546,0.0691703252056988,0.657586038642966,3.68e-05,5281842,234375.254675322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.17923912673784,0.241523448275862,0.0588235294117647,1.15767487144936,0.573072658950875,0.0284344367264546,0.0691703252056988,0.657586038642966,3.68e-05,5281842,234375.254675322,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17673151448669,0.241523448275862,0.0588235294117647,1.15771098539181,0.577724208988318,0.0284102371828865,0.0690245498129202,0.653981554912495,3.68e-05,5281842,234374.676130393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17673151448669,0.241523448275862,0.0588235294117647,1.15771098539181,0.577724208988318,0.0284102371828865,0.0690245498129202,0.653981554912495,3.68e-05,5281842,234374.676130393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17673151448669,0.241523448275862,0.0588235294117647,1.15771098539181,0.577724208988318,0.0284102371828865,0.0690245498129202,0.653981554912495,3.68e-05,5281842,234374.676130393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17673151448669,0.241523448275862,0.0588235294117647,1.15771098539181,0.577724208988318,0.0284102371828865,0.0690245498129202,0.653981554912495,3.68e-05,5281842,234374.676130393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17673151448669,0.241523448275862,0.0588235294117647,1.15771098539181,0.577724208988318,0.0284102371828865,0.0690245498129202,0.653981554912495,3.68e-05,5281842,234374.676130393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.17673151448669,0.241523448275862,0.0588235294117647,1.15771098539181,0.577724208988318,0.0284102371828865,0.0690245498129202,0.653981554912495,3.68e-05,5281842,234374.676130393,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17807450254456,0.241523448275862,0.0588235294117647,1.16062290891665,0.574923098450402,0.0287000450312242,0.0691029787060159,0.65590506923966,3.68e-05,5281842,234375.098800196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17807450254456,0.241523448275862,0.0588235294117647,1.16062290891665,0.574923098450402,0.0287000450312242,0.0691029787060159,0.65590506923966,3.68e-05,5281842,234375.098800196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17807450254456,0.241523448275862,0.0588235294117647,1.16062290891665,0.574923098450402,0.0287000450312242,0.0691029787060159,0.65590506923966,3.68e-05,5281842,234375.098800196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17807450254456,0.241523448275862,0.0588235294117647,1.16062290891665,0.574923098450402,0.0287000450312242,0.0691029787060159,0.65590506923966,3.68e-05,5281842,234375.098800196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17807450254456,0.241523448275862,0.0588235294117647,1.16062290891665,0.574923098450402,0.0287000450312242,0.0691029787060159,0.65590506923966,3.68e-05,5281842,234375.098800196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.17807450254456,0.241523448275862,0.0588235294117647,1.16062290891665,0.574923098450402,0.0287000450312242,0.0691029787060159,0.65590506923966,3.68e-05,5281842,234375.098800196,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19446243165891,0.241523448275862,0.0588235294117647,1.17373252334572,0.588098782981814,0.0322083392505001,0.0700541294123326,0.688067168602499,3.68e-05,5281842,309374.456310038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19446243165891,0.241523448275862,0.0588235294117647,1.17373252334572,0.588098782981814,0.0322083392505001,0.0700541294123326,0.688067168602499,3.68e-05,5281842,309374.456310038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19446243165891,0.241523448275862,0.0588235294117647,1.17373252334572,0.588098782981814,0.0322083392505001,0.0700541294123326,0.688067168602499,3.68e-05,5281842,309374.456310038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19446243165891,0.241523448275862,0.0588235294117647,1.17373252334572,0.588098782981814,0.0322083392505001,0.0700541294123326,0.688067168602499,3.68e-05,5281842,309374.456310038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19446243165891,0.241523448275862,0.0588235294117647,1.17373252334572,0.588098782981814,0.0322083392505001,0.0700541294123326,0.688067168602499,3.68e-05,5281842,309374.456310038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.19446243165891,0.241523448275862,0.0588235294117647,1.17373252334572,0.588098782981814,0.0322083392505001,0.0700541294123326,0.688067168602499,3.68e-05,5281842,309374.456310038,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19217161088147,0.241523448275862,0.0588235294117647,1.17495661632973,0.589888468477651,0.0343571557362913,0.0699127380033545,0.707819487338887,3.68e-05,5281842,309376.41307661,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19217161088147,0.241523448275862,0.0588235294117647,1.17495661632973,0.589888468477651,0.0343571557362913,0.0699127380033545,0.707819487338887,3.68e-05,5281842,309376.41307661,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19217161088147,0.241523448275862,0.0588235294117647,1.17495661632973,0.589888468477651,0.0343571557362913,0.0699127380033545,0.707819487338887,3.68e-05,5281842,309376.41307661,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19217161088147,0.241523448275862,0.0588235294117647,1.17495661632973,0.589888468477651,0.0343571557362913,0.0699127380033545,0.707819487338887,3.68e-05,5281842,309376.41307661,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19217161088147,0.241523448275862,0.0588235294117647,1.17495661632973,0.589888468477651,0.0343571557362913,0.0699127380033545,0.707819487338887,3.68e-05,5281842,309376.41307661,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.19217161088147,0.241523448275862,0.0588235294117647,1.17495661632973,0.589888468477651,0.0343571557362913,0.0699127380033545,0.707819487338887,3.68e-05,5281842,309376.41307661,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19774805316526,0.241523448275862,0.0588235294117647,1.18138831255676,0.585963866626444,0.0314817300440461,0.0702501962746634,0.681633424816117,3.67999999999999e-05,5281842,309376.061482815,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19774805316526,0.241523448275862,0.0588235294117647,1.18138831255676,0.585963866626444,0.0314817300440461,0.0702501962746634,0.681633424816117,3.67999999999999e-05,5281842,309376.061482815,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
