"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18210825073895,0.14078828125,0.0588235294117647,1.16963436788579,0.580875850220932,0.0300192731227379,0.0693358426445907,0.669283409114235,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18210825073895,0.14078828125,0.0588235294117647,1.16963436788579,0.580875850220932,0.0300192731227379,0.0693358426445907,0.669283409114235,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18210825073895,0.14078828125,0.0588235294117647,1.16963436788579,0.580875850220932,0.0300192731227379,0.0693358426445907,0.669283409114235,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18210825073895,0.14078828125,0.0588235294117647,1.16963436788579,0.580875850220932,0.0300192731227379,0.0693358426445907,0.669283409114235,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18210825073895,0.14078828125,0.0588235294117647,1.16963436788579,0.580875850220932,0.0300192731227379,0.0693358426445907,0.669283409114235,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18210825073895,0.14078828125,0.0588235294117647,1.16963436788579,0.580875850220932,0.0300192731227379,0.0693358426445907,0.669283409114235,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1836473734364,0.14078828125,0.0588235294117647,1.17572199249936,0.579836043158729,0.0294404041778377,0.0694282995184227,0.665392166997288,3.68000000000001e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1836473734364,0.14078828125,0.0588235294117647,1.17572199249936,0.579836043158729,0.0294404041778377,0.0694282995184227,0.665392166997288,3.68000000000001e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1836473734364,0.14078828125,0.0588235294117647,1.17572199249936,0.579836043158729,0.0294404041778377,0.0694282995184227,0.665392166997288,3.68000000000001e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1836473734364,0.14078828125,0.0588235294117647,1.17572199249936,0.579836043158729,0.0294404041778377,0.0694282995184227,0.665392166997288,3.68000000000001e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1836473734364,0.14078828125,0.0588235294117647,1.17572199249936,0.579836043158729,0.0294404041778377,0.0694282995184227,0.665392166997288,3.68000000000001e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.1836473734364,0.14078828125,0.0588235294117647,1.17572199249936,0.579836043158729,0.0294404041778377,0.0694282995184227,0.665392166997288,3.68000000000001e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18199878573368,0.14078828125,0.0588235294117647,1.1732278171483,0.583990005245764,0.0300216344536351,0.0693307272046764,0.666931700554793,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18199878573368,0.14078828125,0.0588235294117647,1.1732278171483,0.583990005245764,0.0300216344536351,0.0693307272046764,0.666931700554793,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18199878573368,0.14078828125,0.0588235294117647,1.1732278171483,0.583990005245764,0.0300216344536351,0.0693307272046764,0.666931700554793,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18199878573368,0.14078828125,0.0588235294117647,1.1732278171483,0.583990005245764,0.0300216344536351,0.0693307272046764,0.666931700554793,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18199878573368,0.14078828125,0.0588235294117647,1.1732278171483,0.583990005245764,0.0300216344536351,0.0693307272046764,0.666931700554793,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.18199878573368,0.14078828125,0.0588235294117647,1.1732278171483,0.583990005245764,0.0300216344536351,0.0693307272046764,0.666931700554793,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18193209800439,0.07830015625,0.0588235294117647,1.17855524968139,0.587601542647496,0.029835880815112,0.0693272841157224,0.667509812985069,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18193209800439,0.07830015625,0.0588235294117647,1.17855524968139,0.587601542647496,0.029835880815112,0.0693272841157224,0.667509812985069,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18193209800439,0.07830015625,0.0588235294117647,1.17855524968139,0.587601542647496,0.029835880815112,0.0693272841157224,0.667509812985069,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18193209800439,0.07830015625,0.0588235294117647,1.17855524968139,0.587601542647496,0.029835880815112,0.0693272841157224,0.667509812985069,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18193209800439,0.07830015625,0.0588235294117647,1.17855524968139,0.587601542647496,0.029835880815112,0.0693272841157224,0.667509812985069,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18193209800439,0.07830015625,0.0588235294117647,1.17855524968139,0.587601542647496,0.029835880815112,0.0693272841157224,0.667509812985069,3.67999999999999e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18333693015617,0.07830015625,0.0588235294117647,1.174899565092,0.580001515752815,0.0298169677734871,0.0694093620412989,0.667115931448134,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18333693015617,0.07830015625,0.0588235294117647,1.174899565092,0.580001515752815,0.0298169677734871,0.0694093620412989,0.667115931448134,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18333693015617,0.07830015625,0.0588235294117647,1.174899565092,0.580001515752815,0.0298169677734871,0.0694093620412989,0.667115931448134,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18333693015617,0.07830015625,0.0588235294117647,1.174899565092,0.580001515752815,0.0298169677734871,0.0694093620412989,0.667115931448134,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18333693015617,0.07830015625,0.0588235294117647,1.174899565092,0.580001515752815,0.0298169677734871,0.0694093620412989,0.667115931448134,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18333693015617,0.07830015625,0.0588235294117647,1.174899565092,0.580001515752815,0.0298169677734871,0.0694093620412989,0.667115931448134,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19394251084157,0.57820515625,0.0588235294117647,1.14149345443353,0.551220983846589,0.0298438574691331,0.0700269004440546,0.66817631175645,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19394251084157,0.57820515625,0.0588235294117647,1.14149345443353,0.551220983846589,0.0298438574691331,0.0700269004440546,0.66817631175645,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19394251084157,0.57820515625,0.0588235294117647,1.14149345443353,0.551220983846589,0.0298438574691331,0.0700269004440546,0.66817631175645,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19394251084157,0.57820515625,0.0588235294117647,1.14149345443353,0.551220983846589,0.0298438574691331,0.0700269004440546,0.66817631175645,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.19394251084157,0.57820515625,0.0588235294117647,1.14149345443353,0.551220983846589,0.0298438574691331,0.0700269004440546,0.66817631175645,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0,0,1990,1.19394251084157,0.57820515625,0.0588235294117647,1.14149345443353,0.551220983846589,0.0298438574691331,0.0700269004440546,0.66817631175645,3.68e-05,5281842,268966.068965517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
